subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2773942753935939,0.5096450907340444,0.3086470626768175,0.32915049962274684,0.3054201525909223,0.7902515648483683,0.4528800396268477
id01,2024-08-01,2024-07-31,0.33883886484658515,0.2635850374421747,0.49633626405818276,0.4258552598213325,0.8355207076836866,0.7957824434994457,0.6260167239522213
id01,2024-08-02,2024-08-01,0.6444693551519602,0.3522513957470517,0.5010953099331412,0.8407606465599033,0.81319466178382,0.7806816187880268,0.723085333977788
id01,2024-08-03,2024-08-02,0.626910624681717,0.464539906230314,0.7460411167230075,0.773410547128225,0.36324310619512207,0.4986120632268211,0.28660783005657164
id01,2024-08-04,2024-08-03,0.4052923473118175,0.7336618407795202,0.7528748098852988,0.8587026501567705,0.827705416621982,0.8129706605815594,0.6826889317887417
id01,2024-08-06,2024-08-05,0.4186415286989499,0.6974154659322523,0.7726479632273565,0.4100920568942035,0.8372307302195926,0.8494396868538592,0.48170151838047964
id01,2024-08-07,2024-08-06,0.5479243717786056,0.2946600376633872,0.7449468647939028,0.8548363890095058,0.39272167989579204,0.7539170081577233,0.3582736716451448
id01,2024-08-09,2024-08-08,0.3391768154864369,0.35658601614185215,0.44386664195666664,0.7733595116629456,0.36791789249480894,0.8022323978854188,0.5718179649293028
id01,2024-08-10,2024-08-09,0.2564346387395791,0.28745126164934726,0.7163279671066426,0.2267595011816147,0.36962802368230685,0.7439378154772043,0.4182151154597318
id01,2024-08-12,2024-08-11,0.5969797294668382,0.6870869275625843,0.7482565510876072,0.843130378313372,0.8084341542456535,0.782591565801349,0.7746513155606771
id01,2024-08-13,2024-08-12,0.6719548443019256,0.6669299890594717,0.8115548490407857,0.5598142685853787,0.39549227396883013,0.7345139239613352,0.38492039168865727
id01,2024-08-14,2024-08-13,0.3789308003317541,0.6870309171581814,0.7114677800531248,0.9011883846440001,0.4845313255712192,0.6455542694143847,0.4182389435127945
id01,2024-08-15,2024-08-14,0.5905756521698359,0.3106074448426495,0.4736906153499489,0.8757951365453599,0.788884563718486,0.7188225853638943,0.6977936924199978
id01,2024-08-17,2024-08-16,0.6934090162151851,0.6826246817831007,0.7786704302188485,0.8206185515279208,0.8737083131267174,0.7752282838264495,0.40330424513171786
id01,2024-09-02,2024-09-01,0.32659413354942923,0.30984041471034623,0.3303205441271834,0.7911991634915468,0.7730333872919523,0.7086904564229782,0.7595590895466389
id01,2024-09-03,2024-09-02,0.6789861680368441,0.24446114891397616,0.3962638226476767,0.7508739234928821,0.8386062672174129,0.8217658465256859,0.6884257584902475
id01,2024-09-04,2024-09-03,0.43383678046217583,0.8106253736886441,0.7824612664247461,0.8494402998232893,0.31702075922280215,0.7376357856972746,0.3237525605603007
id01,2024-09-05,2024-09-04,0.34468268736934055,0.7451125075864447,0.37003545205341376,0.2816708134458648,0.8366657409590751,0.6556349945033448,0.38450461321990126
id01,2024-09-07,2024-09-06,0.3600316506737963,0.7828817534492446,0.8134028967076283,0.7716924521874979,0.34477516461109636,0.760426678848231,0.41476116362079907
id01,2024-09-08,2024-09-07,0.5058073679304056,0.741451971829697,0.7504371067352369,0.8537406479600926,0.7720485001939578,0.8304151501405556,0.6947004336139868
id01,2024-09-09,2024-09-08,0.5568469336348759,0.7883937697684719,0.38234078545887795,0.764834145746106,0.8231289275674643,0.8315915564454863,0.7272479557797379
id01,2024-09-10,2024-09-09,0.6655092258656792,0.7489567653114428,0.4225736698469331,0.710114519473956,0.7926801020791048,0.730080753765027,0.7082979237516909
