subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.03212513025777761,0.9996256296063831,0.9913022222078931,0.9993455973545444,0.9995597843177636,0.9995825122402268,0.9995184647290829
id01,2024-08-01,2024-07-31,0.031226749251356815,0.9995839824437207,0.9912004012787176,0.9995025215216502,0.9995844121173285,0.9996602932241297,0.9994115390119952
id01,2024-08-02,2024-08-01,0.03376023109675759,0.9996918896420004,0.9920183274849473,0.999594335685269,0.9997033820706522,0.9996181637169578,0.9994246002877407
id01,2024-08-03,2024-08-02,0.034227960932823855,0.999543922516475,0.9910085463714485,0.9993775889016685,0.9994447407868148,0.9996199509569133,0.9994924345309654
id01,2024-08-04,2024-08-03,0.03158985807757403,0.9995995440834593,0.9917671313544372,0.9995804646849124,0.9997725707330872,0.9995965807332365,0.9994278288288944
id01,2024-08-06,2024-08-05,0.03665092656752796,0.9996229011510191,0.9921434840422696,0.9995963792917996,0.9997627690991386,0.9995649818103559,0.999380881259903
id01,2024-08-07,2024-08-06,0.03222059959074398,0.9996131209252089,0.9912623191315714,0.9994495421789664,0.9997096136103479,0.999624059183401,0.9995100150348328
id01,2024-08-09,2024-08-08,0.04213801659574491,0.9996234193845558,0.9923310988133638,0.9995401407090014,0.999540610495854,0.9995359309291711,0.9994260839017797
id01,2024-08-10,2024-08-09,0.037184779676771425,0.9995542037674923,0.9914873016930575,0.9994764321915536,0.9996743292729796,0.9995689945159043,0.9995293960483841
id01,2024-08-12,2024-08-11,0.03942250356589703,0.9996911034476025,0.9917962454627635,0.9997094642218701,0.9996270512184263,0.9996072386242038,0.9993398668670861
id01,2024-08-13,2024-08-12,0.0318190032875178,0.9995989578088194,0.9914314656281803,0.9994397996686509,0.9996820840009988,0.9995773658028271,0.9995153230316035
id01,2024-08-14,2024-08-13,0.03531334227214915,0.999532421458687,0.9919812274459974,0.9996201873868259,0.999694720815927,0.9996324492713327,0.9994338052164855
id01,2024-08-15,2024-08-14,0.029093323354062523,0.9995835172134303,0.9916952657448175,0.9995044485927909,0.9995544048011913,0.99965863661562,0.9994696993355826
id01,2024-08-17,2024-08-16,0.03408742095559281,0.9995577965733661,0.9918926810915119,0.9997174703522762,0.9995101749911339,0.999613276225939,0.9996616282291048
id01,2024-09-02,2024-09-01,0.03598399546152083,0.9997275893096368,0.992296378417169,0.9996589079888871,0.9994712322206519,0.9995765303504235,0.9994171864355424
id01,2024-09-03,2024-09-02,0.032238209082202096,0.9996416108555755,0.9912611412316676,0.9995333270266102,0.9996241377766611,0.9996153655912481,0.9994090683893447
id01,2024-09-04,2024-09-03,0.03582611995075841,0.9996373635866989,0.991330889661518,0.9992407248746019,0.9997217772061916,0.9995613753685777,0.9995346409849992
id01,2024-09-05,2024-09-04,0.03179685310604039,0.9996288756666519,0.9912140583290194,0.9995776935422609,0.9996142851346151,0.9996177827699532,0.9994968507281627
id01,2024-09-07,2024-09-06,0.03933842554627163,0.99964901295323,0.9919818008489241,0.9996594571574497,0.9996709357320189,0.9995434801053912,0.9994407733516232
id01,2024-09-08,2024-09-07,0.0385691229970192,0.9995792195093498,0.9912680187517284,0.9997328077463621,0.999398688328314,0.9995733044845903,0.9994440317633231
id01,2024-09-09,2024-09-08,0.0361067091254597,0.9996535206610583,0.9920493661988679,0.9996072011143076,0.99964820420258,0.9996145767863738,0.9994242410577983
id01,2024-09-10,2024-09-09,0.031131823506570594,0.9996056037400818,0.9914574107988764,0.9995869276302274,0.9996086852674815,0.9995825878707646,0.9993738534044325
id01,2024-09-11,2024-09-10,0.03394710777962952,0.9995206457367768,0.990737370819146,0.9993504563184356,0.9996127714149345,0.9995609162346458,0.9995484001369217
id01,2024-09-12,2024-09-11,0.03454106883334952,0.999492743972462,0.9914691328462873,0.9995694636304225,0.9996263371578207,0.9996472249240888,0.9993778111636007
id01,2024-09-13,2024-09-12,0.034024738335942425,0.9996326887646436,0.9911162009211121,0.9995533317863736,0.9996141360343248,0.9996042770995128,0.9994754812993089
