subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3878397,0.43674606,0.5556718,0.6737698,0.49722832,0.6393333,0.54766226
id01,2024-08-01,2024-07-31,0.565787,0.43555617,0.5556718,0.602904,0.46179944,0.6393333,0.5625024
id01,2024-08-02,2024-08-01,0.48551896,0.56452894,0.5678032,0.76982766,0.6526538,0.6393333,0.65119994
id01,2024-08-03,2024-08-02,0.46672192,0.58495003,0.6189032,0.6279776,0.46181178,0.6393333,0.6931212
id01,2024-08-04,2024-08-03,0.565787,0.33955026,0.5512594,0.67829305,0.47292513,0.6561438,0.3286941
id01,2024-08-06,2024-08-05,0.565787,0.43555617,0.42544147,0.6942913,0.46179944,0.6393333,0.50160474
id01,2024-08-07,2024-08-06,0.4714578,0.43555617,0.51077,0.6874179,0.6397875,0.6393333,0.6554015
id01,2024-08-09,2024-08-08,0.5083079,0.6493808,0.74032944,0.5807694,0.4563521,0.6393333,0.341002
id01,2024-08-10,2024-08-09,0.49192852,0.53803074,0.5884173,0.506681,0.46179944,0.6393333,0.57240534
id01,2024-08-12,2024-08-11,0.40662858,0.43555617,0.5784884,0.8016723,0.48285183,0.7082336,0.5625024
id01,2024-08-13,2024-08-12,0.56780887,0.5694191,0.5784884,0.80855286,0.46179944,0.8396857,0.5163809
id01,2024-08-14,2024-08-13,0.56780887,0.43555617,0.5556718,0.5253319,0.46179944,0.7253815,0.6433767
id01,2024-08-15,2024-08-14,0.4389126,0.43674606,0.4046276,0.42396092,0.4872847,0.47483152,0.5301085
id01,2024-08-17,2024-08-16,0.4389126,0.58495003,0.5784884,0.7664716,0.4395068,0.6393333,0.681571
id01,2024-09-02,2024-09-01,0.36709794,0.7687502,0.6136674,0.62260073,0.4563521,0.7501649,0.55061036
id01,2024-09-03,2024-09-02,0.565787,0.5362916,0.52203155,0.6828583,0.44819272,0.8396857,0.48878378
id01,2024-09-04,2024-09-03,0.3878397,0.43555617,0.608056,0.40223062,0.46889812,0.7018141,0.63056934
