subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46114817,0.48972768,0.5747422,0.5942455,0.57346416,0.6105463,0.5642941
id01,2024-08-01,2024-07-31,0.36236688,0.42057964,0.5747422,0.5488558,0.57961917,0.6273321,0.5951438
id01,2024-08-02,2024-08-01,0.49967036,0.6286964,0.6705896,0.7513769,0.7456127,0.6105463,0.63153064
id01,2024-08-03,2024-08-02,0.59864163,0.6267784,0.4705952,0.6795556,0.4482211,0.6105463,0.59561133
id01,2024-08-04,2024-08-03,0.5296235,0.47197425,0.47649193,0.6437605,0.5913046,0.7171367,0.37364373
id01,2024-08-06,2024-08-05,0.36236688,0.39905414,0.4561286,0.6677026,0.60392106,0.6928607,0.46401003
id01,2024-08-07,2024-08-06,0.6427287,0.39905414,0.6540758,0.7395144,0.6943934,0.6105463,0.6113851
id01,2024-08-09,2024-08-08,0.51457065,0.6835765,0.7476735,0.63769746,0.43003795,0.6105463,0.37364373
id01,2024-08-10,2024-08-09,0.48985317,0.46970478,0.5453954,0.44414264,0.4482211,0.6105463,0.57541406
id01,2024-08-12,2024-08-11,0.3346664,0.39905414,0.49366406,0.8054488,0.4482211,0.7064757,0.5473114
id01,2024-08-13,2024-08-12,0.49626842,0.45494327,0.49366406,0.83396095,0.6436748,0.80197203,0.57598156
id01,2024-08-14,2024-08-13,0.6799955,0.35940564,0.6292656,0.43398258,0.5653069,0.7689375,0.73064506
id01,2024-08-15,2024-08-14,0.44026664,0.45542935,0.6292656,0.43547532,0.5614074,0.58920723,0.5441064
id01,2024-08-17,2024-08-16,0.44923797,0.6267784,0.5359578,0.8358605,0.643881,0.6273321,0.7634583
id01,2024-09-02,2024-09-01,0.48213893,0.7513202,0.6365924,0.6970824,0.643881,0.73723245,0.47340372
id01,2024-09-03,2024-09-02,0.4432193,0.5215426,0.6705896,0.6795556,0.492109,0.80239207,0.5484065
id01,2024-09-04,2024-09-03,0.37006837,0.42057964,0.5149402,0.46496817,0.5795211,0.7347908,0.6760394
id01,2024-09-05,2024-09-04,0.40632457,0.5215426,0.5436334,0.81069005,0.37252894,0.83408004,0.5708283
id01,2024-09-07,2024-09-06,0.3561746,0.6073289,0.518822,0.7027657,0.492109,0.7382822,0.5705308
id01,2024-09-08,2024-09-07,0.5203463,0.29829347,0.53772426,0.8142371,0.37252894,0.7311422,0.59329426
id01,2024-09-09,2024-09-08,0.4700564,0.5777993,0.65662885,0.8219712,0.6251093,0.7408117,0.61828274
id01,2024-09-10,2024-09-09,0.50486386,0.39216688,0.6185717,0.647272,0.5795211,0.46272182,0.58764535
id01,2024-09-11,2024-09-10,0.47828603,0.5582193,0.59725535,0.48958465,0.4234857,0.49354526,0.53728443
id01,2024-09-12,2024-09-11,0.5076555,0.42279705,0.63134813,0.7122358,0.535206,0.6928607,0.45110074
id01,2024-09-13,2024-09-12,0.44026664,0.5215426,0.5359578,0.6205023,0.4869257,0.5799535,0.5929575
id01,2024-09-14,2024-09-13,0.34595305,0.5928917,0.6705896,0.6102377,0.46497786,0.6768353,0.6323
id01,2024-09-15,2024-09-14,0.4855085,0.5614274,0.47649193,0.8054488,0.61888576,0.6134155,0.5456403
id02,2024-08-26,2024-08-25,0.5865708,0.49778256,0.5833932,0.8206795,0.7714061,0.5790464,0.55818695
id02,2024-08-27,2024-08-26,0.6427287,0.43429887,0.6705896,0.7964197,0.65887994,0.67770755,0.6068018
