subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3441161,0.3307701,0.6017631,0.60151047,0.43936113,0.66358346,0.54095596
id01,2024-08-01,2024-07-31,0.545353,0.36420655,0.4999802,0.63436484,0.4038061,0.66358346,0.55674326
id01,2024-08-02,2024-08-01,0.45840517,0.6445936,0.6034541,0.7059425,0.7375582,0.67765635,0.6019978
id01,2024-08-03,2024-08-02,0.45670432,0.69875824,0.65421635,0.65542525,0.41233444,0.70717365,0.6773231
id01,2024-08-04,2024-08-03,0.545353,0.30025908,0.557406,0.67634493,0.43936113,0.66358346,0.34407103
id01,2024-08-06,2024-08-05,0.545353,0.36420655,0.49410284,0.65542525,0.43621898,0.67765635,0.50426525
id01,2024-08-07,2024-08-06,0.44223034,0.36420655,0.5140184,0.68292016,0.7255894,0.70717365,0.6373577
id01,2024-08-09,2024-08-08,0.53410804,0.7395859,0.77582717,0.52803767,0.39986455,0.70717365,0.4090098
id01,2024-08-10,2024-08-09,0.45840517,0.4864309,0.55603325,0.39876541,0.43621898,0.70717365,0.540916
id01,2024-08-12,2024-08-11,0.4068198,0.36420655,0.65421635,0.787629,0.43936113,0.7196096,0.5182001
id01,2024-08-13,2024-08-12,0.52077365,0.50444984,0.65421635,0.7362089,0.43621898,0.77618825,0.5072904
id01,2024-08-14,2024-08-13,0.54585767,0.36420655,0.6133912,0.43574062,0.41916582,0.7350398,0.6434527
id01,2024-08-15,2024-08-14,0.48768833,0.3307701,0.48945197,0.41325164,0.43936113,0.63399595,0.48736182
id01,2024-08-17,2024-08-16,0.45290262,0.69875824,0.65421635,0.80772775,0.41233444,0.66358346,0.706347
id01,2024-09-02,2024-09-01,0.35574284,0.77562845,0.6172224,0.6126573,0.39986455,0.67012346,0.5182191
id01,2024-09-03,2024-09-02,0.545353,0.50444984,0.61587465,0.65542525,0.41233444,0.8324197,0.50013226
id01,2024-09-04,2024-09-03,0.42433476,0.36420655,0.65421635,0.39876541,0.39986455,0.7185481,0.5882216
id01,2024-09-05,2024-09-04,0.45408612,0.50444984,0.65421635,0.7362089,0.39986455,0.768127,0.6007981
id01,2024-09-07,2024-09-06,0.43242067,0.66296595,0.5364998,0.6996162,0.39986455,0.7444071,0.5473911
id01,2024-09-08,2024-09-07,0.5275748,0.30025908,0.6177945,0.79300654,0.39292926,0.7449614,0.6007981
id01,2024-09-09,2024-09-08,0.39690727,0.61423385,0.71563196,0.79300654,0.43936113,0.69156104,0.59550697
id01,2024-09-10,2024-09-09,0.54108405,0.36420655,0.6172224,0.65542525,0.39986455,0.6757824,0.6007981
id01,2024-09-11,2024-09-10,0.45840517,0.50444984,0.5111862,0.39876541,0.42068696,0.63399595,0.5963612
id01,2024-09-12,2024-09-11,0.45840517,0.36420655,0.67417544,0.6926859,0.41233444,0.70717365,0.49931708
id01,2024-09-13,2024-09-12,0.48768833,0.50444984,0.65421635,0.60151047,0.41233444,0.6757824,0.540916
id01,2024-09-14,2024-09-13,0.44007257,0.67582965,0.6354019,0.60151047,0.43936113,0.766149,0.6007981
id01,2024-09-15,2024-09-14,0.42433476,0.6208049,0.55138475,0.787629,0.39986455,0.5976371,0.54095596
id02,2024-08-26,2024-08-25,0.64611846,0.36420655,0.57431066,0.787629,0.71961135,0.81816924,0.6025932
id02,2024-08-27,2024-08-26,0.45840517,0.45310107,0.5821088,0.787629,0.75099176,0.67482954,0.6007981
id02,2024-08-28,2024-08-27,0.4068198,0.6208049,0.6177945,0.77438116,0.75099176,0.66358346,0.66758215
id02,2024-08-29,2024-08-28,0.5193228,0.6208049,0.57431066,0.787629,0.71961135,0.66358346,0.6007981
id02,2024-08-30,2024-08-29,0.45670432,0.50444984,0.63116074,0.7362089,0.74847823,0.76364744,0.66758215
id02,2024-08-31,2024-08-30,0.5038455,0.50444984,0.6203604,0.76036936,0.71961135,0.6922257,0.65082914
id02,2024-09-01,2024-08-31,0.52077365,0.78598535,0.77582717,0.787629,0.71961135,0.66358346,0.62279916
id02,2024-09-02,2024-09-01,0.6381402,0.3307701,0.65829456,0.64405847,0.4038061,0.75885016,0.6007981
id02,2024-09-03,2024-09-02,0.545353,0.50444984,0.58900905,0.7671961,0.71961135,0.70717365,0.66758215
id02,2024-09-04,2024-09-03,0.3441161,0.3307701,0.55603325,0.8043318,0.71961135,0.67765635,0.6434527
id02,2024-09-05,2024-09-04,0.5341271,0.3307701,0.5140184,0.43574062,0.71961135,0.66358346,0.67568517
id02,2024-09-06,2024-09-05,0.44223034,0.6208049,0.77582717,0.77438116,0.77836704,0.70717365,0.6473285
id02,2024-09-07,2024-09-06,0.45670432,0.3307701,0.53280115,0.787629,0.71961135,0.66358346,0.66758215
id02,2024-09-08,2024-09-07,0.5452055,0.50444984,0.57431066,0.80000776,0.75099176,0.70717365,0.50426525
id02,2024-09-09,2024-09-08,0.64611846,0.71429217,0.65829456,0.80000776,0.71961135,0.67765635,0.6575876
id02,2024-09-10,2024-09-09,0.45670432,0.3681134,0.61338437,0.65542525,0.71961135,0.6922257,0.67568517
id02,2024-09-29,2024-09-28,0.53506154,0.6208049,0.5923171,0.7776279,0.71961135,0.66358346,0.6007981
id02,2024-09-30,2024-09-29,0.64611846,0.6479438,0.57431066,0.787629,0.71961135,0.66358346,0.6007981
id02,2024-10-01,2024-09-30,0.45840517,0.36420655,0.6172224,0.787629,0.71961135,0.66358346,0.59639996
id02,2024-10-03,2024-10-02,0.53010356,0.36420655,0.5676719,0.7776279,0.71961135,0.66358346,0.6696918
id02,2024-10-04,2024-10-03,0.53010356,0.45310107,0.45742348,0.80000776,0.71961135,0.70717365,0.6007981
id02,2024-10-05,2024-10-04,0.64611846,0.7395859,0.4674878,0.80000776,0.71961135,0.766149,0.6007981
id02,2024-10-06,2024-10-05,0.6066503,0.6521713,0.57431066,0.77438116,0.747796,0.6575368,0.5182001
id02,2024-10-07,2024-10-06,0.53010356,0.7395859,0.6213904,0.7776279,0.71961135,0.57489365,0.6007981
id02,2024-10-08,2024-10-07,0.46852675,0.67261755,0.5361867,0.68966234,0.71961135,0.6922257,0.6025932
id02,2024-10-09,2024-10-08,0.545353,0.36420655,0.6034541,0.7671961,0.7375582,0.6922257,0.6007981
id02,2024-10-10,2024-10-09,0.46852675,0.50444984,0.58063734,0.7776279,0.75099176,0.6757824,0.6007981
id02,2024-10-12,2024-10-11,0.5365671,0.69875824,0.57431066,0.75284296,0.71961135,0.66358346,0.67568517
id02,2024-10-13,2024-10-12,0.64611846,0.3543604,0.4674878,0.80000776,0.71961135,0.67765635,0.57136613
id02,2024-10-14,2024-10-13,0.5123142,0.7643906,0.57431066,0.787629,0.71961135,0.679239,0.6473285
id02,2024-10-15,2024-10-14,0.39177567,0.30025908,0.57452637,0.787629,0.71961135,0.66358346,0.6301202
id02,2024-10-16,2024-10-15,0.545353,0.36420655,0.6354019,0.80000776,0.71961135,0.70717365,0.6301202
id03,2024-08-17,2024-08-16,0.5332552,0.7395859,0.6017631,0.787629,0.41233444,0.77425873,0.4090098
id03,2024-08-18,2024-08-17,0.6066503,0.78598535,0.69358987,0.787629,0.772413,0.6563916,0.50426525
id03,2024-08-19,2024-08-18,0.52077365,0.7395859,0.6354019,0.77438116,0.43936113,0.7840846,0.30978277
id03,2024-08-20,2024-08-19,0.558011,0.52945596,0.54940635,0.787629,0.43936113,0.8131412,0.4090098
id03,2024-08-21,2024-08-20,0.53010356,0.77562845,0.5923171,0.787629,0.39986455,0.7840846,0.30978277
id03,2024-08-23,2024-08-22,0.52077365,0.7643906,0.66677845,0.79300654,0.43936113,0.77425873,0.30978277
id03,2024-08-24,2024-08-23,0.5901016,0.6208049,0.6177945,0.79300654,0.39986455,0.6979162,0.30978277
id03,2024-08-25,2024-08-24,0.5227534,0.78598535,0.5951865,0.7776279,0.7255894,0.766149,0.52217937
id03,2024-08-27,2024-08-26,0.53010356,0.6208049,0.6034541,0.787629,0.75099176,0.62235975,0.5773947
id03,2024-08-28,2024-08-27,0.53410804,0.78598535,0.45742348,0.787629,0.43936113,0.6757824,0.53763
id03,2024-08-29,2024-08-28,0.62317634,0.7643906,0.38355136,0.80000776,0.43936113,0.63399595,0.53763
id03,2024-09-16,2024-09-15,0.5452055,0.77562845,0.65829456,0.77438116,0.41233444,0.6757824,0.6007981
id03,2024-09-17,2024-09-16,0.5123142,0.39236605,0.5659012,0.6617874,0.43936113,0.63399595,0.5923176
id03,2024-09-18,2024-09-17,0.5996613,0.60769004,0.57431066,0.787629,0.43936113,0.738916,0.5576564
id03,2024-09-19,2024-09-18,0.64611846,0.7643906,0.5863495,0.787629,0.39986455,0.63399595,0.30978277
id03,2024-09-21,2024-09-20,0.5996613,0.6208049,0.57431066,0.79300654,0.39986455,0.65260494,0.30978277
id03,2024-09-22,2024-09-21,0.53506154,0.7395859,0.6034541,0.61553264,0.43936113,0.63399595,0.5576564
id03,2024-10-04,2024-10-03,0.5123142,0.7395859,0.5140184,0.787629,0.43936113,0.65260494,0.5245989
id03,2024-10-05,2024-10-04,0.5996613,0.7643906,0.59828657,0.79300654,0.39986455,0.67368925,0.30978277
id03,2024-10-06,2024-10-05,0.4743328,0.78598535,0.65829456,0.7637562,0.39986455,0.63399595,0.3273761
id03,2024-10-10,2024-10-09,0.5452055,0.7643906,0.57431066,0.68314254,0.75099176,0.67368925,0.5182001
id04,2024-09-10,2024-09-09,0.35574284,0.36420655,0.56370354,0.43574062,0.43936113,0.65260494,0.49327284
id04,2024-09-12,2024-09-11,0.45840517,0.62642515,0.6034541,0.43574062,0.41233444,0.67368925,0.3273761
id04,2024-09-13,2024-09-12,0.6381402,0.3543604,0.65829456,0.43574062,0.39986455,0.67368925,0.6007981
id04,2024-09-14,2024-09-13,0.5123142,0.3307701,0.65829456,0.6814407,0.41233444,0.766149,0.56077254
id04,2024-09-15,2024-09-14,0.38212815,0.30799675,0.56370354,0.806998,0.4038061,0.65260494,0.50524634
id04,2024-09-16,2024-09-15,0.54232496,0.6208049,0.5614681,0.787629,0.73682976,0.72602975,0.6007981
id04,2024-09-19,2024-09-18,0.5123142,0.3307701,0.5923171,0.787629,0.43621898,0.63399595,0.6007981
id04,2024-09-20,2024-09-19,0.4068198,0.77562845,0.6424098,0.7798226,0.43936113,0.67368925,0.30978277
id04,2024-09-21,2024-09-20,0.54585767,0.45310107,0.6213904,0.43574062,0.41233444,0.65260494,0.30978277
