subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4350712,0.3607724,0.6064854,0.6034526,0.5865426,0.6080859,0.5264539
id01,2024-08-01,2024-07-31,0.6017158,0.41315696,0.62336373,0.5310602,0.4299177,0.6672282,0.63355273
id01,2024-08-02,2024-08-01,0.44596496,0.57088256,0.5458548,0.7187611,0.7424421,0.6080859,0.6791756
id01,2024-08-03,2024-08-02,0.43956116,0.5808981,0.5791912,0.63274395,0.4705022,0.6080859,0.7196972
id01,2024-08-04,2024-08-03,0.6345796,0.5137878,0.48939854,0.6074398,0.5865426,0.71347415,0.34327954
id01,2024-08-06,2024-08-05,0.56502175,0.41315696,0.45620987,0.7078645,0.4563452,0.7129553,0.5289892
id01,2024-08-07,2024-08-06,0.44596496,0.41315696,0.569737,0.73050463,0.69087297,0.6080859,0.70316714
id01,2024-08-09,2024-08-08,0.53450817,0.6857008,0.71137404,0.6286684,0.4705022,0.6080859,0.32920632
id01,2024-08-10,2024-08-09,0.51269555,0.5009432,0.62033814,0.4393089,0.4998414,0.6080859,0.58129835
id01,2024-08-12,2024-08-11,0.33698407,0.41315696,0.549578,0.8215603,0.5865426,0.71872234,0.5414333
id01,2024-08-13,2024-08-12,0.5405478,0.57583195,0.5791912,0.82817036,0.47851375,0.83042467,0.5631675
id01,2024-08-14,2024-08-13,0.5405478,0.43623757,0.62336373,0.46097472,0.4563452,0.7947163,0.6342133
id01,2024-08-15,2024-08-14,0.44048104,0.3607724,0.6016784,0.43107376,0.5865426,0.50561553,0.5067622
id01,2024-08-17,2024-08-16,0.39575514,0.55897313,0.549578,0.8185212,0.4864263,0.6672282,0.6919766
id01,2024-09-02,2024-09-01,0.3627939,0.7846463,0.5943292,0.6406893,0.4540552,0.768736,0.5453243
id01,2024-09-03,2024-09-02,0.6345796,0.57583195,0.49560863,0.7078645,0.4705022,0.83839834,0.5112046
id01,2024-09-04,2024-09-03,0.49919876,0.41315696,0.549578,0.42864257,0.5180918,0.7051271,0.59569263
id01,2024-09-05,2024-09-04,0.47763586,0.57583195,0.549578,0.80957514,0.4540552,0.8240138,0.6737516
id01,2024-09-07,2024-09-06,0.4544925,0.59967774,0.48939854,0.66750664,0.4705022,0.7807109,0.61579126
id01,2024-09-08,2024-09-07,0.5549166,0.29498914,0.62033814,0.79283947,0.49135885,0.7345507,0.69055456
id01,2024-09-09,2024-09-08,0.49661577,0.5694032,0.6965767,0.780517,0.56478965,0.73612493,0.58129835
id01,2024-09-10,2024-09-09,0.53450817,0.442071,0.5943292,0.6514375,0.4705022,0.50561553,0.66488546
