subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41643548,0.37503892,0.61092615,0.6454971,0.59946734,0.5658909,0.5420816
id01,2024-08-01,2024-07-31,0.5998428,0.40197212,0.6318501,0.48740077,0.44462234,0.6699771,0.66517204
id01,2024-08-02,2024-08-01,0.41950062,0.52241194,0.5219028,0.731802,0.7457386,0.5658909,0.64348245
id01,2024-08-03,2024-08-02,0.4464236,0.60821575,0.5727936,0.6203363,0.4682993,0.5658909,0.7211172
id01,2024-08-04,2024-08-03,0.6314697,0.5044938,0.46399766,0.5786902,0.59946734,0.7431637,0.41920742
id01,2024-08-06,2024-08-05,0.5568346,0.40197212,0.44288006,0.61297804,0.47472355,0.735717,0.5282325
id01,2024-08-07,2024-08-06,0.41950062,0.40197212,0.58236307,0.75758505,0.6871798,0.5658909,0.691853
id01,2024-08-09,2024-08-08,0.50970507,0.6743321,0.7096521,0.6428843,0.4682993,0.5658909,0.41920742
id01,2024-08-10,2024-08-09,0.5262205,0.49981457,0.6034188,0.44041836,0.5256029,0.5658909,0.549899
id01,2024-08-12,2024-08-11,0.36941677,0.40197212,0.50417334,0.8152166,0.59946734,0.72858673,0.6033705
id01,2024-08-13,2024-08-12,0.5425533,0.59665436,0.5727936,0.8317667,0.47472355,0.8436723,0.56889445
id01,2024-08-14,2024-08-13,0.56239647,0.41182175,0.6318501,0.46933696,0.47472355,0.78046125,0.6519636
id01,2024-08-15,2024-08-14,0.43333086,0.37503892,0.6082486,0.43898645,0.59946734,0.46995014,0.49342117
id01,2024-08-17,2024-08-16,0.40510523,0.58454686,0.50417334,0.8230841,0.4873088,0.6699771,0.74655616
id01,2024-09-02,2024-09-01,0.33598047,0.78620166,0.61053264,0.657353,0.45146856,0.7406661,0.5392088
id01,2024-09-03,2024-09-02,0.6314697,0.6121336,0.48332167,0.61297804,0.4682993,0.82370716,0.50017846
id01,2024-09-04,2024-09-03,0.49722397,0.40197212,0.50417334,0.3984318,0.52825534,0.72637045,0.5581042
id01,2024-09-05,2024-09-04,0.49107867,0.6121336,0.50417334,0.81152046,0.45146856,0.8367643,0.6555849
id01,2024-09-07,2024-09-06,0.46344468,0.62716305,0.46399766,0.6297527,0.4682993,0.7580216,0.5593327
id01,2024-09-08,2024-09-07,0.5775092,0.28629264,0.6034188,0.7882201,0.47460794,0.7386234,0.6785117
id01,2024-09-09,2024-09-08,0.46911073,0.5252867,0.7155691,0.7769246,0.59946734,0.7590044,0.549899
id01,2024-09-10,2024-09-09,0.5346522,0.42102736,0.61053264,0.6057292,0.4682993,0.46995014,0.6490442
id01,2024-09-11,2024-09-10,0.45521307,0.6121336,0.57040435,0.46373776,0.44462234,0.5146452,0.549899
id01,2024-09-12,2024-09-11,0.5262205,0.4683425,0.6864404,0.68978924,0.4682993,0.735717,0.5113849
id01,2024-09-13,2024-09-12,0.43333086,0.6121336,0.5727936,0.64891064,0.4682993,0.4882432,0.549899
id01,2024-09-14,2024-09-13,0.43098822,0.55998975,0.6561853,0.54275596,0.59946734,0.66588175,0.6359913
id01,2024-09-15,2024-09-14,0.45719045,0.52241194,0.46399766,0.8013632,0.4682993,0.52759826,0.56889445
id02,2024-08-26,2024-08-25,0.57305443,0.4378206,0.54915345,0.8152166,0.7897156,0.67630124,0.6404043
id02,2024-08-27,2024-08-26,0.41950062,0.45575178,0.48332167,0.8152166,0.7349827,0.735717,0.66558695
id02,2024-08-28,2024-08-27,0.36941677,0.52241194,0.6034188,0.7500105,0.7349827,0.6379722,0.73512006
id02,2024-08-29,2024-08-28,0.5115609,0.52241194,0.57040435,0.8152166,0.7201443,0.6699771,0.6223087
id02,2024-08-30,2024-08-29,0.4464236,0.59665436,0.65669644,0.75653565,0.7457386,0.75864595,0.7048195
id02,2024-08-31,2024-08-30,0.47832504,0.59665436,0.5401353,0.799023,0.77696943,0.5658909,0.6839601
id02,2024-09-01,2024-08-31,0.5425533,0.78620166,0.8413492,0.8152166,0.7201443,0.735717,0.6251294
id02,2024-09-02,2024-09-01,0.5904756,0.40521678,0.65669644,0.61794573,0.38792384,0.67691195,0.710939
id02,2024-09-03,2024-09-02,0.6433464,0.6121336,0.58236307,0.7500105,0.7897156,0.5658909,0.73512006
id02,2024-09-04,2024-09-03,0.35464704,0.37503892,0.6034188,0.7882201,0.77696943,0.5658909,0.6519636
id02,2024-09-05,2024-09-04,0.5775092,0.37503892,0.6274485,0.4351631,0.7897156,0.6379722,0.69358057
id02,2024-09-06,2024-09-05,0.41950062,0.52241194,0.8413492,0.77748233,0.7457386,0.735717,0.6854268
id02,2024-09-07,2024-09-06,0.4464236,0.37503892,0.58236307,0.8152166,0.7897156,0.5658909,0.7135421
id02,2024-09-08,2024-09-07,0.5677029,0.59665436,0.54915345,0.80010164,0.7201443,0.6699771,0.51459724
id02,2024-09-09,2024-09-08,0.5904756,0.62716305,0.65669644,0.80010164,0.7897156,0.735717,0.656821
id02,2024-09-10,2024-09-09,0.4464236,0.5017089,0.60005677,0.5617036,0.7201443,0.5658909,0.69358057
id02,2024-09-29,2024-09-28,0.49422842,0.52241194,0.57040435,0.7735844,0.7897156,0.6271069,0.64348245
id02,2024-09-30,2024-09-29,0.5904756,0.55998975,0.54915345,0.8152166,0.7897156,0.6271069,0.656821
id02,2024-10-01,2024-09-30,0.45521307,0.42102736,0.61053264,0.77748233,0.77696943,0.6699771,0.527985
id02,2024-10-03,2024-10-02,0.5979028,0.40197212,0.50417334,0.7735844,0.7897156,0.5658909,0.7135421
