subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3839973,0.28468314,0.6418365,0.64273804,0.51936084,0.59821045,0.4847464
id01,2024-08-01,2024-07-31,0.56467336,0.32667017,0.56709296,0.51394,0.39662308,0.63998157,0.6069337
id01,2024-08-02,2024-08-01,0.41696033,0.6682766,0.5771282,0.70129615,0.73291934,0.59821045,0.58746594
id01,2024-08-03,2024-08-02,0.4243552,0.66834486,0.56688553,0.6380241,0.41207802,0.6375142,0.6465234
id01,2024-08-04,2024-08-03,0.5311455,0.3459795,0.5028924,0.57772505,0.51936084,0.7129743,0.3774901
id01,2024-08-06,2024-08-05,0.5663315,0.32667017,0.45009398,0.6809264,0.47072926,0.68494385,0.46059567
id01,2024-08-07,2024-08-06,0.43681872,0.32667017,0.63441795,0.68098074,0.73291934,0.6082137,0.71063
id01,2024-08-09,2024-08-08,0.5409991,0.73270273,0.75057316,0.6622891,0.41207802,0.6144861,0.4014165
id01,2024-08-10,2024-08-09,0.49960318,0.47201195,0.5901181,0.4073236,0.47241217,0.6082137,0.5359543
id01,2024-08-12,2024-08-11,0.39084762,0.32667017,0.56688553,0.80402035,0.51936084,0.76234436,0.5011422
id01,2024-08-13,2024-08-12,0.53744054,0.51584995,0.56688553,0.7297518,0.47072926,0.8238098,0.5262728
id01,2024-08-14,2024-08-13,0.5749927,0.35566625,0.6418365,0.43161663,0.4668701,0.760298,0.7068982
id01,2024-08-15,2024-08-14,0.5104471,0.28468314,0.62598914,0.4845918,0.51936084,0.52277505,0.4403509
id01,2024-08-17,2024-08-16,0.40002146,0.66834486,0.56688553,0.8505363,0.3950066,0.63998157,0.69884866
id01,2024-09-02,2024-09-01,0.31912178,0.8059321,0.6596539,0.6580277,0.4063424,0.71682894,0.5615602
id01,2024-09-03,2024-09-02,0.5311455,0.51584995,0.6561961,0.69963074,0.41207802,0.8256474,0.4955418
id01,2024-09-04,2024-09-03,0.48420608,0.32667017,0.56688553,0.38658077,0.42068514,0.76999265,0.64339685
id01,2024-09-05,2024-09-04,0.4740075,0.51584995,0.56688553,0.7297518,0.41207802,0.81479704,0.644231
id01,2024-09-07,2024-09-06,0.40465632,0.6439732,0.5028924,0.61256665,0.41207802,0.79119647,0.6119532
id01,2024-09-08,2024-09-07,0.5539444,0.20271377,0.5771282,0.7740753,0.42068514,0.7698335,0.65122676
id01,2024-09-09,2024-09-08,0.43491375,0.6437421,0.70462954,0.74665886,0.51936084,0.7061253,0.54574466
id01,2024-09-10,2024-09-09,0.578489,0.32667017,0.6596539,0.6380241,0.41207802,0.51901233,0.63063353
id01,2024-09-11,2024-09-10,0.41696033,0.51584995,0.50923544,0.43331423,0.39662308,0.5667329,0.5359543
id01,2024-09-12,2024-09-11,0.49960318,0.35566625,0.6746958,0.64100933,0.41207802,0.6988414,0.5221035
id01,2024-09-13,2024-09-12,0.5104471,0.51584995,0.56688553,0.5620795,0.41207802,0.60007113,0.5359543
id01,2024-09-14,2024-09-13,0.417754,0.6405474,0.5721576,0.56816643,0.51936084,0.73847926,0.6327551
id01,2024-09-15,2024-09-14,0.42898318,0.6405474,0.5079757,0.8221803,0.41207802,0.52673984,0.4847464
id02,2024-08-26,2024-08-25,0.60206234,0.35566625,0.6353206,0.8317282,0.7800052,0.8050827,0.6001853
id02,2024-08-27,2024-08-26,0.4543634,0.42741293,0.62921715,0.8317282,0.7328973,0.6626686,0.6270373
id02,2024-08-28,2024-08-27,0.37407407,0.61954445,0.5721576,0.74120563,0.7328973,0.60548156,0.71236074
id02,2024-08-29,2024-08-28,0.52558744,0.61954445,0.6303198,0.8317282,0.7107679,0.63998157,0.58746594
id02,2024-08-30,2024-08-29,0.40465632,0.51584995,0.7070713,0.7297518,0.73291934,0.760298,0.71771234
id02,2024-08-31,2024-08-30,0.55929714,0.51584995,0.61070436,0.7375166,0.7455255,0.6082137,0.7063704
id02,2024-09-01,2024-08-31,0.5749927,0.731411,0.8654454,0.8317282,0.7107679,0.6626686,0.67860794
id02,2024-09-02,2024-09-01,0.6129121,0.31657162,0.6942284,0.6443175,0.3642492,0.7493902,0.6910777
id02,2024-09-03,2024-09-02,0.58368677,0.51584995,0.59666854,0.70389867,0.7800052,0.6082137,0.71236074
id02,2024-09-04,2024-09-03,0.361321,0.31657162,0.5341573,0.76550645,0.7455255,0.59821045,0.73879945
id02,2024-09-05,2024-09-04,0.51214737,0.31657162,0.5591679,0.43542337,0.7800052,0.60548156,0.71236074
id02,2024-09-06,2024-09-05,0.4543634,0.5388571,0.85997427,0.7580791,0.73291934,0.7197381,0.7188541
id02,2024-09-07,2024-09-06,0.40465632,0.28468314,0.5840191,0.8317282,0.7800052,0.5743526,0.7342756
id02,2024-09-08,2024-09-07,0.5726011,0.51584995,0.6353206,0.80402035,0.7328973,0.6495541,0.46059567
id02,2024-09-09,2024-09-08,0.635557,0.66605145,0.6942284,0.82362354,0.7800052,0.6626686,0.58746594
id02,2024-09-10,2024-09-09,0.44179195,0.3298275,0.59666854,0.6380241,0.7107679,0.6082137,0.71236074
id02,2024-09-29,2024-09-28,0.5083102,0.6405474,0.6303198,0.70389867,0.7800052,0.63998157,0.58746594
id02,2024-09-30,2024-09-29,0.6129121,0.5388571,0.6353206,0.80402035,0.7800052,0.63998157,0.58746594
id02,2024-10-01,2024-09-30,0.41696033,0.32667017,0.6596539,0.7649719,0.7455255,0.63998157,0.59363073
id02,2024-10-03,2024-10-02,0.59349245,0.32667017,0.52737975,0.74120563,0.7800052,0.5743526,0.7534521
id02,2024-10-04,2024-10-03,0.5563135,0.42741293,0.4336509,0.8317282,0.7107679,0.6774027,0.65122676
id02,2024-10-05,2024-10-04,0.60206234,0.73270273,0.50644106,0.8199551,0.7800052,0.77761,0.65122676
id02,2024-10-06,2024-10-05,0.6192669,0.6951812,0.6544299,0.7222932,0.73291934,0.52277505,0.5628122
id02,2024-10-07,2024-10-06,0.59349245,0.64253414,0.5721576,0.71929866,0.7800052,0.4997486,0.71063
id02,2024-10-08,2024-10-07,0.49102348,0.7186126,0.5721576,0.6831789,0.76365167,0.6082137,0.6001853
id02,2024-10-09,2024-10-08,0.58368677,0.32667017,0.5721576,0.74120563,0.73291934,0.6082137,0.58746594
id02,2024-10-10,2024-10-09,0.4531087,0.51584995,0.52737975,0.70389867,0.701007,0.60007113,0.63063353
id02,2024-10-12,2024-10-11,0.5749927,0.6480738,0.6303198,0.815474,0.7800052,0.59821045,0.71236074
id02,2024-10-13,2024-10-12,0.6493446,0.32667017,0.5542811,0.8317282,0.7455255,0.6626686,0.5650239
id02,2024-10-14,2024-10-13,0.57721794,0.731411,0.6353206,0.8317282,0.7800052,0.76234436,0.7188541
id02,2024-10-15,2024-10-14,0.36718425,0.25217667,0.5901181,0.80402035,0.7455255,0.7129743,0.6682167
id02,2024-10-16,2024-10-15,0.52321386,0.32667017,0.5771282,0.8199551,0.7455255,0.6375142,0.63198906
id03,2024-08-17,2024-08-16,0.5324059,0.685789,0.6418365,0.8317282,0.41207802,0.8043676,0.4014165
id03,2024-08-18,2024-08-17,0.635557,0.7767693,0.6985742,0.8317282,0.75373924,0.6626686,0.46059567
id03,2024-08-19,2024-08-18,0.5749927,0.73270273,0.5771282,0.7580791,0.51936084,0.77761,0.37178028
id03,2024-08-20,2024-08-19,0.5749927,0.49600446,0.6205505,0.8317282,0.47076982,0.8529968,0.4014165
id03,2024-08-21,2024-08-20,0.5563135,0.731411,0.6303198,0.8317282,0.38824958,0.77761,0.29671857
id03,2024-08-23,2024-08-22,0.5575498,0.72854936,0.5493165,0.7740753,0.51936084,0.7869922,0.29671857
id03,2024-08-24,2024-08-23,0.5962529,0.5388571,0.5771282,0.732201,0.4063424,0.5093103,0.29671857
id03,2024-08-25,2024-08-24,0.5749927,0.731411,0.5721576,0.732201,0.73291934,0.77761,0.59791744
id03,2024-08-27,2024-08-26,0.53486556,0.6682766,0.5771282,0.8317282,0.7328973,0.46805203,0.6323131
