subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3689872,0.44199377,0.51278514,0.7057826,0.6200791,0.61709476,0.56418157
id01,2024-08-01,2024-07-31,0.4548157,0.3837536,0.5588887,0.5751054,0.5805852,0.7169038,0.6685712
id01,2024-08-02,2024-08-01,0.4243182,0.62659097,0.66697073,0.78501064,0.7315691,0.7270167,0.64195436
id01,2024-08-03,2024-08-02,0.37171537,0.58662087,0.55790573,0.649444,0.5944053,0.72657514,0.7371389
id01,2024-08-04,2024-08-03,0.35641405,0.4084121,0.51619124,0.62283516,0.5010433,0.74736893,0.37495032
id01,2024-08-06,2024-08-05,0.5162482,0.49767154,0.47234994,0.71660656,0.49442083,0.61674774,0.5950072
id01,2024-08-07,2024-08-06,0.49319908,0.43181804,0.6234884,0.76956934,0.8149683,0.6952437,0.64195436
id01,2024-08-09,2024-08-08,0.54464227,0.7708551,0.8197763,0.7019906,0.37465551,0.69670725,0.3243096
id01,2024-08-10,2024-08-09,0.47489318,0.56723964,0.5339289,0.56415445,0.5924385,0.57049805,0.6293994
id01,2024-08-12,2024-08-11,0.41902545,0.4269612,0.52302426,0.8481072,0.6656301,0.6318761,0.68342626
id01,2024-08-13,2024-08-12,0.45262253,0.5277677,0.5570791,0.81188756,0.50841254,0.7804034,0.543583
id01,2024-08-14,2024-08-13,0.47041342,0.5248664,0.5588887,0.5632427,0.56632686,0.6015946,0.67709976
id01,2024-08-15,2024-08-14,0.3697846,0.47453308,0.5239806,0.4585421,0.5732829,0.52488744,0.5725129
id01,2024-08-17,2024-08-16,0.32526553,0.6188902,0.550681,0.73607934,0.56988955,0.7064982,0.71437687
id01,2024-09-02,2024-09-01,0.4685904,0.7548357,0.6432751,0.58011556,0.44907674,0.6570481,0.47912458
id01,2024-09-03,2024-09-02,0.5058755,0.5134358,0.4746496,0.6865936,0.40374762,0.60188115,0.45273885
id01,2024-09-04,2024-09-03,0.4680001,0.5302861,0.42352897,0.44311512,0.4876385,0.43795428,0.64208686
id01,2024-09-05,2024-09-04,0.41330326,0.5065089,0.5570791,0.8294275,0.57759845,0.7804034,0.6547039
id01,2024-09-07,2024-09-06,0.41715273,0.62354445,0.55790573,0.61224675,0.5619227,0.68187475,0.6279921
id01,2024-09-08,2024-09-07,0.40092307,0.27718163,0.5570791,0.83193153,0.61143154,0.68965995,0.6778652
id01,2024-09-09,2024-09-08,0.37632796,0.5800434,0.60608965,0.7491136,0.5985167,0.6955268,0.61461604
id01,2024-09-10,2024-09-09,0.5824653,0.5088116,0.6184234,0.7004455,0.45268607,0.53524715,0.6114927
id01,2024-09-11,2024-09-10,0.50991523,0.60863775,0.52710843,0.4894465,0.34496313,0.45038113,0.59162295
id01,2024-09-12,2024-09-11,0.4946452,0.4279247,0.5876015,0.7022849,0.46410957,0.725846,0.47797105
id01,2024-09-13,2024-09-12,0.3697846,0.58218545,0.4988168,0.62672544,0.5358587,0.5043657,0.5953619
id01,2024-09-14,2024-09-13,0.26665002,0.58788276,0.52747416,0.5820739,0.60273707,0.6381515,0.5834688
id01,2024-09-15,2024-09-14,0.39645076,0.63590443,0.45369047,0.71574736,0.576117,0.6706732,0.5887834
id02,2024-08-26,2024-08-25,0.5482858,0.4382462,0.54397315,0.83632654,0.79545444,0.72333074,0.68371236
id02,2024-08-27,2024-08-26,0.56869113,0.4192605,0.5988104,0.8335697,0.7775182,0.77499557,0.6185909
id02,2024-08-28,2024-08-27,0.37667787,0.50968754,0.637548,0.75189054,0.71060115,0.6728895,0.6701061
id02,2024-08-29,2024-08-28,0.44123787,0.6160421,0.57852364,0.7672619,0.72843355,0.6940322,0.64163667
id02,2024-08-30,2024-08-29,0.5301384,0.5110305,0.6313729,0.83227783,0.8054214,0.80239165,0.65983146
id02,2024-08-31,2024-08-30,0.3846969,0.473526,0.60366344,0.8159809,0.82025754,0.67714393,0.70573944
id02,2024-09-01,2024-08-31,0.44150308,0.76470345,0.8322899,0.8052398,0.72843355,0.7660441,0.6599449
id02,2024-09-02,2024-09-01,0.5806134,0.4317193,0.6735995,0.76967883,0.4431175,0.6723153,0.70971334
id02,2024-09-03,2024-09-02,0.45443276,0.473526,0.61490905,0.8372063,0.84416,0.67714393,0.7634702
id02,2024-09-04,2024-09-03,0.36715496,0.40501174,0.58959,0.81694484,0.82025754,0.66274077,0.7091187
id02,2024-09-05,2024-09-04,0.43232456,0.4716801,0.6116802,0.6498037,0.83633614,0.6373738,0.7827634
id02,2024-09-06,2024-09-05,0.45968643,0.5510446,0.79677135,0.8078874,0.7485667,0.7660441,0.64444524
id02,2024-09-07,2024-09-06,0.4299106,0.40501174,0.5825392,0.86828965,0.831183,0.7178432,0.72263294
id02,2024-09-08,2024-09-07,0.6296913,0.44941983,0.587386,0.8380945,0.7924529,0.67464936,0.5567913
id02,2024-09-09,2024-09-08,0.5169328,0.71353626,0.6807576,0.7672619,0.78241086,0.7336802,0.7306291
id02,2024-09-10,2024-09-09,0.4802408,0.50028384,0.6116802,0.7433247,0.8083073,0.7097425,0.6915911
id02,2024-09-29,2024-09-28,0.4324097,0.64322555,0.6090658,0.76029855,0.75080603,0.6963866,0.7306291
id02,2024-09-30,2024-09-29,0.4838291,0.66394293,0.614847,0.7672619,0.76474226,0.6963866,0.7306291
id02,2024-10-01,2024-09-30,0.48060343,0.39364615,0.54643786,0.84468305,0.8089851,0.74144864,0.7204523
id02,2024-10-03,2024-10-02,0.4552597,0.41141924,0.64514667,0.8484725,0.82025754,0.7178432,0.74062556
id02,2024-10-04,2024-10-03,0.5629221,0.4109781,0.57936066,0.8335697,0.7775182,0.73294556,0.68289155
id02,2024-10-05,2024-10-04,0.53072584,0.6528012,0.65272766,0.7839421,0.7143335,0.7856216,0.68371236
id02,2024-10-06,2024-10-05,0.5428692,0.604595,0.62967896,0.8345574,0.7027192,0.5909441,0.55492324
id02,2024-10-07,2024-10-06,0.3663808,0.59052306,0.63396144,0.8007491,0.70923686,0.63398784,0.67255753
id02,2024-10-08,2024-10-07,0.51915777,0.6203552,0.59257084,0.7353956,0.82025754,0.7308488,0.7204523
id02,2024-10-09,2024-10-08,0.5141085,0.4354554,0.61490905,0.8252576,0.8149683,0.6794118,0.64195436
id02,2024-10-10,2024-10-09,0.54123706,0.4678958,0.5799891,0.83067715,0.7155253,0.63847643,0.54937184
id02,2024-10-12,2024-10-11,0.4777456,0.629045,0.6174982,0.79467016,0.75080603,0.70747626,0.7634702
id02,2024-10-13,2024-10-12,0.6359582,0.37310797,0.5695597,0.8275338,0.8240953,0.6840755,0.6874938
id02,2024-10-14,2024-10-13,0.4167092,0.7519525,0.57852364,0.8083581,0.76474226,0.76251835,0.73602164
id02,2024-10-15,2024-10-14,0.3258478,0.30727074,0.5825392,0.8085279,0.8012777,0.7268067,0.6834067
id02,2024-10-16,2024-10-15,0.4483422,0.43288517,0.6263959,0.830754,0.831183,0.66274077,0.6834067
id03,2024-08-17,2024-08-16,0.39174068,0.72172916,0.63168466,0.74205935,0.44966522,0.73478454,0.39373523
id03,2024-08-18,2024-08-17,0.5634779,0.8277215,0.771961,0.77380586,0.7485667,0.6730329,0.5937635
id03,2024-08-19,2024-08-18,0.4804277,0.6920622,0.4835529,0.803002,0.465079,0.6820533,0.29228336
id03,2024-08-20,2024-08-19,0.5121617,0.51860934,0.57984024,0.84271413,0.48194093,0.7676091,0.36956766
id03,2024-08-21,2024-08-20,0.507932,0.77105117,0.6319167,0.7925296,0.40630504,0.56931627,0.25076663
id03,2024-08-23,2024-08-22,0.49517417,0.718594,0.62576103,0.7226301,0.48575714,0.63919985,0.25076663
id03,2024-08-24,2024-08-23,0.4488596,0.65244985,0.7087685,0.7239672,0.40992898,0.47066712,0.27296275
id03,2024-08-25,2024-08-24,0.47035584,0.7305353,0.6685965,0.73109263,0.54118353,0.68589306,0.523331
id03,2024-08-27,2024-08-26,0.53544426,0.51592964,0.6099557,0.778091,0.6040268,0.55445147,0.5685456
id03,2024-08-28,2024-08-27,0.54970247,0.7166565,0.5311019,0.7797778,0.51061094,0.6464197,0.43220937
id03,2024-08-29,2024-08-28,0.53318137,0.71586525,0.590412,0.75875664,0.48575714,0.6464197,0.50651103
id03,2024-09-16,2024-09-15,0.42768416,0.7897083,0.6562927,0.83168244,0.48348278,0.55898607,0.6104525
id03,2024-09-17,2024-09-16,0.47444966,0.4684129,0.6105751,0.69365704,0.5595214,0.58632207,0.5302647
id03,2024-09-18,2024-09-17,0.48248312,0.5693161,0.6457934,0.8407907,0.50318015,0.67538977,0.6647655
id03,2024-09-19,2024-09-18,0.51919013,0.7816513,0.7215735,0.75875664,0.39315107,0.48399973,0.27296275
id03,2024-09-21,2024-09-20,0.49404642,0.70993567,0.7339156,0.7108064,0.3735515,0.55692524,0.3001442
id03,2024-09-22,2024-09-21,0.39172208,0.7243393,0.6717561,0.6139954,0.610578,0.6869479,0.576347
id03,2024-10-04,2024-10-03,0.43551618,0.6586002,0.6029231,0.76471525,0.5802702,0.6464197,0.43647382
id03,2024-10-05,2024-10-04,0.5372649,0.7952192,0.7445863,0.7181393,0.4301267,0.5817697,0.2897547
id03,2024-10-06,2024-10-05,0.48633033,0.77105117,0.737135,0.7144711,0.4553774,0.581207,0.29633397
id03,2024-10-10,2024-10-09,0.52072424,0.76121634,0.6226937,0.65707135,0.6708332,0.6384697,0.52364427
id04,2024-09-10,2024-09-09,0.33584946,0.39461178,0.54128486,0.42469904,0.47262213,0.5216147,0.5356962
id04,2024-09-12,2024-09-11,0.394142,0.5600953,0.51619124,0.491844,0.3624529,0.61386514,0.31627983
id04,2024-09-13,2024-09-12,0.60224926,0.5088116,0.6735995,0.53582144,0.37111765,0.47755322,0.6597346
id04,2024-09-14,2024-09-13,0.5492335,0.39146006,0.7170709,0.7635999,0.3842801,0.61615384,0.5685456
id04,2024-09-15,2024-09-14,0.3739728,0.38586968,0.5183434,0.8015399,0.41427147,0.6778715,0.5724349
id04,2024-09-16,2024-09-15,0.5286828,0.66457665,0.60960764,0.7965157,0.7485667,0.7660441,0.64195436
id04,2024-09-19,2024-09-18,0.5051499,0.3705842,0.59160286,0.8457269,0.45463064,0.5510285,0.6104525
id04,2024-09-20,2024-09-19,0.40295053,0.7850966,0.67194307,0.7144711,0.50780874,0.5817697,0.23635325
id04,2024-09-21,2024-09-20,0.43132532,0.43243578,0.51619124,0.6058573,0.3624529,0.46287543,0.3001822
id04,2024-09-23,2024-09-22,0.5615169,0.66912043,0.60960764,0.7965157,0.7315439,0.7101612,0.65739113
id04,2024-09-24,2024-09-23,0.3659029,0.6691651,0.5754054,0.65615493,0.50780874,0.7097999,0.43455464
id04,2024-09-25,2024-09-24,0.4274545,0.36040428,0.5270726,0.83178216,0.4880346,0.48903903,0.23997098
id04,2024-09-26,2024-09-25,0.34369665,0.3810846,0.49977908,0.68007165,0.42389375,0.6563751,0.50271046
id04,2024-09-27,2024-09-26,0.37164122,0.31081438,0.51619124,0.7231712,0.3848424,0.58632207,0.5095135
id04,2024-10-15,2024-10-14,0.3622518,0.6366324,0.50657946,0.549533,0.50558066,0.5829749,0.25594163
id04,2024-10-16,2024-10-15,0.52946144,0.734312,0.622244,0.7960858,0.6391414,0.7090305,0.588296
id04,2024-10-17,2024-10-16,0.419782,0.66244304,0.540295,0.6362047,0.40040335,0.66538084,0.41413143
id04,2024-10-18,2024-10-17,0.40859723,0.7032837,0.6062638,0.7668632,0.4728926,0.68989724,0.52557063
id04,2024-10-19,2024-10-18,0.3214373,0.42299616,0.48454842,0.8407444,0.42389375,0.52928424,0.28562778
id04,2024-10-20,2024-10-19,0.50309294,0.54325145,0.53117996,0.84103614,0.66571754,0.6901879,0.588296
id04,2024-10-22,2024-10-21,0.41764364,0.7464326,0.6348082,0.80685854,0.6933038,0.6384697,0.69933623
id04,2024-10-24,2024-10-23,0.41540956,0.61163884,0.5013312,0.78851646,0.61037385,0.74851424,0.517635
id04,2024-10-25,2024-10-24,0.42768416,0.732542,0.6344315,0.8207929,0.4756904,0.6834615,0.65338993
id04,2024-10-26,2024-10-25,0.44811764,0.5757448,0.61805964,0.84271413,0.3599623,0.6221995,0.38587564
id04,2024-10-28,2024-10-27,0.539636,0.44568092,0.60882634,0.8345349,0.7699842,0.73970485,0.6177038
id04,2024-10-29,2024-10-28,0.52112913,0.76109755,0.78266275,0.75875664,0.39288276,0.55634624,0.29796404
id04,2024-10-30,2024-10-29,0.52997345,0.7561355,0.6802704,0.7821636,0.3771384,0.5813134,0.28241354
id05,2024-09-29,2024-09-28,0.51995414,0.6289483,0.6309462,0.4602311,0.3773218,0.48667774,0.5884686
id05,2024-09-30,2024-09-29,0.5195288,0.41305554,0.7454747,0.73380053,0.36725587,0.61278236,0.4064666
id05,2024-10-01,2024-09-30,0.68095094,0.39528474,0.8316118,0.46285373,0.5552083,0.49781862,0.53099674
id05,2024-10-02,2024-10-01,0.5063065,0.42140087,0.58543366,0.42742383,0.27985454,0.41236982,0.48322767
id05,2024-10-05,2024-10-04,0.59061575,0.3752604,0.6228345,0.61801845,0.3401421,0.4523018,0.42405283
id05,2024-10-06,2024-10-05,0.43711206,0.49545863,0.46933806,0.49493057,0.3900267,0.48401192,0.47255138
id05,2024-10-07,2024-10-06,0.49249613,0.42140087,0.63011473,0.69672036,0.33168277,0.44964132,0.53099674
id05,2024-10-11,2024-10-10,0.623379,0.41427025,0.4703236,0.45001775,0.32265195,0.43977666,0.45897686
id05,2024-10-14,2024-10-13,0.44596866,0.37829554,0.6228345,0.8227689,0.3879062,0.60536104,0.42445236
id05,2024-10-16,2024-10-15,0.58731544,0.5284845,0.583527,0.7301259,0.48143354,0.5102695,0.48622352
id05,2024-10-17,2024-10-16,0.42968053,0.38990492,0.46933806,0.42137977,0.35642588,0.45007107,0.45897686
id05,2024-10-18,2024-10-17,0.5574101,0.4032038,0.54991806,0.4184402,0.25779817,0.4666214,0.32085714
id05,2024-11-07,2024-11-06,0.4056878,0.53041345,0.51619124,0.61740124,0.5606307,0.4587302,0.61879736
id05,2024-11-08,2024-11-07,0.42788073,0.47453308,0.47644386,0.40656373,0.46972314,0.5336867,0.6478703
id05,2024-11-13,2024-11-12,0.5551038,0.73288137,0.5448055,0.5883552,0.48988268,0.68507296,0.33080506
