subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48032603,0.5637637,0.47302216,0.59452176,0.61811316,0.6972882,0.60278803
id01,2024-08-01,2024-07-31,0.7282574,0.38765782,0.44162512,0.7414792,0.6549846,0.7016974,0.60278803
id01,2024-08-02,2024-08-01,0.6472378,0.51151305,0.7454382,0.8160262,0.8188978,0.45269263,0.5739936
id01,2024-08-03,2024-08-02,0.4654888,0.6176574,0.48008952,0.5888527,0.7570058,0.7170829,0.60862035
id01,2024-08-04,2024-08-03,0.49265257,0.37194732,0.62557745,0.72549933,0.75896555,0.6570151,0.5759509
id01,2024-08-06,2024-08-05,0.3272238,0.38765782,0.7266284,0.69297856,0.6888223,0.724362,0.54339266
id01,2024-08-07,2024-08-06,0.62261176,0.5637637,0.58389735,0.56666213,0.70743066,0.7170829,0.54339266
id01,2024-08-09,2024-08-08,0.6446705,0.6176574,0.8092999,0.82061005,0.75896555,0.61236864,0.4002325
id01,2024-08-10,2024-08-09,0.579243,0.5637637,0.5613133,0.60477746,0.6742197,0.5102422,0.54339266
id01,2024-08-12,2024-08-11,0.3400658,0.43485838,0.5184266,0.8535957,0.72753346,0.7159544,0.5774319
id01,2024-08-13,2024-08-12,0.57879096,0.6176574,0.49106374,0.7636776,0.72749615,0.59343016,0.54339266
id01,2024-08-14,2024-08-13,0.60196084,0.4431433,0.5556964,0.60538465,0.6704797,0.54074,0.6496235
id01,2024-08-15,2024-08-14,0.41173822,0.6176574,0.40604937,0.73142487,0.68174547,0.556974,0.60862035
id01,2024-08-17,2024-08-16,0.41173822,0.5757871,0.3797367,0.6601488,0.7048692,0.7153682,0.5395492
id01,2024-09-02,2024-09-01,0.69675565,0.62763464,0.8262377,0.62122613,0.68174547,0.6246945,0.55203277
id01,2024-09-03,2024-09-02,0.69613624,0.5867115,0.7618517,0.6131932,0.6335117,0.5843926,0.44975653
id01,2024-09-04,2024-09-03,0.43717602,0.50158864,0.47141874,0.5385513,0.5957618,0.45885152,0.63973963
id01,2024-09-05,2024-09-04,0.47327211,0.6412689,0.47302216,0.56271935,0.68174547,0.5195109,0.5828371
id01,2024-09-07,2024-09-06,0.46669555,0.5757871,0.52788097,0.6895347,0.48596525,0.48394042,0.5739936
id01,2024-09-08,2024-09-07,0.47403678,0.40546137,0.45124507,0.60538465,0.5414511,0.45269263,0.5439828
id01,2024-09-09,2024-09-08,0.34622455,0.5323618,0.63086736,0.6912059,0.6883536,0.48394042,0.5739936
id01,2024-09-10,2024-09-09,0.69787866,0.5467011,0.77980334,0.7864228,0.6456066,0.7504581,0.6496235
id01,2024-09-11,2024-09-10,0.30403766,0.6404307,0.45642826,0.56666213,0.758402,0.74282986,0.54339266
id01,2024-09-12,2024-09-11,0.69613624,0.51151305,0.8057543,0.6345295,0.6970516,0.48813888,0.63973963
id01,2024-09-13,2024-09-12,0.43717602,0.5628583,0.54641736,0.5887116,0.7317019,0.50792146,0.60862035
id01,2024-09-14,2024-09-13,0.42951357,0.66006964,0.47164017,0.69297856,0.72749615,0.48074412,0.53474987
id01,2024-09-15,2024-09-14,0.4129003,0.5197146,0.47532922,0.86446524,0.66939354,0.6865249,0.5828371
id02,2024-08-26,2024-08-25,0.62607676,0.5197146,0.5933682,0.7717844,0.8188978,0.6777814,0.62086684
id02,2024-08-27,2024-08-26,0.315784,0.4671744,0.57496357,0.83446765,0.8188978,0.5339149,0.5637645
id02,2024-08-28,2024-08-27,0.47239047,0.6176574,0.45104632,0.84663403,0.8188978,0.45269263,0.6496235
id02,2024-08-29,2024-08-28,0.58266693,0.66006964,0.6428933,0.82647216,0.65202236,0.45269263,0.60862035
id02,2024-08-30,2024-08-29,0.47239047,0.6176574,0.82848126,0.6681469,0.73373485,0.45269263,0.59049904
id02,2024-08-31,2024-08-30,0.39855564,0.5637637,0.62109315,0.794002,0.8188978,0.8463771,0.53011394
id02,2024-09-01,2024-08-31,0.6446705,0.7365674,0.77239895,0.83043814,0.65142536,0.50256646,0.6496235
id02,2024-09-02,2024-09-01,0.5808605,0.40194952,0.63068247,0.5528519,0.7510958,0.7016974,0.60862035
id02,2024-09-03,2024-09-02,0.39282733,0.5757871,0.43251234,0.6601488,0.8188978,0.7016974,0.5044647
id02,2024-09-04,2024-09-03,0.4639146,0.31266543,0.5350844,0.809476,0.64015055,0.5102422,0.53011394
id02,2024-09-05,2024-09-04,0.5037011,0.4094012,0.6534514,0.64496803,0.8188978,0.45269263,0.74989516
id02,2024-09-06,2024-09-05,0.60135645,0.5757871,0.82848126,0.823159,0.758402,0.45269263,0.6057473
id02,2024-09-07,2024-09-06,0.46966597,0.48708662,0.6236522,0.81262416,0.8188978,0.68268526,0.6496235
id02,2024-09-08,2024-09-07,0.5487408,0.5757871,0.5571263,0.8535957,0.70743066,0.48394042,0.58439356
id02,2024-09-09,2024-09-08,0.58016944,0.5757871,0.79439104,0.8289551,0.8188978,0.7114084,0.60278803
id02,2024-09-10,2024-09-09,0.53012854,0.3742039,0.55866075,0.612811,0.7966002,0.7170829,0.62271714
id02,2024-09-29,2024-09-28,0.5585794,0.5757871,0.5840945,0.76443815,0.8188978,0.50256646,0.57868093
id02,2024-09-30,2024-09-29,0.5967481,0.66006964,0.8130673,0.7681891,0.8188978,0.6777814,0.60278803
id02,2024-10-01,2024-09-30,0.39953583,0.4498603,0.61065143,0.6814586,0.8188978,0.42788061,0.60862035
id02,2024-10-03,2024-10-02,0.6567755,0.5903015,0.5621522,0.73454624,0.8188978,0.73854196,0.60862035
id02,2024-10-04,2024-10-03,0.62261176,0.6412689,0.78017646,0.78340524,0.8188978,0.7170829,0.54339266
id02,2024-10-05,2024-10-04,0.5967481,0.5757871,0.6001235,0.86446524,0.8188978,0.45269263,0.6496235
id02,2024-10-06,2024-10-05,0.5808605,0.6176574,0.82848126,0.7102726,0.6842531,0.45885152,0.63973963
