subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42806587,0.33997935,0.4303656,0.5409595,0.6796294,0.6397261,0.62745017
id01,2024-08-01,2024-07-31,0.47234976,0.47257134,0.5034677,0.6181375,0.7746329,0.7978349,0.4948435
id01,2024-08-02,2024-08-01,0.32864094,0.5266971,0.5387791,0.65426755,0.842606,0.8117159,0.6654377
id01,2024-08-03,2024-08-02,0.3345873,0.466561,0.4718063,0.64823306,0.7018045,0.7445918,0.70382816
id01,2024-08-04,2024-08-03,0.31561962,0.4943752,0.52087593,0.6723365,0.5826254,0.7783006,0.40819463
id01,2024-08-06,2024-08-05,0.33561602,0.528237,0.3362615,0.6587259,0.6538283,0.733328,0.6619372
id01,2024-08-07,2024-08-06,0.43514037,0.53586507,0.5114286,0.6357866,0.6951176,0.8314687,0.6468124
id01,2024-08-09,2024-08-08,0.6507241,0.7813096,0.6776057,0.65410507,0.6449791,0.8029384,0.5076131
id01,2024-08-10,2024-08-09,0.36385432,0.49925795,0.4271601,0.61429405,0.61871547,0.70176464,0.6067094
id01,2024-08-12,2024-08-11,0.37080058,0.53478044,0.4661341,0.79248416,0.6773872,0.772788,0.5732248
id01,2024-08-13,2024-08-12,0.39833367,0.51675504,0.5329944,0.7868968,0.6531011,0.73614645,0.497504
id01,2024-08-14,2024-08-13,0.34153974,0.44722965,0.4631991,0.6068807,0.63888764,0.57675314,0.68494815
id01,2024-08-15,2024-08-14,0.436073,0.33489075,0.4631991,0.39732122,0.5912151,0.5605489,0.48403504
id01,2024-08-17,2024-08-16,0.4174197,0.50462085,0.4718063,0.6176903,0.5118643,0.81799906,0.67056197
id01,2024-09-02,2024-09-01,0.43256354,0.7912494,0.60202414,0.6920267,0.5689288,0.7596362,0.47258484
id01,2024-09-03,2024-09-02,0.37080058,0.54435843,0.48553717,0.57208925,0.6680872,0.67481285,0.5986896
id01,2024-09-04,2024-09-03,0.38938057,0.528237,0.47033778,0.4431411,0.6513271,0.57630116,0.5987052
id01,2024-09-05,2024-09-04,0.41128737,0.4847177,0.51026654,0.74629617,0.6027758,0.8056753,0.52442956
id01,2024-09-07,2024-09-06,0.36972404,0.621136,0.51026654,0.73746616,0.6797684,0.7877803,0.4034597
id01,2024-09-08,2024-09-07,0.25406164,0.3280042,0.52087593,0.6242201,0.57488203,0.8056753,0.52872527
id01,2024-09-09,2024-09-08,0.35739645,0.51498014,0.4655744,0.71964616,0.62249184,0.8105943,0.57004786
id01,2024-09-10,2024-09-09,0.4708005,0.4624295,0.4406787,0.576915,0.45629573,0.54116917,0.57149994
id01,2024-09-11,2024-09-10,0.36385432,0.5390239,0.3840389,0.42147437,0.6062771,0.62977374,0.6242555
id01,2024-09-12,2024-09-11,0.50496143,0.42736554,0.4651352,0.6173414,0.57606405,0.8056753,0.52333665
id01,2024-09-13,2024-09-12,0.46053195,0.5849556,0.4271601,0.6023902,0.57086974,0.677113,0.5272336
id01,2024-09-14,2024-09-13,0.4174197,0.6649785,0.4271601,0.62269443,0.5143272,0.6764175,0.7382072
id01,2024-09-15,2024-09-14,0.47040468,0.6507389,0.50613135,0.74260104,0.5517464,0.7291941,0.5016882
id02,2024-08-26,2024-08-25,0.67747605,0.55435586,0.7378774,0.8694223,0.83256096,0.85378146,0.68495166
id02,2024-08-27,2024-08-26,0.4509837,0.5841404,0.57406706,0.8429713,0.8591329,0.8831332,0.6661242
id02,2024-08-28,2024-08-27,0.290479,0.5509374,0.5624766,0.8240586,0.8783995,0.8684778,0.73690116
id02,2024-08-29,2024-08-28,0.42295572,0.55250233,0.73546565,0.83600074,0.862761,0.85377043,0.71894014
id02,2024-08-30,2024-08-29,0.45824304,0.499327,0.58365047,0.778665,0.846996,0.8650446,0.7060831
id02,2024-08-31,2024-08-30,0.35928792,0.52961624,0.50621843,0.83143425,0.86339915,0.87693256,0.6661242
id02,2024-09-01,2024-08-31,0.45447424,0.66958505,0.85280204,0.8223515,0.83256096,0.85377043,0.71894014
id02,2024-09-02,2024-09-01,0.60165125,0.43857774,0.76523226,0.777674,0.8557785,0.84801257,0.6682631
id02,2024-09-03,2024-09-02,0.42880264,0.51298136,0.4757001,0.85054636,0.87974715,0.87693256,0.68422824
id02,2024-09-04,2024-09-03,0.32413197,0.2997201,0.5431943,0.8169787,0.86153376,0.8717663,0.6273774
id02,2024-09-05,2024-09-04,0.33591193,0.3823061,0.5474155,0.6913534,0.8744374,0.8373431,0.7562762
id02,2024-09-06,2024-09-05,0.45009398,0.5305801,0.8463503,0.8033221,0.8318148,0.86300164,0.7060831
id02,2024-09-07,2024-09-06,0.30781105,0.50104815,0.45629025,0.8603055,0.8591329,0.87194014,0.6489494
id02,2024-09-08,2024-09-07,0.42295572,0.46117413,0.6742309,0.82650715,0.76956105,0.8443698,0.7087552
id02,2024-09-09,2024-09-08,0.66180915,0.6353597,0.78532237,0.87007266,0.862761,0.8537605,0.6892066
id02,2024-09-10,2024-09-09,0.4434493,0.47179025,0.51003283,0.6972091,0.8773717,0.87573475,0.75194573
id02,2024-09-29,2024-09-28,0.69735074,0.6139743,0.80691737,0.832406,0.8673065,0.8440191,0.72341865
id02,2024-09-30,2024-09-29,0.68219644,0.6353597,0.80691737,0.87007266,0.8046814,0.77373254,0.69196516
id02,2024-10-01,2024-09-30,0.4286762,0.503946,0.5869283,0.80067235,0.85893565,0.8783573,0.688662
id02,2024-10-03,2024-10-02,0.5312681,0.5532529,0.507564,0.82039183,0.87974715,0.8831332,0.6661242
id02,2024-10-04,2024-10-03,0.4509837,0.53764135,0.5777322,0.8429713,0.8591329,0.8831332,0.688662
id02,2024-10-05,2024-10-04,0.47293255,0.8476623,0.606275,0.8613594,0.8591329,0.857454,0.7187647
id02,2024-10-06,2024-10-05,0.71517724,0.5924524,0.80691737,0.81811,0.7305842,0.78080267,0.5603561
id02,2024-10-07,2024-10-06,0.4669466,0.66061234,0.507564,0.87007266,0.8419927,0.8664983,0.68422824
id02,2024-10-08,2024-10-07,0.4881516,0.48409933,0.5017296,0.8624674,0.8651059,0.8664983,0.70253605
id02,2024-10-09,2024-10-08,0.46769285,0.57189846,0.50485325,0.777674,0.8519975,0.8684971,0.6799368
id02,2024-10-10,2024-10-09,0.46499982,0.5643247,0.5570347,0.8408688,0.8091305,0.84477097,0.6132252
id02,2024-10-12,2024-10-11,0.5436373,0.6920442,0.7542234,0.82377625,0.8773717,0.86300164,0.69454
id02,2024-10-13,2024-10-12,0.70626414,0.5361825,0.690056,0.8374291,0.7695661,0.84730315,0.46818364
id02,2024-10-14,2024-10-13,0.49629104,0.8011548,0.7125124,0.8539711,0.8476872,0.84435505,0.7060831
id02,2024-10-15,2024-10-14,0.28413698,0.48879465,0.5643212,0.8579255,0.85996133,0.88002115,0.6273774
id02,2024-10-16,2024-10-15,0.38569802,0.5012137,0.48806435,0.83395445,0.8591329,0.86321574,0.6799368
