subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36824983,0.40380776,0.3743818,0.64630556,0.65822357,0.76479393,0.6669039
id01,2024-08-01,2024-07-31,0.4119015,0.30493551,0.41081682,0.80951536,0.68942255,0.71931344,0.5335496
id01,2024-08-02,2024-08-01,0.3484148,0.5212171,0.46997637,0.8155745,0.8145161,0.77783746,0.6609769
id01,2024-08-03,2024-08-02,0.35202903,0.5188916,0.43342724,0.6511091,0.5988001,0.74310803,0.6171045
id01,2024-08-04,2024-08-03,0.33324698,0.38818902,0.42020375,0.6511091,0.5810276,0.70477897,0.43247056
id01,2024-08-06,2024-08-05,0.41043112,0.57167596,0.4717908,0.66520506,0.66417223,0.7064877,0.48748225
id01,2024-08-07,2024-08-06,0.4675281,0.40203708,0.464033,0.627556,0.6204849,0.70991737,0.7306469
id01,2024-08-09,2024-08-08,0.4006587,0.59344506,0.5832242,0.652456,0.64318335,0.664286,0.48110387
id01,2024-08-10,2024-08-09,0.425848,0.6015048,0.4932268,0.67260236,0.69192916,0.7325828,0.60273206
id01,2024-08-12,2024-08-11,0.35338345,0.5112603,0.4228989,0.8007268,0.69357574,0.73480016,0.5639777
id01,2024-08-13,2024-08-12,0.34906858,0.36365142,0.3743818,0.6676555,0.7291268,0.7663014,0.694495
id01,2024-08-14,2024-08-13,0.27733606,0.5969027,0.43342724,0.6516575,0.8046465,0.77539015,0.7226866
id01,2024-08-15,2024-08-14,0.34906858,0.36535883,0.38712612,0.5562969,0.55275935,0.7430214,0.5191992
id01,2024-08-17,2024-08-16,0.38384673,0.5442083,0.3987718,0.6540304,0.6101084,0.750982,0.38598922
id01,2024-09-02,2024-09-01,0.50314146,0.68029535,0.64044523,0.69165003,0.44278875,0.6861864,0.27355993
id01,2024-09-03,2024-09-02,0.4146168,0.5314871,0.4133743,0.66096234,0.5882564,0.6839005,0.5037304
id01,2024-09-04,2024-09-03,0.36824983,0.62356985,0.37780845,0.64396507,0.45129824,0.7064877,0.59984875
id01,2024-09-05,2024-09-04,0.31864282,0.396691,0.43342724,0.6676555,0.70660615,0.7167506,0.62377745
id01,2024-09-07,2024-09-06,0.36688212,0.6015048,0.41670555,0.6692367,0.54569274,0.6839005,0.29278806
id01,2024-09-08,2024-09-07,0.41717964,0.36765683,0.46486717,0.6676555,0.38739666,0.6852289,0.59984875
id01,2024-09-09,2024-09-08,0.44779843,0.6737202,0.5128775,0.7745066,0.6353925,0.70477897,0.5299481
id01,2024-09-10,2024-09-09,0.54901195,0.5452549,0.52138,0.7774874,0.57963455,0.5855106,0.55036193
id01,2024-09-11,2024-09-10,0.4379212,0.5493517,0.4974805,0.63079065,0.6101084,0.71924204,0.44400078
id01,2024-09-12,2024-09-11,0.42660812,0.47039485,0.45137697,0.77843225,0.5423744,0.6839005,0.38498488
id01,2024-09-13,2024-09-12,0.39857838,0.66167337,0.4588426,0.5553516,0.49859414,0.72171813,0.6002094
id01,2024-09-14,2024-09-13,0.36824983,0.6760438,0.42708027,0.5562969,0.63209224,0.7430214,0.55116934
id01,2024-09-15,2024-09-14,0.43758756,0.56878114,0.42179084,0.64471096,0.46838063,0.67020434,0.5218408
id02,2024-08-26,2024-08-25,0.36870086,0.54848003,0.76471955,0.8707859,0.8985823,0.8648464,0.729769
id02,2024-08-27,2024-08-26,0.27792653,0.48215556,0.5063421,0.8455699,0.9041603,0.90750414,0.76051855
id02,2024-08-28,2024-08-27,0.27399075,0.37399054,0.4356999,0.8571363,0.8434342,0.8749489,0.7790058
id02,2024-08-29,2024-08-28,0.45541772,0.5871168,0.7645016,0.8455699,0.9041603,0.90750414,0.75367886
id02,2024-08-30,2024-08-29,0.4233714,0.49623674,0.60996246,0.6991221,0.88005763,0.87780756,0.71187395
id02,2024-08-31,2024-08-30,0.28575104,0.44798654,0.5411402,0.882793,0.9041603,0.90441173,0.7297708
id02,2024-09-01,2024-08-31,0.42288446,0.74557954,0.71249694,0.8306411,0.8845255,0.83558947,0.8292836
id02,2024-09-02,2024-09-01,0.5379633,0.4425391,0.7064057,0.6846378,0.5694847,0.7345886,0.4312501
id02,2024-09-03,2024-09-02,0.3584753,0.36449018,0.5025022,0.8669245,0.8710753,0.85542,0.6921645
id02,2024-09-04,2024-09-03,0.3250247,0.42183673,0.5190342,0.6812978,0.7880294,0.87360096,0.73282266
id02,2024-09-05,2024-09-04,0.32379773,0.45758444,0.4598207,0.6882478,0.81455547,0.88680726,0.7130954
id02,2024-09-06,2024-09-05,0.38762528,0.42212746,0.5930071,0.8455699,0.89234483,0.8904403,0.7413802
id02,2024-09-07,2024-09-06,0.26150256,0.4693018,0.47836104,0.87843925,0.8434342,0.88295364,0.7790058
id02,2024-09-08,2024-09-07,0.38762528,0.5277298,0.73286486,0.8591731,0.9041603,0.8558056,0.714772
id02,2024-09-09,2024-09-08,0.42288446,0.73463684,0.7340108,0.8404577,0.9041603,0.8648464,0.80598825
id02,2024-09-10,2024-09-09,0.3372116,0.48820654,0.54224473,0.6991221,0.7964597,0.88680726,0.67883015
id02,2024-09-29,2024-09-28,0.40467313,0.7029711,0.73751056,0.8544336,0.9041603,0.8904403,0.7803578
id02,2024-09-30,2024-09-29,0.41946328,0.73290485,0.809372,0.8730437,0.8845255,0.84397256,0.77600944
id02,2024-10-01,2024-09-30,0.3516451,0.56518346,0.60108715,0.8602284,0.8985823,0.90441173,0.7074825
id02,2024-10-03,2024-10-02,0.2925418,0.3949283,0.5409171,0.8544275,0.87448394,0.8941155,0.70445025
id02,2024-10-04,2024-10-03,0.38762528,0.4586379,0.6328364,0.8707859,0.89381784,0.87356675,0.70445025
id02,2024-10-05,2024-10-04,0.32211867,0.72167784,0.64040613,0.86586,0.9041603,0.87780756,0.8144618
id02,2024-10-06,2024-10-05,0.45787275,0.7717776,0.72771287,0.8468209,0.73960555,0.8110711,0.5141788
id02,2024-10-07,2024-10-06,0.33559242,0.6210349,0.559475,0.8521221,0.89945287,0.8629578,0.68543506
