subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45474666,0.5439616,0.42739236,0.52983487,0.7814775,0.86617744,0.6678654
id01,2024-08-01,2024-07-31,0.47329605,0.33325532,0.44720697,0.72455305,0.69992626,0.80939305,0.4606838
id01,2024-08-02,2024-08-01,0.4509611,0.52213496,0.43773407,0.64215654,0.54184663,0.8433591,0.5207624
id01,2024-08-03,2024-08-02,0.4325682,0.527735,0.46754536,0.5201772,0.5423585,0.8639572,0.5242377
id01,2024-08-04,2024-08-03,0.48777112,0.6371856,0.5567007,0.40231052,0.5039528,0.60567206,0.5103968
id01,2024-08-06,2024-08-05,0.4325682,0.5263609,0.38629296,0.48398143,0.71432084,0.8503869,0.60224724
id01,2024-08-07,2024-08-06,0.45536953,0.35278168,0.4179324,0.48023656,0.7392457,0.8371744,0.45569932
id01,2024-08-09,2024-08-08,0.50352585,0.7360187,0.83125,0.7501245,0.56338596,0.7938743,0.36124074
id01,2024-08-10,2024-08-09,0.41440555,0.5073019,0.43643817,0.44043863,0.74572283,0.6390351,0.6420227
id01,2024-08-12,2024-08-11,0.47329605,0.55999666,0.46456903,0.79552513,0.8314125,0.8684814,0.59551173
id01,2024-08-13,2024-08-12,0.4777328,0.5907399,0.4829756,0.7210609,0.7001414,0.8451721,0.49994975
id01,2024-08-14,2024-08-13,0.45474666,0.5586511,0.45375937,0.6954181,0.78645164,0.87412477,0.5399906
id01,2024-08-15,2024-08-14,0.47329605,0.31313947,0.41797042,0.50070226,0.5470942,0.80890864,0.49228966
id01,2024-08-17,2024-08-16,0.4509611,0.55336016,0.44182816,0.72953725,0.8147289,0.8542394,0.64550394
id01,2024-09-02,2024-09-01,0.50716716,0.7954183,0.7221865,0.43814886,0.66186625,0.5248527,0.4121966
id01,2024-09-03,2024-09-02,0.4509611,0.7034172,0.48525336,0.6688695,0.69912887,0.8272876,0.4827613
id01,2024-09-04,2024-09-03,0.45474666,0.5016655,0.42092732,0.45028657,0.44243824,0.80890864,0.43300202
id01,2024-09-05,2024-09-04,0.41603702,0.4271845,0.46502364,0.7697013,0.7971806,0.87522215,0.5399906
id01,2024-09-07,2024-09-06,0.52795327,0.7745018,0.5896199,0.5996188,0.5700911,0.83898634,0.46698305
