subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38136262,0.49147618,0.32129607,0.63172364,0.509374,0.8357431,0.58957916
id01,2024-08-01,2024-07-31,0.44999906,0.5049606,0.53619754,0.6843357,0.5525433,0.8357431,0.6164487
id01,2024-08-02,2024-08-01,0.38666824,0.5049606,0.53619754,0.6001854,0.77918637,0.830309,0.69995
id01,2024-08-03,2024-08-02,0.43201962,0.8222232,0.57514775,0.6597418,0.67096585,0.84093446,0.6308218
id01,2024-08-04,2024-08-03,0.43819,0.78690565,0.54120433,0.6610774,0.6297777,0.742351,0.63093823
id01,2024-08-06,2024-08-05,0.37699667,0.3995534,0.48387244,0.5677244,0.73926055,0.7565586,0.5887265
id01,2024-08-07,2024-08-06,0.39818397,0.75806236,0.44868118,0.57910794,0.5462321,0.7541443,0.5371087
id01,2024-08-09,2024-08-08,0.44636068,0.7296302,0.49379098,0.60242546,0.6822276,0.7948625,0.6117299
id01,2024-08-10,2024-08-09,0.39225647,0.57899445,0.4457677,0.6483068,0.55042523,0.7333416,0.66268194
id01,2024-08-12,2024-08-11,0.42251596,0.5725683,0.5885963,0.56708336,0.58899987,0.82145786,0.6245985
id01,2024-08-13,2024-08-12,0.3772511,0.5049606,0.47533944,0.63920313,0.53420955,0.79561126,0.61343706
id01,2024-08-14,2024-08-13,0.36032054,0.30756438,0.48193473,0.54464805,0.7506637,0.74518824,0.6883523
id01,2024-08-15,2024-08-14,0.39671603,0.32196495,0.37853575,0.6016637,0.5508621,0.81932795,0.58957916
id01,2024-08-17,2024-08-16,0.41048318,0.8042737,0.4365309,0.66811186,0.70806575,0.82803047,0.64966005
id01,2024-09-02,2024-09-01,0.36043066,0.80664206,0.71129006,0.58697426,0.6353435,0.67671686,0.6893925
id01,2024-09-03,2024-09-02,0.4152355,0.8576417,0.6350527,0.7800599,0.6314148,0.84079,0.43768656
id01,2024-09-04,2024-09-03,0.37950474,0.5644815,0.5477242,0.68976575,0.7025798,0.81564337,0.61343706
id01,2024-09-05,2024-09-04,0.3772511,0.63352805,0.4561095,0.57127035,0.5930968,0.7776746,0.60708743
id01,2024-09-07,2024-09-06,0.38934726,0.7274327,0.4581106,0.6202942,0.56335753,0.8049804,0.595084
id01,2024-09-08,2024-09-07,0.39354122,0.5049606,0.52023697,0.5416258,0.7020914,0.74954665,0.5134717
id01,2024-09-09,2024-09-08,0.4405502,0.81583697,0.59007776,0.54707295,0.5963728,0.8103293,0.6496212
id01,2024-09-10,2024-09-09,0.52635825,0.4642938,0.4867963,0.80022943,0.47167575,0.64835,0.6299386
id01,2024-09-11,2024-09-10,0.3772511,0.8296847,0.61316496,0.5230078,0.73387307,0.7953529,0.6325907
id01,2024-09-12,2024-09-11,0.35615608,0.51404464,0.56585205,0.79007405,0.56124675,0.7938088,0.60652554
id01,2024-09-13,2024-09-12,0.3772511,0.6150328,0.50109625,0.5442943,0.5693224,0.7776746,0.60708743
id01,2024-09-14,2024-09-13,0.41048318,0.8254709,0.40589556,0.6359607,0.6671622,0.81932795,0.62992954
id01,2024-09-15,2024-09-14,0.44094494,0.83020145,0.5425444,0.6816816,0.57745785,0.76189685,0.4315196
id02,2024-08-26,2024-08-25,0.4709506,0.47924682,0.80053645,0.83766127,0.811093,0.7672707,0.761008
id02,2024-08-27,2024-08-26,0.2933857,0.6375988,0.61029595,0.8278646,0.8451651,0.90387994,0.75673336
id02,2024-08-28,2024-08-27,0.23645398,0.47880325,0.5157889,0.78829485,0.86048627,0.9086857,0.70474917
id02,2024-08-29,2024-08-28,0.33746323,0.44558385,0.7516414,0.8072854,0.83688384,0.77559274,0.74720913
id02,2024-08-30,2024-08-29,0.36134708,0.45788494,0.58993506,0.8429915,0.867241,0.89448965,0.74720913
id02,2024-08-31,2024-08-30,0.36910123,0.55277824,0.59729993,0.78476846,0.8328397,0.8607484,0.6956897
id02,2024-09-01,2024-08-31,0.6815987,0.85919625,0.76750594,0.8375521,0.8229294,0.78815454,0.6321229
id02,2024-09-02,2024-09-01,0.5873351,0.5055252,0.7379867,0.7618832,0.68292254,0.7659891,0.761008
id02,2024-09-03,2024-09-02,0.24957836,0.5488605,0.5859516,0.7839211,0.8519452,0.91207576,0.68619585
id02,2024-09-04,2024-09-03,0.31923383,0.37808183,0.5363263,0.6372204,0.79870844,0.84120953,0.6506376
id02,2024-09-05,2024-09-04,0.23453636,0.31445032,0.4914761,0.5754649,0.8272067,0.90013015,0.68861115
id02,2024-09-06,2024-09-05,0.3319483,0.7555611,0.7259471,0.80718476,0.8607721,0.8602513,0.72181886
id02,2024-09-07,2024-09-06,0.24699621,0.42194468,0.5399428,0.8059781,0.86974674,0.91678137,0.7320993
id02,2024-09-08,2024-09-07,0.39886922,0.5353773,0.7516414,0.8143059,0.8218594,0.80630124,0.7570298
id02,2024-09-09,2024-09-08,0.3209525,0.7555611,0.7749086,0.81333953,0.8307363,0.88839185,0.7672274
id02,2024-09-10,2024-09-09,0.27068108,0.52621955,0.51797265,0.8327088,0.8621015,0.9152826,0.7461381
id02,2024-09-29,2024-09-28,0.52768785,0.7476755,0.7891732,0.8220264,0.8307363,0.8977589,0.7672274
id02,2024-09-30,2024-09-29,0.56736994,0.76929253,0.740209,0.81333953,0.8307363,0.90151066,0.6996107
id02,2024-10-01,2024-09-30,0.35397708,0.7808948,0.6165922,0.8236986,0.8750291,0.9005102,0.70474917
id02,2024-10-03,2024-10-02,0.2710793,0.7406618,0.54353654,0.80718476,0.8127304,0.82815295,0.71340746
id02,2024-10-04,2024-10-03,0.31515795,0.7104895,0.5222374,0.7974073,0.8306348,0.8086109,0.7772845
id02,2024-10-05,2024-10-04,0.49160573,0.73223835,0.7488481,0.84826326,0.8539168,0.8994501,0.74292773
id02,2024-10-06,2024-10-05,0.5753569,0.76062506,0.79841554,0.79978645,0.8307363,0.8873356,0.73385644
id02,2024-10-07,2024-10-06,0.23231474,0.7588362,0.66873163,0.82384944,0.8758991,0.9134181,0.7917473
id02,2024-10-08,2024-10-07,0.23297936,0.7241986,0.63783336,0.8307767,0.8451651,0.91193885,0.74720913
id02,2024-10-09,2024-10-08,0.35327137,0.7406618,0.6193395,0.794011,0.82040256,0.91193885,0.7475132
id02,2024-10-10,2024-10-09,0.64029694,0.7808948,0.74952424,0.83576727,0.73946285,0.6477849,0.72714096
id02,2024-10-12,2024-10-11,0.48206156,0.7555611,0.7378951,0.844596,0.8702196,0.8977589,0.7672274
id02,2024-10-13,2024-10-12,0.5914648,0.78073245,0.7540268,0.8047006,0.77891195,0.78815454,0.7285481
id02,2024-10-14,2024-10-13,0.32906902,0.73223835,0.752502,0.79068166,0.8406033,0.8925583,0.73385644
id02,2024-10-15,2024-10-14,0.25405332,0.41124207,0.48712283,0.79762834,0.8690828,0.9168114,0.71340746
id02,2024-10-16,2024-10-15,0.23124257,0.70608765,0.5638921,0.82913595,0.86194766,0.91854846,0.6976746
id03,2024-08-17,2024-08-16,0.6565504,0.5134924,0.55650634,0.79805166,0.5208515,0.60970277,0.405009
id03,2024-08-18,2024-08-17,0.69556093,0.77438,0.69197303,0.73692465,0.54526037,0.58763146,0.39898306
