subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.480455,0.4050877,0.37768483,0.44402808,0.48965788,0.78854924,0.5611735
id01,2024-08-01,2024-07-31,0.55356896,0.4331999,0.5561935,0.48497474,0.5922868,0.782649,0.37010267
id01,2024-08-02,2024-08-01,0.4680415,0.7324375,0.61007875,0.44450143,0.53456694,0.79247445,0.5324325
id01,2024-08-03,2024-08-02,0.53487265,0.7691573,0.6443996,0.69084597,0.5426822,0.8096505,0.47599918
id01,2024-08-04,2024-08-03,0.46035817,0.7691573,0.6315673,0.8529107,0.648699,0.6930333,0.5803286
id01,2024-08-06,2024-08-05,0.52321714,0.5090197,0.53849316,0.6608727,0.69642794,0.82342154,0.3585159
id01,2024-08-07,2024-08-06,0.4908742,0.6269197,0.4973689,0.4033471,0.5796638,0.8100018,0.66647947
id01,2024-08-09,2024-08-08,0.4613962,0.78125167,0.6654064,0.6592404,0.7788104,0.7477007,0.45898518
id01,2024-08-10,2024-08-09,0.52893245,0.6386159,0.458468,0.36552224,0.74613863,0.67863566,0.7088433
id01,2024-08-12,2024-08-11,0.61843556,0.675279,0.59881324,0.671669,0.4823859,0.69351834,0.5249649
id01,2024-08-13,2024-08-12,0.43704844,0.73774385,0.61007875,0.45880735,0.7711813,0.8383775,0.7934227
id01,2024-08-14,2024-08-13,0.3882828,0.4382077,0.52843595,0.41618514,0.4843184,0.5212717,0.65279007
id01,2024-08-15,2024-08-14,0.4113618,0.37443024,0.52203584,0.42048877,0.4151936,0.5212717,0.30656552
id01,2024-08-17,2024-08-16,0.5018656,0.7919544,0.79379493,0.7171838,0.5426822,0.82446295,0.43785256
id01,2024-09-02,2024-09-01,0.47254795,0.80453193,0.6733074,0.643984,0.52808017,0.5189802,0.33092123
id01,2024-09-03,2024-09-02,0.40232345,0.6852622,0.62024015,0.51736856,0.4490316,0.5444742,0.68489414
id01,2024-09-04,2024-09-03,0.32733166,0.43034402,0.5460421,0.4489682,0.6756284,0.7861125,0.3829051
id01,2024-09-05,2024-09-04,0.47613353,0.6269197,0.5031175,0.3458925,0.50563186,0.52544034,0.5453797
id01,2024-09-07,2024-09-06,0.47391188,0.7394249,0.5698173,0.6250401,0.568537,0.6301294,0.401089
id01,2024-09-08,2024-09-07,0.5526285,0.706407,0.7594953,0.8458487,0.5299904,0.47600028,0.7172557
id01,2024-09-09,2024-09-08,0.47254795,0.79641837,0.69096106,0.6138927,0.47048017,0.5444742,0.43084925
id01,2024-09-10,2024-09-09,0.5819195,0.47301206,0.54473704,0.4744162,0.4857588,0.5015845,0.3595144
id01,2024-09-11,2024-09-10,0.40778607,0.71039957,0.5877503,0.3826533,0.7196334,0.68885684,0.5082654
id01,2024-09-12,2024-09-11,0.55776274,0.49281162,0.5441445,0.42385262,0.45348954,0.5645275,0.3927346
id01,2024-09-13,2024-09-12,0.49041894,0.50204855,0.5262542,0.6394212,0.44889265,0.5212717,0.5548071
id01,2024-09-14,2024-09-13,0.4733506,0.7144747,0.53578454,0.39267054,0.5330987,0.79284936,0.43785256
id01,2024-09-15,2024-09-14,0.50630087,0.8066136,0.6519968,0.8828807,0.7317308,0.71323276,0.763899
id02,2024-08-26,2024-08-25,0.5908113,0.71645594,0.8502796,0.6915808,0.8905431,0.8793199,0.7677123
