subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4306456,0.2712896,0.38994965,0.42216358,0.6325262,0.84903735,0.6554125
id01,2024-08-01,2024-07-31,0.34442943,0.34280372,0.47075033,0.34116435,0.5033688,0.86518794,0.42420158
id01,2024-08-02,2024-08-01,0.31639475,0.7483397,0.5184506,0.24395809,0.53459203,0.8761221,0.55192345
id01,2024-08-03,2024-08-02,0.4477993,0.42356876,0.50799406,0.7496059,0.5434314,0.81392545,0.3358971
id01,2024-08-04,2024-08-03,0.49669498,0.45512038,0.47737163,0.79622155,0.6734917,0.6470771,0.5203208
id01,2024-08-06,2024-08-05,0.42664817,0.5257117,0.52893597,0.83261067,0.5729241,0.8507345,0.40520534
id01,2024-08-07,2024-08-06,0.44121727,0.52945834,0.4497424,0.6303835,0.60405564,0.8617704,0.6566449
id01,2024-08-09,2024-08-08,0.38343266,0.8379981,0.8360864,0.7679964,0.64520514,0.8323312,0.50826085
id01,2024-08-10,2024-08-09,0.5624704,0.56292,0.42920908,0.21663344,0.5391264,0.6335848,0.5664137
id01,2024-08-12,2024-08-11,0.50397575,0.53211546,0.4303401,0.45114177,0.49002486,0.6554486,0.54631877
id01,2024-08-13,2024-08-12,0.41000235,0.72385746,0.65294474,0.21663344,0.6412263,0.8738025,0.6331718
id01,2024-08-14,2024-08-13,0.42097664,0.48298356,0.47464973,0.49027345,0.5312827,0.7495685,0.56303036
id01,2024-08-15,2024-08-14,0.38632062,0.34280372,0.4280698,0.3265604,0.42911348,0.641425,0.40361857
id01,2024-08-17,2024-08-16,0.36409128,0.8292118,0.62476087,0.68857837,0.5509777,0.86736286,0.41581646
id01,2024-09-02,2024-09-01,0.37624702,0.8488205,0.83455074,0.7908931,0.59861094,0.6909249,0.37048623
id01,2024-09-03,2024-09-02,0.4071253,0.5580229,0.6064579,0.4643341,0.44872257,0.67250746,0.6740201
id01,2024-09-04,2024-09-03,0.3643388,0.4570501,0.49066404,0.30296728,0.46344703,0.59093213,0.38964212
id01,2024-09-05,2024-09-04,0.35610667,0.62797254,0.4860912,0.43840566,0.48507136,0.71764195,0.4102075
id01,2024-09-07,2024-09-06,0.39493167,0.52945834,0.43814313,0.8097293,0.5722009,0.6591981,0.558453
id01,2024-09-08,2024-09-07,0.54052746,0.47842422,0.6845789,0.8112256,0.5572965,0.7238372,0.6096009
id01,2024-09-09,2024-09-08,0.28419447,0.55909383,0.6409427,0.6105743,0.52612287,0.807064,0.6642913
