subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41013473,0.31275457,0.43222094,0.6910341,0.6743305,0.8452647,0.59567875
id01,2024-08-01,2024-07-31,0.36636284,0.37717423,0.4458673,0.45196337,0.6572767,0.85311675,0.62396777
id01,2024-08-02,2024-08-01,0.6095895,0.7612236,0.56394696,0.49000767,0.6239322,0.84867924,0.6923417
id01,2024-08-03,2024-08-02,0.5174465,0.53184545,0.5419273,0.6527308,0.696207,0.8371516,0.6103579
id01,2024-08-04,2024-08-03,0.64423203,0.67283076,0.60421664,0.8209191,0.62951684,0.76666605,0.769827
id01,2024-08-06,2024-08-05,0.42072886,0.42155176,0.51037276,0.8468755,0.8394799,0.8122539,0.6566138
id01,2024-08-07,2024-08-06,0.4654487,0.5311781,0.48589084,0.47388682,0.5606416,0.74856293,0.62779737
id01,2024-08-09,2024-08-08,0.5242238,0.76543856,0.8374042,0.83883286,0.64252067,0.8671197,0.71073246
id01,2024-08-10,2024-08-09,0.46454495,0.6660999,0.51792496,0.26274687,0.46760023,0.52298856,0.6925758
id01,2024-08-12,2024-08-11,0.4250532,0.49068233,0.59278303,0.62689465,0.6169954,0.73380345,0.6634317
id01,2024-08-13,2024-08-12,0.47613558,0.5959329,0.6013816,0.43752265,0.6899664,0.74764407,0.8045009
id01,2024-08-14,2024-08-13,0.6350793,0.34780863,0.56111664,0.62689465,0.5727663,0.5973109,0.7492521
id01,2024-08-15,2024-08-14,0.38353252,0.40914384,0.5205662,0.33321,0.4940808,0.54214114,0.63089126
id01,2024-08-17,2024-08-16,0.48674104,0.67718303,0.6084053,0.6627698,0.65443736,0.83500224,0.6527334
id01,2024-09-02,2024-09-01,0.67153215,0.7516139,0.82774025,0.7915073,0.68486273,0.71771175,0.3920218
id01,2024-09-03,2024-09-02,0.5345643,0.4702008,0.5994105,0.46590787,0.59431183,0.5614435,0.58888906
id01,2024-09-04,2024-09-03,0.50343126,0.50697994,0.6303932,0.49593127,0.5814744,0.6762964,0.61767644
id01,2024-09-05,2024-09-04,0.5813887,0.54817986,0.41356862,0.62462133,0.38709593,0.6867295,0.6527334
id01,2024-09-07,2024-09-06,0.4593897,0.5919679,0.56552714,0.7915073,0.71866256,0.715066,0.6474545
id01,2024-09-08,2024-09-07,0.57402754,0.61868,0.72736233,0.6356193,0.61421806,0.63033414,0.6073547
id01,2024-09-09,2024-09-08,0.4746796,0.81294185,0.6134131,0.79160947,0.69259197,0.58831316,0.7358071
id01,2024-09-10,2024-09-09,0.5776938,0.5107012,0.5715609,0.49926877,0.6194352,0.64519477,0.5959795
id01,2024-09-11,2024-09-10,0.58895755,0.4702008,0.54802686,0.26274687,0.5264141,0.52298856,0.64382815
id01,2024-09-12,2024-09-11,0.44323838,0.4138337,0.63775945,0.6177126,0.6351925,0.7308604,0.63089126
id01,2024-09-13,2024-09-12,0.45182833,0.5689127,0.5931535,0.78307873,0.5573697,0.5736971,0.69124275
id01,2024-09-14,2024-09-13,0.4827957,0.46729913,0.38210723,0.25024065,0.4928773,0.8588901,0.6119808
id01,2024-09-15,2024-09-14,0.53495514,0.77811116,0.6498498,0.79537374,0.6665888,0.8285225,0.6527334
id02,2024-08-26,2024-08-25,0.778656,0.5111866,0.6838116,0.78505015,0.5862472,0.6470121,0.651819
id02,2024-08-27,2024-08-26,0.39236617,0.534678,0.55340064,0.63734144,0.73175055,0.72622967,0.43293002
id02,2024-08-28,2024-08-27,0.22403987,0.6667597,0.4488498,0.73080915,0.60619295,0.73323727,0.49916598
id02,2024-08-29,2024-08-28,0.54047364,0.6825948,0.67777586,0.8352726,0.7394195,0.7438264,0.7392638
id02,2024-08-30,2024-08-29,0.5594411,0.77186817,0.80605304,0.58123165,0.6989416,0.5736971,0.7172117
id02,2024-08-31,2024-08-30,0.5331486,0.7173152,0.6029978,0.73080915,0.6828631,0.6648929,0.6964735
id02,2024-09-01,2024-08-31,0.60843503,0.8127412,0.8138016,0.83130187,0.67018807,0.54992634,0.41914135
id02,2024-09-02,2024-09-01,0.4885003,0.7668123,0.7492622,0.79849315,0.7203075,0.8610246,0.69555366
