subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.51544523,0.2871794,0.38834572,0.5166498,0.48319694,0.72840136,0.5962228
id01,2024-08-01,2024-07-31,0.33778438,0.46141928,0.4807094,0.5067159,0.5578081,0.74264807,0.44309843
id01,2024-08-02,2024-08-01,0.411244,0.6005829,0.60811913,0.2702394,0.5755262,0.69755673,0.45559198
id01,2024-08-03,2024-08-02,0.6216265,0.66875684,0.5904663,0.5394622,0.57325196,0.69755673,0.5527071
id01,2024-08-04,2024-08-03,0.5445619,0.4597784,0.56793773,0.81705594,0.5262618,0.6655812,0.56883687
id01,2024-08-06,2024-08-05,0.41975647,0.4949443,0.5097771,0.79326206,0.55972713,0.729546,0.35438874
id01,2024-08-07,2024-08-06,0.48723602,0.40842658,0.48794374,0.56320393,0.50302875,0.74264807,0.651853
id01,2024-08-09,2024-08-08,0.37494537,0.7994568,0.7702693,0.83688956,0.7813823,0.79608846,0.49367693
id01,2024-08-10,2024-08-09,0.5816447,0.45105815,0.524771,0.24499531,0.4840595,0.6967237,0.6746408
id01,2024-08-12,2024-08-11,0.50799364,0.49363163,0.55297124,0.5707258,0.49635512,0.7130441,0.42296517
id01,2024-08-13,2024-08-12,0.6238541,0.62353814,0.5461946,0.30081314,0.5755262,0.69755673,0.7529188
id01,2024-08-14,2024-08-13,0.6357727,0.38798794,0.5424587,0.578233,0.49635512,0.7458025,0.72354835
id01,2024-08-15,2024-08-14,0.45692185,0.45685545,0.5424587,0.28131804,0.37977183,0.7131038,0.42625967
id01,2024-08-17,2024-08-16,0.510998,0.64214,0.5671128,0.4679505,0.5419143,0.7010414,0.40747863
id01,2024-09-02,2024-09-01,0.47894552,0.78350395,0.7769038,0.75224006,0.652387,0.7299878,0.41548553
id01,2024-09-03,2024-09-02,0.40274477,0.45732698,0.52993304,0.54951227,0.6253957,0.69128907,0.6128306
id01,2024-09-04,2024-09-03,0.5274063,0.43164212,0.61456054,0.5542589,0.57867885,0.74264807,0.42061514
id01,2024-09-05,2024-09-04,0.37426084,0.441528,0.48794374,0.604582,0.49276382,0.7458025,0.59937733
id01,2024-09-07,2024-09-06,0.47285166,0.53728354,0.57291186,0.76448107,0.49093074,0.7022542,0.50390184
id01,2024-09-08,2024-09-07,0.6308018,0.4670027,0.72972697,0.7565418,0.55335957,0.71665394,0.68104964
id01,2024-09-09,2024-09-08,0.3239083,0.6640428,0.6242775,0.50032884,0.6764651,0.70971525,0.4540542
id01,2024-09-10,2024-09-09,0.61706585,0.46141928,0.55297124,0.6118823,0.44857457,0.68128103,0.48022044
id01,2024-09-11,2024-09-10,0.36537912,0.441528,0.5424587,0.2702394,0.4840595,0.70970154,0.5491363
id01,2024-09-12,2024-09-11,0.5354807,0.5129176,0.49539858,0.6118823,0.44856548,0.7130441,0.44269294
id01,2024-09-13,2024-09-12,0.44233328,0.44068277,0.5424587,0.810111,0.5181992,0.6960414,0.651853
id01,2024-09-14,2024-09-13,0.46056443,0.4944616,0.426614,0.3324508,0.38998404,0.7630063,0.4882623
id01,2024-09-15,2024-09-14,0.36970264,0.7688781,0.6083257,0.6998852,0.664626,0.7022542,0.652399
id02,2024-08-26,2024-08-25,0.5918392,0.80536735,0.76537627,0.7340718,0.79846394,0.7478889,0.7603074
