subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.601642,0.33894572,0.37072822,0.57002735,0.5227419,0.80166155,0.5907896
id01,2024-08-01,2024-07-31,0.35798487,0.4652777,0.5255065,0.43762583,0.50908285,0.7184083,0.50705934
id01,2024-08-02,2024-08-01,0.5427193,0.6772869,0.53808844,0.4262919,0.48484915,0.76911336,0.44192985
id01,2024-08-03,2024-08-02,0.5781503,0.64225686,0.47692126,0.54145867,0.64745,0.77226114,0.45183405
id01,2024-08-04,2024-08-03,0.62653464,0.67221826,0.5535279,0.88729,0.664847,0.7273315,0.52980614
id01,2024-08-06,2024-08-05,0.6121011,0.53560066,0.5637741,0.77359223,0.6257861,0.7880214,0.4830561
id01,2024-08-07,2024-08-06,0.5514084,0.5226295,0.47177944,0.53350395,0.6473095,0.72599703,0.5642612
id01,2024-08-09,2024-08-08,0.39155957,0.74063677,0.74286413,0.78388774,0.7442398,0.84437394,0.4579298
id01,2024-08-10,2024-08-09,0.7004457,0.5451397,0.46071002,0.25148624,0.5642297,0.66423523,0.65732837
id01,2024-08-12,2024-08-11,0.67437935,0.5327524,0.5301433,0.5866845,0.5685655,0.6999929,0.4917621
id01,2024-08-13,2024-08-12,0.52210397,0.56372476,0.59917176,0.3744775,0.6473095,0.7092623,0.7267918
id01,2024-08-14,2024-08-13,0.5775109,0.4619131,0.5695461,0.71771514,0.49969268,0.6950079,0.6494626
id01,2024-08-15,2024-08-14,0.47444397,0.44191393,0.47652158,0.36752796,0.4763391,0.6485765,0.44663298
id01,2024-08-17,2024-08-16,0.39441496,0.7971819,0.5913272,0.38805714,0.66517836,0.7439535,0.40989593
id01,2024-09-02,2024-09-01,0.5379521,0.7214505,0.8185331,0.64433473,0.6659093,0.7796543,0.47730175
id01,2024-09-03,2024-09-02,0.58504695,0.54967153,0.51298237,0.7014541,0.69698787,0.6916849,0.5650053
id01,2024-09-04,2024-09-03,0.5403635,0.59294295,0.5434563,0.5981656,0.6496693,0.7413808,0.51276666
id01,2024-09-05,2024-09-04,0.5404379,0.67221826,0.5030265,0.668188,0.59616464,0.6950079,0.5171444
id01,2024-09-07,2024-09-06,0.5532822,0.6142247,0.54047567,0.7635511,0.6365292,0.7119697,0.49551588
id01,2024-09-08,2024-09-07,0.7044896,0.68614864,0.6942775,0.8248827,0.59055436,0.7217044,0.6517471
id01,2024-09-09,2024-09-08,0.35925707,0.7093977,0.6184857,0.50193155,0.6825908,0.6919118,0.45244786
id01,2024-09-10,2024-09-09,0.66082406,0.6277808,0.57629603,0.668188,0.5950235,0.6666758,0.49278164
id01,2024-09-11,2024-09-10,0.47464305,0.59472615,0.5230049,0.2942893,0.58542794,0.66423523,0.54200244
id01,2024-09-12,2024-09-11,0.6831081,0.54197496,0.57107574,0.668188,0.55402124,0.701737,0.48157936
id01,2024-09-13,2024-09-12,0.42595816,0.65394366,0.49592704,0.71713084,0.59363526,0.6950079,0.5816384
id01,2024-09-14,2024-09-13,0.33319032,0.6104857,0.42289203,0.52750564,0.6539152,0.7565531,0.4573035
id01,2024-09-15,2024-09-14,0.5532822,0.6277756,0.6232412,0.8960848,0.60767984,0.74315995,0.57458323
id02,2024-08-26,2024-08-25,0.5409134,0.6231887,0.786688,0.864055,0.8653761,0.7660439,0.6482579
