subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38251743,0.43059757,0.5020994,0.2811077,0.5045411,0.7843668,0.59034204
id01,2024-08-01,2024-07-31,0.29093918,0.27268192,0.6569219,0.5776776,0.60989577,0.7796432,0.34749925
id01,2024-08-02,2024-08-01,0.6098494,0.661191,0.5831242,0.27471387,0.6161379,0.66908836,0.6915534
id01,2024-08-03,2024-08-02,0.47214767,0.6115007,0.5727754,0.6301434,0.7523146,0.701591,0.4014777
id01,2024-08-04,2024-08-03,0.52816206,0.6791602,0.5518848,0.81267923,0.6497875,0.72963774,0.67558295
id01,2024-08-06,2024-08-05,0.551577,0.4247133,0.5831242,0.70708996,0.7283856,0.71428114,0.5984291
id01,2024-08-07,2024-08-06,0.6224076,0.6052546,0.5997661,0.6147399,0.58674985,0.7916897,0.6101081
id01,2024-08-09,2024-08-08,0.57456654,0.7325267,0.69770277,0.8371954,0.70332634,0.8507855,0.49770406
id01,2024-08-10,2024-08-09,0.38832465,0.6998351,0.6016515,0.22638462,0.7162234,0.6789032,0.63317037
id01,2024-08-12,2024-08-11,0.570167,0.49123466,0.5831242,0.5306952,0.5626312,0.7238806,0.607495
id01,2024-08-13,2024-08-12,0.38832465,0.59850734,0.5831242,0.23217852,0.7340455,0.654879,0.66251737
id01,2024-08-14,2024-08-13,0.56027836,0.40408915,0.5831242,0.55539393,0.55188245,0.71360016,0.5067633
id01,2024-08-15,2024-08-14,0.36624888,0.4492354,0.63937056,0.36893097,0.4880254,0.695541,0.5309866
id01,2024-08-17,2024-08-16,0.42130145,0.7924877,0.6289552,0.54465777,0.6042811,0.7927822,0.5051808
id01,2024-09-02,2024-09-01,0.5299853,0.8475819,0.7140158,0.8141747,0.6360499,0.74664485,0.35160312
id01,2024-09-03,2024-09-02,0.5212735,0.6331887,0.60132736,0.5839577,0.53665835,0.7238378,0.65212286
id01,2024-09-04,2024-09-03,0.49495995,0.52484304,0.6111276,0.48230115,0.5928004,0.7238806,0.6408551
id01,2024-09-05,2024-09-04,0.43614134,0.5895443,0.3858899,0.6028043,0.54664,0.71079344,0.49930692
id01,2024-09-07,2024-09-06,0.5195962,0.58182466,0.5727754,0.8494083,0.58752114,0.6914336,0.53777695
id01,2024-09-08,2024-09-07,0.67158806,0.7474603,0.68019897,0.70767677,0.59550536,0.7824953,0.5633381
id01,2024-09-09,2024-09-08,0.43030304,0.68806505,0.63754207,0.5168529,0.6360499,0.7325153,0.60399586
id01,2024-09-10,2024-09-09,0.5239835,0.3925489,0.6036046,0.62515116,0.61623317,0.7449721,0.46607587
id01,2024-09-11,2024-09-10,0.4671442,0.57182133,0.5518848,0.31581578,0.6867228,0.67895,0.6369419
id01,2024-09-12,2024-09-11,0.4727179,0.49123466,0.6144701,0.43705067,0.5811337,0.7015347,0.50767493
id01,2024-09-13,2024-09-12,0.47637102,0.643149,0.63937056,0.77209973,0.5716291,0.7362442,0.5071656
id01,2024-09-14,2024-09-13,0.38374782,0.62012875,0.3901412,0.31762514,0.4880254,0.6832217,0.53930473
id01,2024-09-15,2024-09-14,0.6239804,0.7166788,0.5645483,0.84937745,0.71117586,0.7163568,0.6921854
id02,2024-08-26,2024-08-25,0.58934754,0.6896536,0.70116514,0.8601508,0.7733261,0.8455926,0.58931583
id02,2024-08-27,2024-08-26,0.48161453,0.5807675,0.6691991,0.8271539,0.76036924,0.853602,0.47248498
id02,2024-08-28,2024-08-27,0.318419,0.5504536,0.6707758,0.8276658,0.82733583,0.83704174,0.70537627
id02,2024-08-29,2024-08-28,0.56763625,0.6254715,0.73204494,0.85797447,0.8148387,0.8496551,0.70010895
id02,2024-08-30,2024-08-29,0.48853347,0.67887664,0.75018156,0.85720533,0.807107,0.8357855,0.6505416
id02,2024-08-31,2024-08-30,0.45471093,0.6515233,0.5878957,0.86614156,0.8169184,0.85770595,0.65508044
id02,2024-09-01,2024-08-31,0.57338715,0.73329467,0.84395295,0.88277626,0.81371015,0.8640506,0.6420264
id02,2024-09-02,2024-09-01,0.59338206,0.6776472,0.8225961,0.895056,0.7455362,0.85835314,0.5300351
id02,2024-09-03,2024-09-02,0.3901626,0.59382313,0.6183607,0.58763695,0.8263403,0.8455858,0.6094152
id02,2024-09-04,2024-09-03,0.32585657,0.29304475,0.55968255,0.512,0.6667164,0.7110078,0.59034204
id02,2024-09-05,2024-09-04,0.29882786,0.24142602,0.3266805,0.5750981,0.7827232,0.7746149,0.8660888
id02,2024-09-06,2024-09-05,0.6046168,0.7323003,0.8177033,0.7085393,0.70713407,0.8558047,0.6673779
id02,2024-09-07,2024-09-06,0.4281829,0.56537265,0.6183607,0.8643287,0.8627934,0.85770595,0.8433274
id02,2024-09-08,2024-09-07,0.53274024,0.5343503,0.62000334,0.8578798,0.79288113,0.7271716,0.6482811
id02,2024-09-09,2024-09-08,0.6091044,0.7399404,0.8564265,0.84817415,0.7932841,0.8252204,0.68472415
id02,2024-09-10,2024-09-09,0.40194142,0.52612627,0.5878957,0.89817905,0.8419553,0.8914424,0.70952094
id02,2024-09-29,2024-09-28,0.56220824,0.77445865,0.63648766,0.842746,0.8054716,0.8357855,0.5844605
id02,2024-09-30,2024-09-29,0.6091044,0.75585663,0.7574638,0.8802431,0.78964037,0.78580034,0.6338416
id02,2024-10-01,2024-09-30,0.3426911,0.30986524,0.65860116,0.85640675,0.8822848,0.853602,0.7021521
id02,2024-10-03,2024-10-02,0.47880456,0.4490293,0.6183607,0.89123094,0.85627365,0.8752406,0.5910411
id02,2024-10-04,2024-10-03,0.47880456,0.56537265,0.6326342,0.9092591,0.85120136,0.86773074,0.63436365
id02,2024-10-05,2024-10-04,0.58934754,0.79941076,0.62279004,0.8439949,0.7917901,0.82641155,0.6503085
id02,2024-10-06,2024-10-05,0.53274024,0.7117482,0.83549744,0.8881029,0.7644153,0.8728871,0.6289557
id02,2024-10-07,2024-10-06,0.5010557,0.75305414,0.6183607,0.89644176,0.88702905,0.8366691,0.67228425
id02,2024-10-08,2024-10-07,0.3321589,0.3851091,0.6359857,0.8342172,0.81182957,0.8735704,0.60848737
id02,2024-10-09,2024-10-08,0.40808532,0.56537265,0.63629866,0.86614156,0.88072455,0.8624053,0.84595525
id02,2024-10-10,2024-10-09,0.5173923,0.58252966,0.5645483,0.82536584,0.7387229,0.69847256,0.5904765
id02,2024-10-12,2024-10-11,0.540153,0.57715255,0.7251564,0.8802431,0.85388905,0.84613204,0.8839024
id02,2024-10-13,2024-10-12,0.57172906,0.694739,0.70483285,0.88059556,0.6671656,0.8709096,0.3170428
id02,2024-10-14,2024-10-13,0.5605806,0.75051415,0.70483285,0.90483165,0.8627973,0.8640506,0.63436365
id02,2024-10-15,2024-10-14,0.3321589,0.4177661,0.6557267,0.8476241,0.88490635,0.8873547,0.70952094
id02,2024-10-16,2024-10-15,0.392605,0.58316797,0.36335725,0.8643287,0.84800243,0.85770595,0.70537627
id03,2024-08-17,2024-08-16,0.66483253,0.7323266,0.4372021,0.72780114,0.48804697,0.24007504,0.26631114
id03,2024-08-18,2024-08-17,0.6992805,0.73118097,0.8230624,0.79136956,0.5878557,0.60374767,0.2331565
id03,2024-08-19,2024-08-18,0.52923656,0.7306623,0.6760445,0.52253765,0.5431713,0.5148301,0.26198134
id03,2024-08-20,2024-08-19,0.72344685,0.6755622,0.5976893,0.76343524,0.50262,0.2519519,0.24611409
id03,2024-08-21,2024-08-20,0.6467598,0.7513729,0.5727754,0.55344766,0.45113093,0.5448388,0.26631114
id03,2024-08-23,2024-08-22,0.66483253,0.76424915,0.6036046,0.5178816,0.49928114,0.48350313,0.22291777
id03,2024-08-24,2024-08-23,0.65179145,0.5933785,0.6036046,0.7808697,0.4478179,0.42344114,0.26359093
id03,2024-08-25,2024-08-24,0.5421598,0.7840669,0.6036046,0.5065274,0.6360499,0.72247607,0.34949896
id03,2024-08-27,2024-08-26,0.72344685,0.7726946,0.6202997,0.749225,0.4680436,0.21655178,0.4045805
id03,2024-08-28,2024-08-27,0.72344685,0.820664,0.64072734,0.7648238,0.46839657,0.44939497,0.22202305
id03,2024-08-29,2024-08-28,0.65893304,0.7847828,0.6323653,0.7831357,0.4945929,0.6088329,0.20737825
id03,2024-09-16,2024-09-15,0.5465479,0.773612,0.73503065,0.61355174,0.65848076,0.73628056,0.331662
id03,2024-09-17,2024-09-16,0.6876035,0.7292461,0.6235413,0.7808697,0.41143534,0.19728103,0.24611409
id03,2024-09-18,2024-09-17,0.72344685,0.8050206,0.6983771,0.79797953,0.5017599,0.5624539,0.3706536
id03,2024-09-19,2024-09-18,0.72344685,0.82909095,0.673102,0.76864135,0.46839657,0.49114537,0.22202305
id03,2024-09-21,2024-09-20,0.72344685,0.67670774,0.8090092,0.6235332,0.50262,0.17818035,0.24846368
id03,2024-09-22,2024-09-21,0.50693184,0.8158783,0.62149394,0.6439187,0.6360499,0.66577536,0.26914755
id03,2024-10-04,2024-10-03,0.66483253,0.7726946,0.6036046,0.8213871,0.45113093,0.19728103,0.23548107
id03,2024-10-05,2024-10-04,0.72344685,0.7726946,0.59429485,0.6825007,0.45113093,0.19728103,0.23682503
id03,2024-10-06,2024-10-05,0.61950195,0.81010336,0.6983771,0.8050229,0.53353083,0.234493,0.20737825
id03,2024-10-10,2024-10-09,0.62750995,0.81891716,0.7326719,0.6973762,0.56415236,0.2749983,0.20737825
id04,2024-09-10,2024-09-09,0.6490538,0.42972225,0.6016515,0.5260719,0.47884396,0.58668095,0.60910344
id04,2024-09-12,2024-09-11,0.69258964,0.65967375,0.64072734,0.73252344,0.40812936,0.2724886,0.2331565
id04,2024-09-13,2024-09-12,0.7205141,0.3883547,0.80520785,0.6966609,0.5915216,0.3484055,0.59248936
id04,2024-09-14,2024-09-13,0.6701494,0.47001058,0.82848567,0.676656,0.56632435,0.74862224,0.37712714
id04,2024-09-15,2024-09-14,0.35591382,0.2570857,0.42741668,0.7931134,0.5288251,0.37861288,0.66446
id04,2024-09-16,2024-09-15,0.7096705,0.51299417,0.7345604,0.7317459,0.5157847,0.7399344,0.60848737
id04,2024-09-19,2024-09-18,0.6607124,0.2956487,0.7038532,0.88017625,0.73502237,0.63148934,0.57839626
id04,2024-09-20,2024-09-19,0.6929374,0.71340895,0.6036046,0.58665925,0.58536816,0.5717617,0.25517583
id04,2024-09-21,2024-09-20,0.6876035,0.47946137,0.6428454,0.80837685,0.3649465,0.5339321,0.2938203
id04,2024-09-23,2024-09-22,0.6876035,0.66764915,0.701835,0.83725035,0.41916987,0.19604097,0.36446568
