subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45403573,0.3424772,0.44974935,0.5822703,0.6106447,0.727804,0.6818607
id01,2024-08-01,2024-07-31,0.47151,0.4160299,0.5745017,0.6595625,0.601672,0.7176336,0.52526027
id01,2024-08-02,2024-08-01,0.4763395,0.62438446,0.5192852,0.6905184,0.63312286,0.7255613,0.51259696
id01,2024-08-03,2024-08-02,0.56708306,0.5917678,0.5028454,0.7010573,0.7613017,0.7711995,0.50008
id01,2024-08-04,2024-08-03,0.5506466,0.48347598,0.4559352,0.5729865,0.55507886,0.65729934,0.38592592
id01,2024-08-06,2024-08-05,0.5198212,0.5978112,0.560932,0.62855476,0.55507886,0.6493536,0.5552742
id01,2024-08-07,2024-08-06,0.5097265,0.6582341,0.61967456,0.4635707,0.5633012,0.6682154,0.48620987
id01,2024-08-09,2024-08-08,0.39323622,0.49249956,0.71645766,0.67101455,0.60738975,0.6718759,0.4351438
id01,2024-08-10,2024-08-09,0.4763395,0.64679205,0.55864614,0.66070044,0.59875387,0.6912382,0.54486364
id01,2024-08-12,2024-08-11,0.4489186,0.39743102,0.580593,0.7966615,0.5588232,0.697434,0.47196448
id01,2024-08-13,2024-08-12,0.48776585,0.60781157,0.55248183,0.63561046,0.55507886,0.6493536,0.4351438
id01,2024-08-14,2024-08-13,0.54754496,0.46687526,0.57941437,0.4597467,0.5852074,0.57544136,0.66402036
id01,2024-08-15,2024-08-14,0.3941155,0.3440671,0.39245963,0.6162383,0.55919003,0.6447574,0.5986435
id01,2024-08-17,2024-08-16,0.48101228,0.65808356,0.5572186,0.6905184,0.7613017,0.75728226,0.59742916
id01,2024-09-02,2024-09-01,0.48765317,0.6184866,0.5491051,0.59174967,0.6742575,0.63649297,0.65663415
id01,2024-09-03,2024-09-02,0.5305442,0.56195956,0.51263344,0.56736964,0.55402935,0.6844098,0.47183558
id01,2024-09-04,2024-09-03,0.542421,0.64518315,0.5776996,0.55534923,0.4389951,0.44214898,0.5786563
id01,2024-09-05,2024-09-04,0.5198212,0.5999371,0.6137734,0.62042385,0.59912336,0.67145723,0.53501654
id01,2024-09-07,2024-09-06,0.5101118,0.68406534,0.6202735,0.74407077,0.6742575,0.6239467,0.5083593
id01,2024-09-08,2024-09-07,0.45663014,0.3895062,0.37773514,0.6595625,0.62068135,0.7006938,0.6919236
id01,2024-09-09,2024-09-08,0.50878996,0.5147325,0.5311271,0.6595625,0.60738975,0.66880274,0.5552742
