subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3155135,0.35485694,0.32015803,0.6649732,0.72479576,0.86898214,0.6291468
id01,2024-08-01,2024-07-31,0.3734602,0.50408024,0.5238771,0.6407655,0.45822382,0.85002434,0.32085964
id01,2024-08-02,2024-08-01,0.4507053,0.7694094,0.6511972,0.57142556,0.64576626,0.84532875,0.5974637
id01,2024-08-03,2024-08-02,0.64260733,0.67513347,0.5087274,0.57730556,0.5522117,0.85002434,0.24310076
id01,2024-08-04,2024-08-03,0.52690035,0.55657876,0.5252689,0.8504444,0.7084248,0.9108855,0.54001117
id01,2024-08-06,2024-08-05,0.60071194,0.44161445,0.5187367,0.86181355,0.7274642,0.8891662,0.5008167
id01,2024-08-07,2024-08-06,0.47055265,0.4804035,0.53028095,0.6690375,0.7157502,0.85002434,0.62213147
id01,2024-08-09,2024-08-08,0.28891104,0.57391226,0.841296,0.81967986,0.6770068,0.87280995,0.46713123
id01,2024-08-10,2024-08-09,0.5147829,0.3430266,0.44877154,0.2061938,0.44135886,0.8401066,0.5990036
id01,2024-08-12,2024-08-11,0.54959357,0.5122058,0.47748667,0.64045024,0.6152752,0.898347,0.47759846
id01,2024-08-13,2024-08-12,0.47908452,0.7095158,0.6353644,0.59219056,0.6798725,0.9103281,0.7456045
id01,2024-08-14,2024-08-13,0.72640467,0.40808713,0.4894001,0.6860044,0.70864993,0.8760716,0.7052545
id01,2024-08-15,2024-08-14,0.18778405,0.38363245,0.5173887,0.2484759,0.50564957,0.8401066,0.44825792
id01,2024-08-17,2024-08-16,0.411385,0.8223612,0.5765458,0.61511594,0.5915135,0.84532875,0.31610587
id01,2024-09-02,2024-09-01,0.4350545,0.8461485,0.78671473,0.7665479,0.7157502,0.775035,0.33245394
id01,2024-09-03,2024-09-02,0.39389068,0.59403807,0.53162616,0.64045024,0.5977215,0.8665645,0.62213147
id01,2024-09-04,2024-09-03,0.50893223,0.51174057,0.77018636,0.6762978,0.58698404,0.85863966,0.34767765
id01,2024-09-05,2024-09-04,0.2707383,0.55799997,0.53028095,0.38707033,0.5336106,0.80219764,0.6335448
id01,2024-09-07,2024-09-06,0.44975927,0.6509556,0.71246034,0.7142953,0.7200993,0.85002434,0.5865565
id01,2024-09-08,2024-09-07,0.6090947,0.4281823,0.7899231,0.8779941,0.75235516,0.9150847,0.6892213
id01,2024-09-09,2024-09-08,0.3339488,0.8209721,0.6176406,0.65879273,0.48057744,0.7724898,0.51484245
id01,2024-09-10,2024-09-09,0.60071194,0.5122058,0.5060771,0.4989876,0.5244424,0.750032,0.53176504
id01,2024-09-11,2024-09-10,0.31377277,0.4357607,0.53028095,0.19522361,0.47203088,0.7898988,0.4782429
id01,2024-09-12,2024-09-11,0.5142681,0.5467861,0.7129757,0.62981015,0.6005843,0.85002434,0.53176504
id01,2024-09-13,2024-09-12,0.57262653,0.6291478,0.500388,0.8030916,0.7084248,0.8899796,0.5974637
id01,2024-09-14,2024-09-13,0.41350073,0.5600178,0.49367344,0.32970053,0.5847576,0.84532875,0.38053298
id01,2024-09-15,2024-09-14,0.60698766,0.8416872,0.686002,0.8779941,0.7637257,0.9122157,0.58872044
id02,2024-08-26,2024-08-25,0.6944074,0.7075939,0.7165786,0.9257965,0.82992655,0.90706563,0.7688826
id02,2024-08-27,2024-08-26,0.360159,0.48833188,0.7578581,0.9055243,0.90047896,0.91321814,0.78320324
id02,2024-08-28,2024-08-27,0.16725305,0.5264082,0.59777856,0.8622571,0.9311432,0.92566985,0.8754241
