subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4908965,0.50276977,0.5535932,0.6446403,0.6486965,0.6517713,0.59956115
id01,2024-08-01,2024-07-31,0.44969085,0.5465693,0.554791,0.5937684,0.56725794,0.6447323,0.5207579
id01,2024-08-02,2024-08-01,0.50406075,0.60923815,0.6208969,0.64109993,0.63008565,0.6517713,0.55472064
id01,2024-08-03,2024-08-02,0.5051194,0.56834435,0.5731315,0.62213844,0.6057198,0.6447323,0.47848135
id01,2024-08-04,2024-08-03,0.54368895,0.6030538,0.6288628,0.70616174,0.63153994,0.7327634,0.53826594
id01,2024-08-06,2024-08-05,0.5230067,0.56872904,0.5755286,0.7058286,0.6452555,0.6985142,0.5043816
id01,2024-08-07,2024-08-06,0.46518233,0.5145532,0.5613767,0.63866615,0.6486965,0.6517713,0.5491859
id01,2024-08-09,2024-08-08,0.49454933,0.6027636,0.6458388,0.7340872,0.7210877,0.7327634,0.5890105
id01,2024-08-10,2024-08-09,0.49679288,0.5691097,0.5533858,0.62625647,0.6057198,0.6447323,0.60197055
id01,2024-08-12,2024-08-11,0.48543262,0.54622644,0.6122011,0.6232504,0.59166795,0.6447323,0.5613798
id01,2024-08-13,2024-08-12,0.4962621,0.59448636,0.6208969,0.6696347,0.64743966,0.6720856,0.59956115
id01,2024-08-14,2024-08-13,0.46281403,0.49976158,0.6005806,0.6305335,0.6186344,0.65887403,0.61135674
id01,2024-08-15,2024-08-14,0.44969085,0.5175485,0.53244513,0.59321064,0.5294015,0.6447323,0.4958676
id01,2024-08-17,2024-08-16,0.46178138,0.60923815,0.5714885,0.6232504,0.6186344,0.6447323,0.5069062
id01,2024-09-02,2024-09-01,0.50415075,0.6447703,0.65604496,0.68963593,0.66506857,0.7281154,0.5144602
id01,2024-09-03,2024-09-02,0.46518233,0.52765405,0.6122011,0.6305335,0.63008565,0.64420867,0.5491859
id01,2024-09-04,2024-09-03,0.46281403,0.50276977,0.5587354,0.6166228,0.6057198,0.6447323,0.56239265
id01,2024-09-05,2024-09-04,0.46518233,0.55974054,0.5783827,0.6166228,0.5686696,0.6447323,0.5700121
id01,2024-09-07,2024-09-06,0.5114298,0.5691097,0.5533858,0.67880666,0.6173335,0.65887403,0.5169826
id01,2024-09-08,2024-09-07,0.52347285,0.5237453,0.61102206,0.7039771,0.68323404,0.7327634,0.58041614
id01,2024-09-09,2024-09-08,0.46178138,0.6033339,0.59192854,0.6458206,0.6486965,0.65887403,0.5330619
id01,2024-09-10,2024-09-09,0.49753988,0.52174395,0.55126166,0.5999804,0.5294015,0.62980044,0.52642435
id01,2024-09-11,2024-09-10,0.45752913,0.5356832,0.6005806,0.6166228,0.56725794,0.6447323,0.5427155
id01,2024-09-12,2024-09-11,0.48303577,0.56765616,0.5966118,0.6232504,0.5994144,0.6447323,0.55472064
id01,2024-09-13,2024-09-12,0.48132405,0.5209457,0.5698918,0.6867397,0.6150736,0.6985142,0.5320376
id01,2024-09-14,2024-09-13,0.43303356,0.5356832,0.5728767,0.60810816,0.54379284,0.6447323,0.53645116
id01,2024-09-15,2024-09-14,0.4960935,0.6447703,0.6401534,0.7091105,0.68323404,0.7327634,0.5959317
id02,2024-08-26,2024-08-25,0.5446053,0.6197243,0.6669093,0.76353085,0.7221607,0.745522,0.6518329
id02,2024-08-27,2024-08-26,0.4600865,0.56531173,0.57940173,0.7340872,0.71854836,0.7327634,0.58041614
id02,2024-08-28,2024-08-27,0.46602938,0.5557221,0.6401534,0.7463966,0.759427,0.745522,0.63896614
id02,2024-08-29,2024-08-28,0.5172256,0.52898407,0.6592682,0.753267,0.759427,0.745522,0.6456444
id02,2024-08-30,2024-08-29,0.50065583,0.6197243,0.6669093,0.7590315,0.759427,0.7330725,0.63941336
id02,2024-08-31,2024-08-30,0.51450235,0.52035123,0.6125762,0.76353085,0.759427,0.745522,0.6518329
id02,2024-09-01,2024-08-31,0.51245,0.6197243,0.6669093,0.7679348,0.759427,0.7393105,0.6518329
id02,2024-09-02,2024-09-01,0.52619207,0.6197243,0.6669093,0.76353085,0.7221607,0.745522,0.6036867
id02,2024-09-03,2024-09-02,0.47606477,0.56531173,0.58737713,0.7510685,0.7210877,0.745522,0.58700824
id02,2024-09-04,2024-09-03,0.482025,0.58469766,0.5991701,0.7463966,0.71498007,0.7327634,0.58700824
id02,2024-09-05,2024-09-04,0.435373,0.5376947,0.5733261,0.6963184,0.71498007,0.7327634,0.5894545
id02,2024-09-06,2024-09-05,0.52619207,0.6197243,0.6669093,0.7510685,0.759427,0.745522,0.6518329
id02,2024-09-07,2024-09-06,0.48761016,0.52035123,0.62552434,0.7510685,0.759427,0.745522,0.6456444
id02,2024-09-08,2024-09-07,0.53818893,0.52454305,0.5714885,0.7517766,0.7221607,0.74100107,0.5959317
id02,2024-09-09,2024-09-08,0.52619207,0.6197243,0.6669093,0.753267,0.759427,0.745522,0.6579641
id02,2024-09-10,2024-09-09,0.46178138,0.5605992,0.6288628,0.76353085,0.759427,0.745522,0.6456444
id02,2024-09-29,2024-09-28,0.52619207,0.6197243,0.6143498,0.76353085,0.759427,0.745522,0.6579641
id02,2024-09-30,2024-09-29,0.5172256,0.6197243,0.6592682,0.76353085,0.759427,0.745522,0.6518329
id02,2024-10-01,2024-09-30,0.5006998,0.5108267,0.57320005,0.753267,0.759427,0.745522,0.62223023
id02,2024-10-03,2024-10-02,0.5073518,0.571859,0.6132231,0.7590315,0.759427,0.745522,0.6579641
id02,2024-10-04,2024-10-03,0.5446053,0.61102194,0.628047,0.7679348,0.759427,0.745522,0.6579641
id02,2024-10-05,2024-10-04,0.5446053,0.6197243,0.61269176,0.7590315,0.759427,0.745522,0.6518329
id02,2024-10-06,2024-10-05,0.51245,0.52898407,0.67839855,0.76353085,0.759427,0.745522,0.6518329
id02,2024-10-07,2024-10-06,0.5446053,0.6197243,0.628047,0.76353085,0.759427,0.745522,0.6579641
id02,2024-10-08,2024-10-07,0.46178138,0.56531173,0.6059668,0.76353085,0.759427,0.745522,0.6456444
id02,2024-10-09,2024-10-08,0.46187094,0.5685254,0.60981697,0.76353085,0.759427,0.745522,0.6579641
id02,2024-10-10,2024-10-09,0.511402,0.5237453,0.626637,0.7424502,0.7153689,0.7330725,0.59937054
id02,2024-10-12,2024-10-11,0.52619207,0.5339085,0.61269176,0.76353085,0.759427,0.745522,0.6579641
id02,2024-10-13,2024-10-12,0.51245,0.60283965,0.61269176,0.7517766,0.7543203,0.74100107,0.60467064
id02,2024-10-14,2024-10-13,0.52619207,0.6197243,0.6338142,0.7679348,0.759427,0.7330725,0.6518329
id02,2024-10-15,2024-10-14,0.46178138,0.5300586,0.6288628,0.7679348,0.759427,0.745522,0.6579641
id02,2024-10-16,2024-10-15,0.5121313,0.5324809,0.5626644,0.76353085,0.759427,0.745522,0.59937054
id03,2024-08-17,2024-08-16,0.5297763,0.58354986,0.5279107,0.62203115,0.5294015,0.53579336,0.5136214
id03,2024-08-18,2024-08-17,0.5446053,0.6197243,0.66948366,0.70616174,0.66506857,0.7029947,0.52038544
id03,2024-08-19,2024-08-18,0.48132405,0.62604517,0.59829354,0.66934484,0.5294015,0.5281073,0.5136214
id03,2024-08-20,2024-08-19,0.5152962,0.52277845,0.6020244,0.63803893,0.53608716,0.5281073,0.5136214
id03,2024-08-21,2024-08-20,0.4963604,0.6025869,0.5755286,0.66934484,0.5686696,0.6086052,0.5012793
id03,2024-08-23,2024-08-22,0.53672034,0.6033339,0.5720369,0.60743,0.5615119,0.59917593,0.5012793
id03,2024-08-24,2024-08-23,0.5152962,0.52277845,0.5952048,0.6651166,0.58520484,0.5796254,0.5012793
id03,2024-08-25,2024-08-24,0.46178138,0.621353,0.58737713,0.6651166,0.59166795,0.64436316,0.47848135
id03,2024-08-27,2024-08-26,0.5277319,0.6447703,0.61544347,0.6805681,0.6150736,0.67155737,0.53208536
id03,2024-08-28,2024-08-27,0.5277319,0.6447703,0.6458388,0.69000673,0.6150736,0.71513975,0.481499
id03,2024-08-29,2024-08-28,0.5370989,0.6447703,0.61269176,0.69000673,0.6150736,0.71513975,0.49707142
id03,2024-09-16,2024-09-15,0.4960935,0.6138414,0.66534567,0.6698487,0.6186344,0.6835187,0.47848135
id03,2024-09-17,2024-09-16,0.4944124,0.53065205,0.56408334,0.66934484,0.5294015,0.5281073,0.49883458
id03,2024-09-18,2024-09-17,0.5172256,0.61153316,0.6338142,0.7236062,0.6803819,0.7070169,0.56606144
id03,2024-09-19,2024-09-18,0.5446053,0.6447703,0.644176,0.6698487,0.6186344,0.62984926,0.47848135
id03,2024-09-21,2024-09-20,0.5581747,0.6030538,0.6323556,0.60743,0.5294015,0.53579336,0.5291724
id03,2024-09-22,2024-09-21,0.5121313,0.6238883,0.61419374,0.6651166,0.5686696,0.62980044,0.5012793
id03,2024-10-04,2024-10-03,0.53714186,0.612099,0.58737713,0.66934484,0.53608716,0.53579336,0.5012793
id03,2024-10-05,2024-10-04,0.54368895,0.60923815,0.57320005,0.63803893,0.5294015,0.53579336,0.5136214
id03,2024-10-06,2024-10-05,0.5268039,0.612099,0.5714885,0.67481774,0.5686696,0.58121455,0.5012793
id03,2024-10-10,2024-10-09,0.49454933,0.6138414,0.67839855,0.6800652,0.62255883,0.62285084,0.47848135
id04,2024-09-10,2024-09-09,0.49753988,0.50276977,0.57878816,0.60053515,0.5761852,0.6369688,0.5613798
id04,2024-09-12,2024-09-11,0.5581747,0.52035123,0.59336674,0.6698487,0.6137152,0.58458054,0.49116144
id04,2024-09-13,2024-09-12,0.54189974,0.52898407,0.660102,0.6859263,0.64743966,0.63824683,0.5320376
id04,2024-09-14,2024-09-13,0.5143671,0.56531173,0.65180117,0.6560643,0.65400404,0.68539864,0.5069062
id04,2024-09-15,2024-09-14,0.43303356,0.4963691,0.57878816,0.685428,0.65400404,0.62837994,0.59956115
id04,2024-09-16,2024-09-15,0.5122672,0.5486174,0.6355071,0.7090698,0.67717934,0.70440793,0.57746905
id04,2024-09-19,2024-09-18,0.561297,0.5108267,0.6537054,0.6911909,0.650587,0.667713,0.53826594
id04,2024-09-20,2024-09-19,0.5051194,0.6044945,0.6025942,0.60743,0.57548666,0.59917593,0.5012793
id04,2024-09-21,2024-09-20,0.51291746,0.5337038,0.5966118,0.63803893,0.5615119,0.59917593,0.5012793
id04,2024-09-23,2024-09-22,0.54368895,0.5557221,0.6041582,0.685428,0.6486965,0.62285084,0.49404922
id04,2024-09-24,2024-09-23,0.49182388,0.612099,0.59336674,0.60743,0.56725794,0.53579336,0.5012793
id04,2024-09-25,2024-09-24,0.5206984,0.53884625,0.55243707,0.68951946,0.5686696,0.586903,0.5241517
id04,2024-09-26,2024-09-25,0.50231975,0.5403901,0.5872138,0.66071,0.5294015,0.5495787,0.54699755
id04,2024-09-27,2024-09-26,0.49753988,0.5046059,0.55126166,0.67740047,0.5818822,0.5796254,0.50842357
id04,2024-10-15,2024-10-14,0.5429923,0.52277845,0.6076052,0.69342583,0.6607771,0.62837994,0.5320376
id04,2024-10-16,2024-10-15,0.46178138,0.5300586,0.6323556,0.7424502,0.7210877,0.67652017,0.58407426
id04,2024-10-17,2024-10-16,0.51823235,0.5783133,0.5760887,0.60798115,0.5718688,0.58458054,0.5613798
id04,2024-10-18,2024-10-17,0.5121313,0.57090986,0.57779545,0.6479254,0.6674508,0.62837994,0.61135674
id04,2024-10-19,2024-10-18,0.49753988,0.5046059,0.5733261,0.68951946,0.6136236,0.62285084,0.55472064
id04,2024-10-20,2024-10-19,0.5051194,0.5021742,0.5966118,0.7340872,0.6771565,0.73786557,0.58407426
id04,2024-10-22,2024-10-21,0.48584756,0.645831,0.6267091,0.64040434,0.65400404,0.62837994,0.59956115
id04,2024-10-24,2024-10-23,0.5011403,0.51794213,0.5801173,0.6479254,0.6486965,0.6666658,0.5491859
id04,2024-10-25,2024-10-24,0.49454933,0.6197243,0.6338142,0.76353085,0.759427,0.7330725,0.62223023
id04,2024-10-26,2024-10-25,0.5340622,0.52277845,0.5986321,0.6800652,0.5824919,0.58458054,0.5241517
id04,2024-10-28,2024-10-27,0.54368895,0.5108267,0.5714885,0.7471276,0.7105862,0.73786557,0.58700824
id04,2024-10-29,2024-10-28,0.5277319,0.61153316,0.67839855,0.6702972,0.65400404,0.62285084,0.5069062
id04,2024-10-30,2024-10-29,0.51450235,0.63952,0.60324967,0.67817575,0.68651843,0.656568,0.5013593
id05,2024-09-29,2024-09-28,0.5011403,0.5691097,0.6286109,0.59321064,0.5294015,0.5281073,0.5297914
id05,2024-09-30,2024-09-29,0.48574713,0.4963691,0.6080513,0.59779763,0.5294015,0.5281073,0.5220568
id05,2024-10-01,2024-09-30,0.502904,0.5835721,0.6208951,0.60810816,0.5294015,0.59917593,0.52973646
id05,2024-10-02,2024-10-01,0.5297763,0.55102503,0.6080513,0.59779763,0.5294015,0.5281073,0.4958676
id05,2024-10-05,2024-10-04,0.5297763,0.54535145,0.56678265,0.59779763,0.5294015,0.5281073,0.47300258
id05,2024-10-06,2024-10-05,0.5113015,0.5175485,0.56678265,0.59779763,0.5294015,0.5281073,0.4958676
id05,2024-10-07,2024-10-06,0.50471306,0.5484347,0.5507076,0.59779763,0.5294015,0.5281073,0.5220568
id05,2024-10-11,2024-10-10,0.5113015,0.52987486,0.5587354,0.59321064,0.5294015,0.5750565,0.4885592
id05,2024-10-14,2024-10-13,0.5297763,0.5046059,0.5507076,0.604542,0.5294015,0.5281073,0.5266126
id05,2024-10-16,2024-10-15,0.48887682,0.50213635,0.58380777,0.6166228,0.5904217,0.53579336,0.5721002
id05,2024-10-17,2024-10-16,0.5113015,0.5588804,0.6080513,0.59779763,0.5294015,0.5281073,0.47300258
id05,2024-10-18,2024-10-17,0.5297763,0.49976158,0.5728538,0.61196154,0.5294015,0.5281073,0.4958676
id05,2024-11-07,2024-11-06,0.47964773,0.5175485,0.5068401,0.59779763,0.5294015,0.5281073,0.4958676
id05,2024-11-08,2024-11-07,0.49753988,0.56380326,0.554791,0.59779763,0.5294015,0.5281073,0.47300258
id05,2024-11-13,2024-11-12,0.4890952,0.62604517,0.60440856,0.59779763,0.5294015,0.5281073,0.47300258
id05,2024-11-14,2024-11-13,0.49753988,0.54535145,0.55243707,0.59779763,0.5294015,0.5281073,0.4885592
id05,2024-11-16,2024-11-15,0.48543262,0.53065205,0.565802,0.62203115,0.5294015,0.5281073,0.5136214
id05,2024-11-17,2024-11-16,0.49753988,0.5484347,0.5507076,0.61196154,0.5294015,0.5281073,0.47300258
id05,2024-11-18,2024-11-17,0.5297763,0.5337038,0.6080513,0.59779763,0.5615119,0.5281073,0.4958676
id05,2024-11-19,2024-11-18,0.5152962,0.56282043,0.65180117,0.59779763,0.5294015,0.5281073,0.47300258
id05,2024-11-20,2024-11-19,0.5206984,0.50276977,0.5507076,0.59779763,0.5294015,0.5281073,0.47300258
id06,2024-07-07,2024-07-06,0.49454933,0.52898407,0.6249996,0.7679348,0.759427,0.7330725,0.6579641
id06,2024-07-08,2024-07-07,0.50065583,0.61153316,0.6166039,0.7679348,0.759427,0.745522,0.6579641
id06,2024-07-09,2024-07-08,0.46602938,0.61597663,0.5729958,0.76353085,0.759427,0.745522,0.6579641
id06,2024-07-10,2024-07-09,0.46178138,0.52114946,0.5755286,0.76353085,0.759427,0.745522,0.6579641
id06,2024-07-11,2024-07-10,0.482025,0.56651866,0.5877286,0.76353085,0.759427,0.745522,0.62223023
id06,2024-07-12,2024-07-11,0.46187094,0.63157564,0.6221598,0.76353085,0.759427,0.745522,0.6518329
id06,2024-07-13,2024-07-12,0.47502398,0.5376947,0.5554086,0.7679348,0.759427,0.745522,0.6456444
id06,2024-07-14,2024-07-13,0.49454933,0.5386717,0.6249996,0.76353085,0.759427,0.745522,0.6579641
id06,2024-07-16,2024-07-15,0.4600865,0.5835721,0.5720369,0.7463966,0.759427,0.745522,0.602447
id06,2024-07-17,2024-07-16,0.47502398,0.53884625,0.580835,0.7679348,0.759427,0.745522,0.605867
id06,2024-07-18,2024-07-17,0.435373,0.49976158,0.5535932,0.7517766,0.7210877,0.745522,0.58700824
id06,2024-07-19,2024-07-18,0.46602938,0.63737655,0.62552434,0.71956754,0.7153689,0.73786557,0.5960286
id06,2024-07-21,2024-07-20,0.4644926,0.52898407,0.67839855,0.7590315,0.759427,0.745522,0.6518329
id06,2024-08-10,2024-08-09,0.46203503,0.6030538,0.6288628,0.7463966,0.759427,0.745522,0.605867
id06,2024-08-12,2024-08-11,0.46178138,0.5557221,0.6288628,0.7614959,0.759427,0.745522,0.6518329
id06,2024-08-13,2024-08-12,0.46187094,0.6283309,0.6288628,0.76353085,0.759427,0.745522,0.6456444
id06,2024-08-14,2024-08-13,0.4784703,0.56765616,0.5279107,0.7590315,0.759427,0.74100107,0.605867
id06,2024-08-15,2024-08-14,0.46178138,0.52770984,0.57554775,0.7679348,0.759427,0.745522,0.6456444
id06,2024-08-20,2024-08-19,0.4413913,0.53884625,0.5733261,0.7424502,0.7210877,0.73786557,0.59937054
id06,2024-08-21,2024-08-20,0.46178138,0.51794213,0.5626644,0.75632954,0.759427,0.745522,0.6158324
id06,2024-08-22,2024-08-21,0.435373,0.50213635,0.5936968,0.7197107,0.67378616,0.7281154,0.5295223
id06,2024-08-23,2024-08-22,0.4901191,0.5332263,0.6025382,0.7679348,0.759427,0.745522,0.6518329
id06,2024-08-24,2024-08-23,0.49454933,0.60283965,0.6143498,0.7590315,0.759427,0.745522,0.6518329
id06,2024-08-25,2024-08-24,0.44852358,0.5021742,0.6122011,0.75632954,0.759427,0.745522,0.6158324
id07,2024-07-14,2024-07-13,0.5297763,0.5376947,0.5325961,0.7162011,0.71498007,0.7327634,0.58041614
id07,2024-07-15,2024-07-14,0.56198823,0.55198365,0.6076052,0.7679348,0.7221607,0.745522,0.6456444
id07,2024-07-16,2024-07-15,0.48543262,0.54622644,0.5842732,0.6560643,0.6561908,0.6517713,0.47848135
id07,2024-07-17,2024-07-16,0.5113015,0.4963691,0.5535932,0.673225,0.62803483,0.6517713,0.47848135
id07,2024-07-18,2024-07-17,0.49753988,0.5175485,0.5068401,0.6651166,0.6057198,0.6447323,0.48402086
id07,2024-07-19,2024-07-18,0.48543262,0.5235764,0.5359752,0.70616174,0.65818596,0.7281154,0.5043816
id07,2024-07-20,2024-07-19,0.48781165,0.52765405,0.5626644,0.7112299,0.66114193,0.7281154,0.54646593
id07,2024-07-21,2024-07-20,0.51028943,0.64795196,0.59509635,0.71414846,0.759427,0.7393105,0.6036867
id07,2024-07-22,2024-07-21,0.51245,0.6197243,0.6143498,0.7679348,0.72525597,0.745522,0.6036867
id07,2024-07-23,2024-07-22,0.48781165,0.53564656,0.5834216,0.6697069,0.66033244,0.71513975,0.5828737
id07,2024-07-24,2024-07-23,0.5233756,0.57090986,0.5828918,0.7471276,0.7354114,0.73786557,0.59937054
id07,2024-07-25,2024-07-24,0.5277743,0.5835721,0.5720369,0.70312303,0.6663581,0.7281154,0.5295223
id07,2024-07-26,2024-07-25,0.50231975,0.49976158,0.5535932,0.6805681,0.65275604,0.6923602,0.5043816
id07,2024-07-27,2024-07-26,0.46281403,0.5405984,0.5325961,0.65550613,0.6607771,0.65887403,0.5376057
id07,2024-07-28,2024-07-27,0.49182388,0.5557221,0.6037857,0.7463966,0.7221607,0.73786557,0.58700824
id07,2024-08-15,2024-08-14,0.4962621,0.57090986,0.5720369,0.6592732,0.66033244,0.6985142,0.53509414
id07,2024-08-16,2024-08-15,0.5277743,0.56531173,0.59192854,0.6986639,0.63562053,0.7281154,0.5305472
id07,2024-08-17,2024-08-16,0.5206984,0.5046059,0.6005806,0.61250216,0.6221323,0.6447323,0.48402086
id07,2024-08-18,2024-08-17,0.5277319,0.59452283,0.6170971,0.73956275,0.6803819,0.7327634,0.5489893
id07,2024-08-20,2024-08-19,0.49679288,0.51794213,0.5626644,0.6859263,0.64743966,0.6973251,0.4975056
id07,2024-08-21,2024-08-20,0.4688922,0.5046059,0.5842732,0.6697069,0.70362556,0.6973251,0.5144602
id07,2024-08-23,2024-08-22,0.49984938,0.59686553,0.5729958,0.71414846,0.6959145,0.73471856,0.59937054
id07,2024-08-25,2024-08-24,0.5293015,0.5590157,0.5720369,0.7197107,0.66786736,0.7327634,0.545446
id07,2024-08-26,2024-08-25,0.50406075,0.59686553,0.6288628,0.7243399,0.690909,0.7251796,0.57746905
id07,2024-08-27,2024-08-26,0.51463825,0.56651866,0.5755286,0.7039771,0.6663581,0.7327634,0.5295223
id07,2024-08-28,2024-08-27,0.5243521,0.5617403,0.58357483,0.7039771,0.6705264,0.7327634,0.545446
id07,2024-08-29,2024-08-28,0.4688922,0.52427065,0.5591565,0.6569493,0.6586518,0.65887403,0.4856171
id07,2024-08-30,2024-08-29,0.48348078,0.55102503,0.5613767,0.7038072,0.650587,0.7281154,0.5239536
id07,2024-09-01,2024-08-31,0.47126433,0.5021742,0.6175386,0.7162011,0.67378616,0.7327634,0.58041614
id07,2024-09-02,2024-09-01,0.54189974,0.5339085,0.6249996,0.71414846,0.7221607,0.74100107,0.5835819
id08,2024-08-01,2024-07-31,0.47964773,0.5175485,0.52641547,0.5999804,0.56725794,0.62980044,0.5088597
id08,2024-08-03,2024-08-02,0.435373,0.62604517,0.5279107,0.60743,0.5615119,0.6086052,0.53645116
id08,2024-08-06,2024-08-05,0.46518233,0.5307071,0.5325961,0.68657696,0.6173335,0.68473756,0.59956115
id08,2024-08-07,2024-08-06,0.5114298,0.62604517,0.5626644,0.63856465,0.5994144,0.6517713,0.5241517
id08,2024-08-08,2024-08-07,0.44969085,0.5356832,0.554791,0.59321064,0.5294015,0.59917593,0.5266126
id08,2024-08-09,2024-08-08,0.47964773,0.54535145,0.5068401,0.61196154,0.5294015,0.59917593,0.5015503
id08,2024-08-10,2024-08-09,0.44969085,0.5356832,0.5728767,0.59321064,0.5294015,0.59917593,0.5297914
