subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48686612,0.32888082,0.41680685,0.34306234,0.4338464,0.7193177,0.50186163
id01,2024-08-01,2024-07-31,0.22554515,0.20601675,0.510791,0.30395505,0.5769241,0.78911483,0.5275977
id01,2024-08-02,2024-08-01,0.5700596,0.7537568,0.5023569,0.65748423,0.889298,0.75660217,0.72561604
id01,2024-08-03,2024-08-02,0.605361,0.8101732,0.3675732,0.81454945,0.62252957,0.7040186,0.33148658
id01,2024-08-04,2024-08-03,0.36765212,0.538007,0.62722665,0.75881994,0.6384476,0.77657247,0.58021295
id01,2024-08-06,2024-08-05,0.40424562,0.52846044,0.5244961,0.5868857,0.88082135,0.80088276,0.5322483
id01,2024-08-07,2024-08-06,0.54587275,0.5088543,0.6482355,0.59577256,0.48514694,0.7147226,0.5594892
id01,2024-08-09,2024-08-08,0.47883606,0.77762485,0.74315137,0.6594891,0.87880164,0.8434731,0.7187849
id01,2024-08-10,2024-08-09,0.39863676,0.44991463,0.41130474,0.38268533,0.8961247,0.82447374,0.6629579
id01,2024-08-12,2024-08-11,0.6040983,0.569002,0.50441897,0.77176607,0.6681965,0.78118193,0.79433113
id01,2024-08-13,2024-08-12,0.53966033,0.53384984,0.61321867,0.6204398,0.4572288,0.7315233,0.76308876
id01,2024-08-14,2024-08-13,0.64940345,0.49936095,0.626557,0.38768873,0.44802216,0.6600504,0.7146228
id01,2024-08-15,2024-08-14,0.296936,0.41025063,0.45447975,0.36598882,0.4690847,0.7509436,0.5384664
id01,2024-08-17,2024-08-16,0.46285254,0.7484312,0.61051553,0.61081415,0.60475236,0.83339894,0.60163975
id01,2024-09-02,2024-09-01,0.46639794,0.7484312,0.61051553,0.8368901,0.59793705,0.78359175,0.5990592
id01,2024-09-03,2024-09-02,0.39764532,0.48994318,0.53119814,0.35069013,0.41474056,0.800799,0.42523852
id01,2024-09-04,2024-09-03,0.2580683,0.18036872,0.37485847,0.3531735,0.39298612,0.72998667,0.4379529
id01,2024-09-05,2024-09-04,0.37532955,0.622325,0.5363735,0.3499323,0.5083746,0.79091686,0.7477452
id01,2024-09-07,2024-09-06,0.441621,0.5364719,0.5361952,0.5096444,0.64748096,0.834795,0.6583273
id01,2024-09-08,2024-09-07,0.46639538,0.61284673,0.6305624,0.76857513,0.70410496,0.81063545,0.7225243
id01,2024-09-09,2024-09-08,0.46639538,0.5813276,0.6351073,0.75881994,0.6619631,0.7950275,0.5401651
id01,2024-09-10,2024-09-09,0.501213,0.59715277,0.5272067,0.34221363,0.40306595,0.68120265,0.44476774
id01,2024-09-11,2024-09-10,0.4733469,0.5813177,0.49414015,0.35535672,0.8961247,0.8421773,0.6175842
id01,2024-09-12,2024-09-11,0.63203466,0.6116302,0.872291,0.6767694,0.58123493,0.73606884,0.422866
id01,2024-09-13,2024-09-12,0.3910456,0.5583147,0.5836458,0.6178156,0.6384476,0.78466874,0.75377613
id01,2024-09-14,2024-09-13,0.29290247,0.4660967,0.47019637,0.370299,0.4028568,0.7450128,0.55933064
id01,2024-09-15,2024-09-14,0.5733198,0.5478687,0.6551399,0.80965924,0.64573425,0.79475844,0.6651519
id02,2024-08-26,2024-08-25,0.5418625,0.75965226,0.83966845,0.8142991,0.84492314,0.7633355,0.48756167
id02,2024-08-27,2024-08-26,0.3039881,0.51656854,0.5255443,0.8570536,0.870361,0.8895907,0.6371128
id02,2024-08-28,2024-08-27,0.42351836,0.56526047,0.61051553,0.84616697,0.86373883,0.8866424,0.6786078
id02,2024-08-29,2024-08-28,0.58959305,0.6651812,0.81088954,0.86161876,0.8965435,0.8794967,0.7942028
id02,2024-08-30,2024-08-29,0.48689857,0.6942919,0.8779067,0.83273727,0.88314617,0.8900374,0.8361135
id02,2024-08-31,2024-08-30,0.49875996,0.7153039,0.6551399,0.8984227,0.75007164,0.8581537,0.79595774
id02,2024-09-01,2024-08-31,0.6121159,0.77126956,0.7692538,0.88184035,0.8461754,0.8377896,0.40223014
id02,2024-09-02,2024-09-01,0.5649448,0.68888086,0.83924675,0.7417323,0.6890951,0.7531152,0.73376113
id02,2024-09-03,2024-09-02,0.52715236,0.6588532,0.5311487,0.8907678,0.9034647,0.8612695,0.76361674
id02,2024-09-04,2024-09-03,0.3584512,0.602433,0.60795224,0.7546722,0.5598949,0.7958039,0.7512476
id02,2024-09-05,2024-09-04,0.3683879,0.24940887,0.5540626,0.75121856,0.6352292,0.7911957,0.8010907
id02,2024-09-06,2024-09-05,0.5603893,0.73894674,0.83692425,0.89496344,0.86529005,0.85061574,0.61358213
id02,2024-09-07,2024-09-06,0.503499,0.6588532,0.6606157,0.85293716,0.89093685,0.87459636,0.7918344
id02,2024-09-08,2024-09-07,0.5668598,0.4547634,0.6345893,0.79205906,0.58249855,0.6958257,0.63464993
id02,2024-09-09,2024-09-08,0.54661745,0.8223675,0.87152874,0.8527144,0.8825847,0.8786425,0.79980725
id02,2024-09-10,2024-09-09,0.5355679,0.5752951,0.6137456,0.8682512,0.8901281,0.8883416,0.6768297
id02,2024-09-29,2024-09-28,0.6142834,0.7537568,0.5648751,0.902681,0.8640298,0.8349955,0.6926796
id02,2024-09-30,2024-09-29,0.59005135,0.8223675,0.8287642,0.8782704,0.8724793,0.86092573,0.6750635
id02,2024-10-01,2024-09-30,0.33538097,0.25247526,0.8452196,0.8618241,0.89237225,0.8811681,0.7609709
id02,2024-10-03,2024-10-02,0.5650043,0.6150952,0.64807194,0.896428,0.9014503,0.8547235,0.6911709
id02,2024-10-04,2024-10-03,0.53906703,0.559286,0.6881368,0.86123246,0.87862796,0.8697637,0.6949388
id02,2024-10-05,2024-10-04,0.5292332,0.8223675,0.85036594,0.86123246,0.8650684,0.84368974,0.6180571
id02,2024-10-06,2024-10-05,0.56865185,0.5273521,0.8206523,0.88005865,0.8884404,0.84730864,0.64966565
id02,2024-10-07,2024-10-06,0.58166045,0.7537568,0.6881368,0.8820125,0.87748194,0.85061574,0.7371819
id02,2024-10-08,2024-10-07,0.24489427,0.51715255,0.48509568,0.8837257,0.90779984,0.86829215,0.8167443
id02,2024-10-09,2024-10-08,0.510486,0.5104101,0.56882006,0.843284,0.7928928,0.8108738,0.80509126
id02,2024-10-10,2024-10-09,0.6121159,0.53117216,0.62797713,0.6095924,0.870614,0.78663343,0.5091434
id02,2024-10-12,2024-10-11,0.5237223,0.44859692,0.83749324,0.8737069,0.88641256,0.8515392,0.7593711
id02,2024-10-13,2024-10-12,0.44968686,0.53117216,0.687944,0.88979703,0.87339276,0.8420616,0.5069913
id02,2024-10-14,2024-10-13,0.5697778,0.79744416,0.705078,0.9006579,0.87856245,0.85061574,0.75365865
id02,2024-10-15,2024-10-14,0.5757296,0.5674019,0.6335068,0.8954335,0.90332824,0.8770727,0.734516
id02,2024-10-16,2024-10-15,0.24604774,0.5414486,0.43841115,0.84272605,0.91059214,0.87130505,0.6772209
id03,2024-08-17,2024-08-16,0.7292725,0.6510838,0.40341794,0.80633146,0.5576349,0.6907924,0.36974624
id03,2024-08-18,2024-08-17,0.7156493,0.61196184,0.7924719,0.82409257,0.6485258,0.52717626,0.36195746
id03,2024-08-19,2024-08-18,0.6186271,0.8146361,0.53791285,0.7683837,0.5048879,0.25108784,0.16691327
id03,2024-08-20,2024-08-19,0.7292725,0.569474,0.6190422,0.82286125,0.48291677,0.27990577,0.25029933
id03,2024-08-21,2024-08-20,0.605361,0.8402912,0.558299,0.7669452,0.6223281,0.48119467,0.39911422
id03,2024-08-23,2024-08-22,0.55752134,0.67679584,0.60387796,0.67853737,0.7024028,0.3703863,0.3349009
id03,2024-08-24,2024-08-23,0.6585209,0.5428682,0.61719555,0.7846853,0.45715985,0.530515,0.44588578
id03,2024-08-25,2024-08-24,0.5786252,0.5903294,0.61646533,0.85728794,0.47549507,0.48434684,0.25109315
id03,2024-08-27,2024-08-26,0.6717754,0.55879,0.6132884,0.71181524,0.46820667,0.19478063,0.45267913
id03,2024-08-28,2024-08-27,0.76287556,0.8185872,0.617215,0.8436505,0.45715985,0.32380843,0.265506
id03,2024-08-29,2024-08-28,0.6717754,0.8185872,0.6270412,0.82971436,0.53070486,0.49794218,0.16824715
id03,2024-09-16,2024-09-15,0.6792996,0.83753437,0.80755335,0.65386915,0.43703732,0.60023034,0.40126052
id03,2024-09-17,2024-09-16,0.6984788,0.54177946,0.53488326,0.46620813,0.42099768,0.20723438,0.27394778
id03,2024-09-18,2024-09-17,0.7033214,0.70908505,0.63932157,0.7438467,0.4937626,0.5118139,0.57243186
id03,2024-09-19,2024-09-18,0.76287556,0.8691028,0.74432266,0.8779176,0.56082475,0.6000274,0.37452695
id03,2024-09-21,2024-09-20,0.7130924,0.8059435,0.78286237,0.84989595,0.3809168,0.354274,0.17892049
id03,2024-09-22,2024-09-21,0.6186271,0.79766923,0.4741015,0.82751304,0.6223281,0.5610857,0.18825908
id03,2024-10-04,2024-10-03,0.7033214,0.8492001,0.7221714,0.82529056,0.45715985,0.2654729,0.53418213
id03,2024-10-05,2024-10-04,0.7480098,0.83753437,0.8286792,0.6924744,0.42099768,0.23533937,0.51539385
id03,2024-10-06,2024-10-05,0.685397,0.84492594,0.7095743,0.82529056,0.45715985,0.20723438,0.1903771
id03,2024-10-10,2024-10-09,0.605361,0.8185872,0.513651,0.83889437,0.5048879,0.3925965,0.3620482
id04,2024-09-10,2024-09-09,0.30199245,0.2744232,0.5478789,0.83216405,0.5268217,0.69404286,0.52418053
id04,2024-09-12,2024-09-11,0.65768677,0.6789264,0.6605939,0.8846599,0.68709284,0.57102644,0.47554213
id04,2024-09-13,2024-09-12,0.4956542,0.38358963,0.8070726,0.701368,0.49110007,0.30597237,0.6986818
id04,2024-09-14,2024-09-13,0.6074309,0.5998545,0.82466924,0.6297755,0.7645117,0.7507544,0.50611067
id04,2024-09-15,2024-09-14,0.43558004,0.35687274,0.5339502,0.82115555,0.8789664,0.37862745,0.6362559
id04,2024-09-16,2024-09-15,0.5786252,0.46620274,0.82208514,0.6534002,0.6061762,0.71309584,0.5484936
id04,2024-09-19,2024-09-18,0.46497723,0.47851002,0.6837409,0.83554035,0.55760586,0.56207275,0.7105431
id04,2024-09-20,2024-09-19,0.6186271,0.7382811,0.5641477,0.61812675,0.62252957,0.6915596,0.27290213
id04,2024-09-21,2024-09-20,0.5418625,0.57660097,0.5961531,0.84924084,0.84267896,0.3360382,0.3177837
