subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36510822,0.24913616,0.55773574,0.67528766,0.66615194,0.7334799,0.7613027
id01,2024-08-01,2024-07-31,0.40207082,0.2733385,0.4971043,0.44816542,0.5245466,0.7066763,0.4918702
id01,2024-08-02,2024-08-01,0.43991873,0.68770003,0.5779446,0.57577753,0.8168194,0.803805,0.7701024
id01,2024-08-03,2024-08-02,0.5611307,0.7973651,0.45466474,0.9011689,0.7686931,0.7988246,0.7031767
id01,2024-08-04,2024-08-03,0.417487,0.482355,0.55759573,0.6308782,0.5587267,0.7886293,0.59757173
id01,2024-08-06,2024-08-05,0.44955143,0.42625448,0.5363474,0.64015025,0.7533358,0.76535785,0.5433606
id01,2024-08-07,2024-08-06,0.53798866,0.6159109,0.5416467,0.50533515,0.41370693,0.7330176,0.78541976
id01,2024-08-09,2024-08-08,0.48145792,0.73624444,0.679397,0.6518643,0.8478863,0.8247908,0.5975922
id01,2024-08-10,2024-08-09,0.35081512,0.54981625,0.532594,0.35027772,0.69401675,0.75084955,0.63936245
id01,2024-08-12,2024-08-11,0.5654317,0.67721635,0.5463554,0.47493264,0.49798897,0.74038094,0.65169865
id01,2024-08-13,2024-08-12,0.4879394,0.5084145,0.55922186,0.56515914,0.4257553,0.71816826,0.7613027
id01,2024-08-14,2024-08-13,0.745895,0.44802496,0.56112593,0.66654485,0.5311347,0.74038094,0.58264214
id01,2024-08-15,2024-08-14,0.25420874,0.3561931,0.54009914,0.45545897,0.61358833,0.7486954,0.62009895
id01,2024-08-17,2024-08-16,0.37398863,0.6402226,0.55344975,0.5778424,0.5628186,0.78353506,0.74626154
id01,2024-09-02,2024-09-01,0.4200599,0.8352909,0.58343685,0.58513856,0.55821556,0.77398694,0.46963367
id01,2024-09-03,2024-09-02,0.3084371,0.5443385,0.40872657,0.49936703,0.5378398,0.7051957,0.678901
id01,2024-09-04,2024-09-03,0.30960482,0.45852843,0.4971043,0.32496145,0.46926934,0.7307799,0.47124374
id01,2024-09-05,2024-09-04,0.4164532,0.4681781,0.4366103,0.6228226,0.51009405,0.76535785,0.7248015
id01,2024-09-07,2024-09-06,0.38754722,0.5986447,0.41533002,0.5581781,0.46818817,0.7495881,0.7137883
id01,2024-09-08,2024-09-07,0.45494822,0.5112526,0.50845665,0.80659723,0.6187063,0.7998799,0.7617541
id01,2024-09-09,2024-09-08,0.5031722,0.5554273,0.5716369,0.8338751,0.61868477,0.7967043,0.72491395
id01,2024-09-10,2024-09-09,0.54033774,0.61543375,0.5149936,0.55135566,0.3998862,0.7068156,0.5626995
id01,2024-09-11,2024-09-10,0.480989,0.5107232,0.55033475,0.542548,0.83608884,0.83513623,0.70008546
id01,2024-09-12,2024-09-11,0.51714253,0.5454863,0.57196045,0.6874861,0.42580128,0.7565422,0.45128992
id01,2024-09-13,2024-09-12,0.30032554,0.61270136,0.5554824,0.56454164,0.5641855,0.62757415,0.7459594
id01,2024-09-14,2024-09-13,0.29440632,0.6567449,0.39047715,0.35027772,0.47708184,0.75084955,0.59005886
id01,2024-09-15,2024-09-14,0.4152616,0.65852606,0.5012941,0.6576784,0.46957207,0.7967043,0.6103795
id02,2024-08-26,2024-08-25,0.5373459,0.7965402,0.87334317,0.8473367,0.8178909,0.7785435,0.5876998
id02,2024-08-27,2024-08-26,0.47630298,0.5920821,0.5501991,0.9002453,0.77233815,0.849361,0.6190841
id02,2024-08-28,2024-08-27,0.3985714,0.6366734,0.5392929,0.54880875,0.7590498,0.8456682,0.67693126
id02,2024-08-29,2024-08-28,0.494921,0.6603085,0.8113953,0.89587337,0.87621945,0.8888416,0.8291993
id02,2024-08-30,2024-08-29,0.46642858,0.72931266,0.85338855,0.872065,0.7947949,0.8074105,0.74355173
id02,2024-08-31,2024-08-30,0.4740894,0.51443154,0.5716369,0.9034362,0.7957033,0.8557533,0.70317084
id02,2024-09-01,2024-08-31,0.56609815,0.8216071,0.88383406,0.85313284,0.7673645,0.8400162,0.50325274
id02,2024-09-02,2024-09-01,0.47844055,0.58015764,0.86167204,0.812254,0.64481294,0.74342287,0.58291584
id02,2024-09-03,2024-09-02,0.41700974,0.65973824,0.50845665,0.7924498,0.8812822,0.8825827,0.78557676
