subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47858045,0.32000703,0.51055205,0.3688971,0.38664955,0.728337,0.50854385
id01,2024-08-01,2024-07-31,0.22768924,0.20245045,0.46049505,0.29855964,0.566948,0.7943753,0.5271235
id01,2024-08-02,2024-08-01,0.5930447,0.7791273,0.6686171,0.66332674,0.8916186,0.7683483,0.72291327
id01,2024-08-03,2024-08-02,0.5627659,0.7839463,0.49791932,0.8434103,0.64598167,0.69912875,0.34119216
id01,2024-08-04,2024-08-03,0.39865574,0.5389695,0.5653436,0.81087446,0.59976906,0.7731236,0.5594784
id01,2024-08-06,2024-08-05,0.37280613,0.5153222,0.5649315,0.6034437,0.8887392,0.80869424,0.5375983
id01,2024-08-07,2024-08-06,0.5217327,0.5470813,0.6472196,0.53407955,0.42786878,0.72255856,0.5832135
id01,2024-08-09,2024-08-08,0.46494675,0.77015966,0.65958005,0.64467096,0.86600345,0.84234446,0.71644384
id01,2024-08-10,2024-08-09,0.3346928,0.47406742,0.64839494,0.3698036,0.89873755,0.8173188,0.6843498
id01,2024-08-12,2024-08-11,0.5853191,0.56223166,0.53531176,0.6922154,0.646653,0.756771,0.7721791
id01,2024-08-13,2024-08-12,0.5927341,0.57247734,0.64176744,0.6379034,0.4175546,0.7440385,0.7608033
id01,2024-08-14,2024-08-13,0.6180128,0.49211437,0.6032975,0.36297962,0.44037193,0.69602776,0.6886526
id01,2024-08-15,2024-08-14,0.29968113,0.40818125,0.41847464,0.34371185,0.43604928,0.7383811,0.537731
id01,2024-08-17,2024-08-16,0.45860314,0.75344217,0.6080038,0.6321461,0.6206596,0.8088919,0.5802833
id01,2024-09-02,2024-09-01,0.47293827,0.75344217,0.6860646,0.82518834,0.59976906,0.7563406,0.5775669
id01,2024-09-03,2024-09-02,0.3753608,0.46949583,0.5360147,0.34385014,0.36636308,0.79371357,0.42757934
id01,2024-09-04,2024-09-03,0.24786013,0.19060263,0.44321725,0.37695774,0.34201312,0.7383811,0.44513234
id01,2024-09-05,2024-09-04,0.37291202,0.63093317,0.6073631,0.36535093,0.49505565,0.7727926,0.73037183
id01,2024-09-07,2024-09-06,0.41382235,0.5148232,0.5418536,0.51228786,0.64222383,0.83350444,0.6592533
id01,2024-09-08,2024-09-07,0.51455826,0.60692984,0.64576495,0.76674396,0.68556345,0.8222127,0.7070174
id01,2024-09-09,2024-09-08,0.51455826,0.61525536,0.6798318,0.756898,0.62564445,0.7844044,0.5199063
id01,2024-09-10,2024-09-09,0.46419778,0.5714758,0.64031667,0.3455139,0.35417247,0.6932415,0.44755855
id01,2024-09-11,2024-09-10,0.46804503,0.5415736,0.6210314,0.37695774,0.89873755,0.8472399,0.6161466
id01,2024-09-12,2024-09-11,0.6568601,0.6571737,0.6697506,0.6535011,0.59976906,0.70491344,0.40411744
id01,2024-09-13,2024-09-12,0.4073171,0.5363154,0.5841379,0.6206439,0.6206596,0.83350444,0.76618993
id01,2024-09-14,2024-09-13,0.31906137,0.44420555,0.5624626,0.34385014,0.4054456,0.7469245,0.55845726
id01,2024-09-15,2024-09-14,0.5797823,0.5694825,0.6653926,0.7719792,0.62179714,0.7855647,0.6654346
id02,2024-08-26,2024-08-25,0.49852753,0.71398777,0.85457265,0.78579557,0.8406779,0.76397073,0.48676404
id02,2024-08-27,2024-08-26,0.2388075,0.5513249,0.62202346,0.8320381,0.8686331,0.88577425,0.61808455
id02,2024-08-28,2024-08-27,0.34571332,0.59677285,0.6346159,0.88414204,0.8714438,0.9017516,0.658739
id02,2024-08-29,2024-08-28,0.58931893,0.62717354,0.5547453,0.845162,0.889858,0.8625901,0.79929876
id02,2024-08-30,2024-08-29,0.51455826,0.68115187,0.814197,0.8205166,0.8954373,0.8923447,0.8227137
id02,2024-08-31,2024-08-30,0.5369999,0.7226898,0.6734535,0.9058278,0.7171671,0.85711914,0.7837474
id02,2024-09-01,2024-08-31,0.60991335,0.7270109,0.85338736,0.883942,0.82930434,0.821395,0.4009891
id02,2024-09-02,2024-09-01,0.5941939,0.68939114,0.874692,0.7328213,0.717521,0.75272554,0.7469465
id02,2024-09-03,2024-09-02,0.5620529,0.7103824,0.56912994,0.89277095,0.8910146,0.86759764,0.74987847
id02,2024-09-04,2024-09-03,0.38674015,0.6448821,0.5388345,0.7434037,0.55839014,0.8048818,0.73686206
id02,2024-09-05,2024-09-04,0.43232402,0.21168172,0.58755267,0.730521,0.5867749,0.749353,0.8057377
id02,2024-09-06,2024-09-05,0.5866775,0.7061796,0.87349117,0.90554065,0.8785963,0.8495333,0.5972063
id02,2024-09-07,2024-09-06,0.532829,0.7103824,0.6734535,0.8407809,0.8893238,0.8807558,0.77952975
id02,2024-09-08,2024-09-07,0.5645632,0.41402155,0.6231024,0.74699795,0.5799278,0.6954852,0.6352985
id02,2024-09-09,2024-09-08,0.6009183,0.80286485,0.83151585,0.82898396,0.8832583,0.86221915,0.79591435
id02,2024-09-10,2024-09-09,0.5621836,0.6053075,0.6494114,0.84439945,0.8893238,0.88004607,0.6772303
id02,2024-09-29,2024-09-28,0.61114633,0.7791273,0.64519393,0.9162346,0.8544341,0.81341136,0.6758072
id02,2024-09-30,2024-09-29,0.6138172,0.79129314,0.836441,0.8978652,0.87567234,0.84256643,0.6709821
id02,2024-10-01,2024-09-30,0.36295098,0.2273435,0.77200806,0.8504927,0.8798946,0.863227,0.74707067
id02,2024-10-03,2024-10-02,0.59091735,0.6211989,0.6697857,0.90554065,0.9124992,0.86156464,0.65810263
id02,2024-10-04,2024-10-03,0.5383045,0.6525506,0.6868849,0.86172825,0.8785963,0.87984043,0.68021697
id02,2024-10-05,2024-10-04,0.55539364,0.79129314,0.6868849,0.84515333,0.8702657,0.84256643,0.60490704
id02,2024-10-06,2024-10-05,0.5658392,0.5451507,0.79975104,0.8771764,0.8682783,0.8319635,0.64756197
id02,2024-10-07,2024-10-06,0.5812086,0.7791273,0.72450364,0.88700974,0.87564397,0.8495333,0.7234864
id02,2024-10-08,2024-10-07,0.2636032,0.5363957,0.4511579,0.8918584,0.9159717,0.8667105,0.7963937
id02,2024-10-09,2024-10-08,0.49464875,0.57887065,0.6377737,0.8516555,0.7629618,0.7866073,0.7935363
id02,2024-10-10,2024-10-09,0.60991335,0.5645897,0.63819444,0.58470666,0.8576056,0.7878156,0.49030772
id02,2024-10-12,2024-10-11,0.52149975,0.41752052,0.781268,0.878476,0.8954373,0.81821233,0.75504744
id02,2024-10-13,2024-10-12,0.47492898,0.5645897,0.6697506,0.8940008,0.8676346,0.84077543,0.48557132
id02,2024-10-14,2024-10-13,0.59653497,0.80286485,0.8018049,0.9026771,0.8702657,0.8495333,0.74059385
id02,2024-10-15,2024-10-14,0.57572556,0.6002149,0.62715304,0.9026771,0.89548624,0.8680722,0.71765727
id02,2024-10-16,2024-10-15,0.2141843,0.5189695,0.45315042,0.8756525,0.9122045,0.8703064,0.6921426
id03,2024-08-17,2024-08-16,0.7261809,0.6541279,0.36939394,0.8471639,0.5804274,0.6713882,0.39239904
id03,2024-08-18,2024-08-17,0.7128087,0.58459383,0.8746378,0.7958551,0.65985465,0.48245844,0.3716735
id03,2024-08-19,2024-08-18,0.61837876,0.7788898,0.49191898,0.8006822,0.4996189,0.24240367,0.15899931
id03,2024-08-20,2024-08-19,0.7261809,0.563348,0.65554076,0.8001087,0.50884736,0.24446693,0.25714788
id03,2024-08-21,2024-08-20,0.5627659,0.8383913,0.5117602,0.74180686,0.6426175,0.5455805,0.40913454
id03,2024-08-23,2024-08-22,0.55534023,0.66533124,0.5992415,0.6902277,0.69614196,0.33171874,0.3447448
id03,2024-08-24,2024-08-23,0.6558165,0.54103,0.67323667,0.76090515,0.48158833,0.51247114,0.44484577
id03,2024-08-25,2024-08-24,0.55377334,0.6747426,0.6375496,0.855017,0.50026214,0.48611733,0.24115595
id03,2024-08-27,2024-08-26,0.6693469,0.57223594,0.61525154,0.6805753,0.48078334,0.22405688,0.43265533
