subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4190751,0.34144634,0.51082087,0.40455475,0.445838,0.7013372,0.5033153
id01,2024-08-01,2024-07-31,0.26434124,0.233789,0.44380108,0.3935483,0.5710416,0.7013372,0.52727264
id01,2024-08-02,2024-08-01,0.56099993,0.75808716,0.63305664,0.6454547,0.8790277,0.7617498,0.70640236
id01,2024-08-03,2024-08-02,0.54817563,0.7940504,0.49362674,0.8317484,0.6481543,0.74818975,0.34818038
id01,2024-08-04,2024-08-03,0.34636033,0.5317685,0.5726588,0.7520169,0.59712875,0.7565421,0.5717596
id01,2024-08-06,2024-08-05,0.36199677,0.52955,0.51082087,0.6229463,0.8472368,0.7788455,0.549725
id01,2024-08-07,2024-08-06,0.60203314,0.505932,0.63232225,0.5639066,0.42492512,0.6687078,0.5824158
id01,2024-08-09,2024-08-08,0.47491887,0.74924624,0.615208,0.6796094,0.8669033,0.8295466,0.7131116
id01,2024-08-10,2024-08-09,0.38790482,0.49004272,0.58449656,0.3717542,0.88314134,0.7368877,0.66538715
id01,2024-08-12,2024-08-11,0.5754209,0.5633009,0.58162683,0.66719913,0.6477062,0.78053087,0.7695366
id01,2024-08-13,2024-08-12,0.53567195,0.5790243,0.61206436,0.5953299,0.50805,0.73261094,0.7457377
id01,2024-08-14,2024-08-13,0.6439549,0.4908269,0.6024418,0.34831014,0.4055064,0.66727376,0.68616426
id01,2024-08-15,2024-08-14,0.26826438,0.42437887,0.44380108,0.42070657,0.45253727,0.6991778,0.5316202
id01,2024-08-17,2024-08-16,0.5001513,0.7463102,0.63083386,0.70100963,0.6078859,0.80134064,0.56071097
id01,2024-09-02,2024-09-01,0.44442764,0.71942705,0.63083386,0.83993256,0.59712875,0.75246304,0.572933
id01,2024-09-03,2024-09-02,0.4063238,0.48305014,0.5284199,0.32761768,0.40991023,0.74471205,0.4205512
id01,2024-09-04,2024-09-03,0.23733678,0.19103222,0.44380108,0.3997361,0.38285553,0.6991778,0.43997356
id01,2024-09-05,2024-09-04,0.4057609,0.5823941,0.5658802,0.31449583,0.4080703,0.6911106,0.71269196
id01,2024-09-07,2024-09-06,0.41857672,0.51034164,0.5658802,0.4638985,0.6145769,0.7482297,0.6696762
id01,2024-09-08,2024-09-07,0.5251928,0.61094433,0.62193155,0.74103266,0.6429665,0.8357504,0.7173629
id01,2024-09-09,2024-09-08,0.5249414,0.60764337,0.6450721,0.79579,0.62255955,0.76216936,0.5154847
id01,2024-09-10,2024-09-09,0.46691406,0.571744,0.62399256,0.40455475,0.40772584,0.6687078,0.4415955
id01,2024-09-11,2024-09-10,0.49604917,0.536377,0.5775595,0.35104084,0.88314134,0.7653276,0.59396833
id01,2024-09-12,2024-09-11,0.61023015,0.626653,0.65114,0.6754737,0.5610366,0.7405267,0.40470573
id01,2024-09-13,2024-09-12,0.38194668,0.5320201,0.5957473,0.6241947,0.6078859,0.7669387,0.7603898
id01,2024-09-14,2024-09-13,0.27603704,0.46231145,0.518133,0.37747198,0.38563263,0.6662733,0.5527525
id01,2024-09-15,2024-09-14,0.6063298,0.5567819,0.6081241,0.77872413,0.6145769,0.7152263,0.6605922
id02,2024-08-26,2024-08-25,0.52892005,0.7495186,0.8628618,0.80055064,0.78370404,0.79236203,0.4850449
id02,2024-08-27,2024-08-26,0.22187757,0.5558824,0.5848479,0.8437567,0.86872333,0.8881704,0.6292832
id02,2024-08-28,2024-08-27,0.3401733,0.5805907,0.6109717,0.8743563,0.8498563,0.84059024,0.65458107
id02,2024-08-29,2024-08-28,0.62036407,0.63370097,0.60545915,0.82580346,0.9096979,0.8455594,0.8068243
id02,2024-08-30,2024-08-29,0.52427083,0.6785435,0.79427624,0.8129295,0.89019716,0.8814256,0.81985074
id02,2024-08-31,2024-08-30,0.56533,0.7073904,0.6580237,0.8945713,0.70582896,0.8295466,0.780438
id02,2024-09-01,2024-08-31,0.5888404,0.73976666,0.8628618,0.89149624,0.78370607,0.84894216,0.39918494
id02,2024-09-02,2024-09-01,0.5310182,0.67289287,0.8447277,0.66802186,0.6723883,0.7652972,0.74352896
