subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.6058685,0.27919036,0.51396716,0.45814812,0.2778405,0.5316975,0.57286507
id01,2024-08-01,2024-07-31,0.29887596,0.33029854,0.51806664,0.31909275,0.47585672,0.6735585,0.4981245
id01,2024-08-02,2024-08-01,0.57577693,0.8096748,0.5508129,0.6716613,0.7089858,0.6234478,0.56546456
id01,2024-08-03,2024-08-02,0.68613297,0.7698216,0.5890586,0.7454214,0.6328551,0.63456607,0.58443695
id01,2024-08-04,2024-08-03,0.31260815,0.42590502,0.5227431,0.6754144,0.46105638,0.769648,0.45532614
id01,2024-08-06,2024-08-05,0.38090602,0.4286028,0.56086284,0.48284182,0.69530916,0.673081,0.5661533
id01,2024-08-07,2024-08-06,0.5861229,0.605793,0.5370089,0.4788898,0.4412267,0.5240446,0.5616878
id01,2024-08-09,2024-08-08,0.53899413,0.78587675,0.77948445,0.7770423,0.76102585,0.8029676,0.70484734
id01,2024-08-10,2024-08-09,0.3635597,0.53657526,0.57217944,0.43045792,0.63581276,0.69443125,0.5844276
id01,2024-08-12,2024-08-11,0.663741,0.5239091,0.57991594,0.59687275,0.5900021,0.68108267,0.5183802
id01,2024-08-13,2024-08-12,0.4490353,0.645076,0.49176195,0.5267491,0.35240147,0.58941656,0.4848499
id01,2024-08-14,2024-08-13,0.5998493,0.49149278,0.54548573,0.4788898,0.3709414,0.63227457,0.5227595
id01,2024-08-15,2024-08-14,0.3558394,0.48440778,0.48858967,0.32362682,0.4710137,0.6380422,0.4685276
id01,2024-08-17,2024-08-16,0.41756573,0.8237883,0.5567436,0.4806899,0.57591075,0.6380422,0.48725623
id01,2024-09-02,2024-09-01,0.49530113,0.7784965,0.53435946,0.43834475,0.5140589,0.754945,0.3049589
id01,2024-09-03,2024-09-02,0.47337475,0.59992224,0.5394542,0.34282225,0.567275,0.7557825,0.565765
id01,2024-09-04,2024-09-03,0.23838763,0.3883926,0.28600174,0.35215965,0.57379687,0.6127844,0.5891612
id01,2024-09-05,2024-09-04,0.47307768,0.5577603,0.4944749,0.44266492,0.4412267,0.5579033,0.713095
id01,2024-09-07,2024-09-06,0.23838763,0.48621115,0.50804234,0.41485828,0.46105638,0.72125363,0.4233936
id01,2024-09-08,2024-09-07,0.32653818,0.5512039,0.474095,0.84785587,0.6523881,0.8172865,0.5656028
id01,2024-09-09,2024-09-08,0.5147453,0.55279046,0.56882375,0.72257566,0.6574491,0.81298834,0.6347983
id01,2024-09-10,2024-09-09,0.66711605,0.50826645,0.51396716,0.47606874,0.30721155,0.5126664,0.47519377
id01,2024-09-11,2024-09-10,0.64431345,0.50866514,0.5699528,0.44730067,0.7493733,0.68926203,0.61038727
id01,2024-09-12,2024-09-11,0.61065155,0.5201761,0.5161133,0.5716644,0.53408957,0.6018813,0.45532614
id01,2024-09-13,2024-09-12,0.28220856,0.54608524,0.54837376,0.632749,0.53408957,0.8057191,0.39845362
id01,2024-09-14,2024-09-13,0.30707186,0.43715483,0.4944749,0.30082223,0.46787032,0.69476956,0.44835854
id01,2024-09-15,2024-09-14,0.5329442,0.78053266,0.53435946,0.7072071,0.6266487,0.7631078,0.58014375
id02,2024-08-26,2024-08-25,0.53001,0.7543428,0.8792636,0.85461915,0.8924392,0.81481725,0.6635311
id02,2024-08-27,2024-08-26,0.38452616,0.57456434,0.5447964,0.75518394,0.82838446,0.83726925,0.47322613
id02,2024-08-28,2024-08-27,0.35773182,0.70953584,0.5211193,0.71527416,0.8406123,0.7972895,0.5903433
id02,2024-08-29,2024-08-28,0.5358279,0.5349812,0.5491314,0.88651,0.88343114,0.85482323,0.6653181
id02,2024-08-30,2024-08-29,0.4163142,0.5333086,0.7249202,0.85723716,0.8321941,0.82073367,0.8141624
id02,2024-08-31,2024-08-30,0.38807768,0.8096933,0.59405833,0.88207775,0.81042594,0.7916931,0.5427911
id02,2024-09-01,2024-08-31,0.56058544,0.78587675,0.8703185,0.79993856,0.70760906,0.7788094,0.49159226
id02,2024-09-02,2024-09-01,0.40691903,0.5282021,0.86434925,0.6961238,0.76984817,0.80835325,0.6105023
id02,2024-09-03,2024-09-02,0.3785099,0.67822236,0.56882375,0.8665367,0.82873523,0.8451075,0.62646365
id02,2024-09-04,2024-09-03,0.32474658,0.44141972,0.5677556,0.86327785,0.82014346,0.83241856,0.7755422
id02,2024-09-05,2024-09-04,0.34712365,0.28342983,0.7659044,0.5568712,0.75193566,0.7382916,0.78044426
id02,2024-09-06,2024-09-05,0.56514883,0.75796807,0.8276921,0.8992366,0.8840001,0.81208736,0.5409154
id02,2024-09-07,2024-09-06,0.4777065,0.68938804,0.54625505,0.7508924,0.8374024,0.76341754,0.6280787
id02,2024-09-08,2024-09-07,0.3632823,0.2754179,0.5947746,0.86239433,0.85989106,0.814353,0.6816284
id02,2024-09-09,2024-09-08,0.49390656,0.79355395,0.79416233,0.89181644,0.8138524,0.8090406,0.8025778
id02,2024-09-10,2024-09-09,0.5462229,0.57288957,0.6335019,0.88138247,0.88802594,0.85389125,0.74782306
id02,2024-09-29,2024-09-28,0.5462229,0.78195775,0.63127667,0.7690139,0.82282615,0.8410665,0.72749555
id02,2024-09-30,2024-09-29,0.59930843,0.79355395,0.7654775,0.89771074,0.79076236,0.84550875,0.75746256
id02,2024-10-01,2024-09-30,0.39105844,0.33638468,0.7384629,0.78308576,0.7642312,0.7849119,0.54876375
id02,2024-10-03,2024-10-02,0.72768015,0.71313655,0.5977195,0.83550656,0.8291733,0.8606108,0.6736972
id02,2024-10-04,2024-10-03,0.63453215,0.7803898,0.67753947,0.8759893,0.902228,0.83140445,0.5774928
id02,2024-10-05,2024-10-04,0.57852215,0.8031677,0.6840128,0.8759893,0.90632343,0.84843165,0.74782306
