subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5985189,0.67667896,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-01,2024-07-31,0.6428785,0.62483925,0.8396186,0.87164545,0.85154456,0.9043393,0.6084998
id01,2024-08-02,2024-08-01,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-03,2024-08-02,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-04,2024-08-03,0.26332587,0.76047045,0.78560096,0.8485425,0.8641147,0.9037848,0.79736733
id01,2024-08-06,2024-08-05,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-07,2024-08-06,0.61972487,0.76907945,0.78115326,0.86554813,0.8280946,0.86652315,0.63202494
id01,2024-08-09,2024-08-08,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-10,2024-08-09,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-12,2024-08-11,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-13,2024-08-12,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-14,2024-08-13,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-08-15,2024-08-14,0.3170097,0.76047045,0.7801715,0.82857174,0.8583294,0.90392923,0.806616
id01,2024-08-17,2024-08-16,0.26332587,0.76047045,0.78560096,0.81967187,0.8641147,0.8724197,0.79736733
id01,2024-09-02,2024-09-01,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-09-03,2024-09-02,0.64302963,0.7264746,0.80567455,0.8696517,0.85154456,0.90088403,0.61837685
id01,2024-09-04,2024-09-03,0.38891634,0.66324157,0.7964689,0.8932851,0.85756105,0.9037848,0.6416782
id01,2024-09-05,2024-09-04,0.6282493,0.711873,0.71142554,0.88670284,0.90472037,0.9007357,0.61837685
id01,2024-09-07,2024-09-06,0.4037582,0.76047045,0.79830694,0.8423966,0.84319264,0.8306973,0.6620639
id01,2024-09-08,2024-09-07,0.33252487,0.76047045,0.79830694,0.8687952,0.85756105,0.9037848,0.73302954
id01,2024-09-09,2024-09-08,0.30335483,0.76047045,0.78560096,0.8485425,0.8641147,0.9037848,0.79736733
id01,2024-09-10,2024-09-09,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-09-11,2024-09-10,0.6282493,0.7264746,0.8186817,0.88053447,0.86922795,0.9007357,0.61837685
id01,2024-09-12,2024-09-11,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id01,2024-09-13,2024-09-12,0.40757617,0.76047045,0.79830694,0.88053447,0.85756105,0.9007357,0.6620639
id01,2024-09-14,2024-09-13,0.33252487,0.7382778,0.6719715,0.83603424,0.86452544,0.83550507,0.73274106
id01,2024-09-15,2024-09-14,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id02,2024-08-26,2024-08-25,0.6282493,0.7264746,0.810627,0.88053447,0.85756105,0.9007357,0.61837685
id02,2024-08-27,2024-08-26,0.5039725,0.7264746,0.7803641,0.88053447,0.85756105,0.9007357,0.61837685
id02,2024-08-28,2024-08-27,0.25497493,0.76047045,0.78560096,0.8485425,0.8641147,0.9037848,0.7737032
