subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31060216,0.42127085,0.507084,0.5701085,0.57454425,0.78397393,0.6156389
id01,2024-08-01,2024-07-31,0.3161644,0.32320404,0.48891255,0.481257,0.62065876,0.81406355,0.506503
id01,2024-08-02,2024-08-01,0.49009356,0.77337646,0.5613801,0.5918076,0.7007281,0.8099645,0.62561834
id01,2024-08-03,2024-08-02,0.57364917,0.812594,0.4977651,0.6952155,0.58942616,0.6888405,0.34295404
id01,2024-08-04,2024-08-03,0.41596153,0.3736427,0.49653822,0.69234174,0.5674191,0.79910934,0.60750985
id01,2024-08-06,2024-08-05,0.5261781,0.4260759,0.43226066,0.67380047,0.74194723,0.77956533,0.6837434
id01,2024-08-07,2024-08-06,0.56253266,0.6505842,0.6270808,0.5675176,0.54588276,0.7787675,0.5838223
id01,2024-08-09,2024-08-08,0.48892862,0.8271255,0.56982064,0.81195706,0.86091554,0.889687,0.63597137
id01,2024-08-10,2024-08-09,0.3481429,0.56474805,0.4985276,0.5396925,0.6915653,0.8035004,0.62466115
id01,2024-08-12,2024-08-11,0.56161684,0.58646184,0.54283243,0.62563515,0.63548917,0.65945905,0.6884914
id01,2024-08-13,2024-08-12,0.46283323,0.56529087,0.59091955,0.45554915,0.5887282,0.79055625,0.61920005
id01,2024-08-14,2024-08-13,0.7459109,0.6045238,0.63671887,0.5488113,0.62824285,0.61411005,0.5472734
id01,2024-08-15,2024-08-14,0.31477162,0.39670753,0.4720302,0.44512913,0.4102328,0.6959069,0.57885325
id01,2024-08-17,2024-08-16,0.4765872,0.8345487,0.5931631,0.6179704,0.57967395,0.8101232,0.47352687
id01,2024-09-02,2024-09-01,0.57944715,0.8368916,0.6116497,0.7354453,0.56139255,0.7975492,0.4338309
id01,2024-09-03,2024-09-02,0.3481429,0.5451545,0.4752341,0.49458712,0.6497093,0.6384409,0.6401197
id01,2024-09-04,2024-09-03,0.24631268,0.26051688,0.51127756,0.4852674,0.4690288,0.79910934,0.52062434
id01,2024-09-05,2024-09-04,0.5177075,0.6082288,0.48624966,0.4830986,0.6299833,0.7787675,0.74176157
id01,2024-09-07,2024-09-06,0.38240406,0.6083177,0.4685587,0.5987536,0.57996523,0.7668785,0.6057119
id01,2024-09-08,2024-09-07,0.4064234,0.6306844,0.66312563,0.65757316,0.56758296,0.8258968,0.64877486
id01,2024-09-09,2024-09-08,0.4997947,0.60872364,0.6173637,0.67054385,0.5674191,0.8101232,0.5750726
id01,2024-09-10,2024-09-09,0.5924655,0.5669606,0.5135944,0.59785855,0.59284306,0.76555675,0.5404832
id01,2024-09-11,2024-09-10,0.394276,0.55274427,0.5401291,0.5767209,0.84280765,0.89684564,0.6069166
id01,2024-09-12,2024-09-11,0.7244979,0.5985623,0.6238741,0.7458423,0.5684577,0.7493545,0.35133883
id01,2024-09-13,2024-09-12,0.3755504,0.6083177,0.57135874,0.56971216,0.5375573,0.6814308,0.57910126
id01,2024-09-14,2024-09-13,0.32108638,0.6024667,0.47783166,0.4029589,0.43067002,0.71052915,0.6100069
id01,2024-09-15,2024-09-14,0.5297449,0.58041704,0.65309304,0.6821771,0.60342985,0.7956053,0.6509109
id02,2024-08-26,2024-08-25,0.49793753,0.81346655,0.8473271,0.8209897,0.74720484,0.75220066,0.5951306
id02,2024-08-27,2024-08-26,0.3465393,0.333903,0.6291336,0.89646363,0.8992239,0.89655614,0.72347856
id02,2024-08-28,2024-08-27,0.28432316,0.585172,0.65511113,0.8587537,0.8940356,0.91002357,0.67519444
id02,2024-08-29,2024-08-28,0.46435556,0.58574367,0.70241934,0.85563457,0.8985385,0.8715247,0.7745301
id02,2024-08-30,2024-08-29,0.33406758,0.6571117,0.7271544,0.84837765,0.9063584,0.879572,0.74380124
id02,2024-08-31,2024-08-30,0.43827656,0.7483115,0.70966333,0.85229206,0.8434877,0.9055037,0.6968015
id02,2024-09-01,2024-08-31,0.49793753,0.8290494,0.8646529,0.81704044,0.86119276,0.8587604,0.5951306
id02,2024-09-02,2024-09-01,0.42887405,0.60335463,0.8379004,0.69961363,0.6524746,0.8319181,0.6245287
id02,2024-09-03,2024-09-02,0.38650453,0.66958034,0.7363981,0.855184,0.9009304,0.811292,0.7282711
id02,2024-09-04,2024-09-03,0.24071912,0.40335703,0.6094762,0.7993351,0.6870648,0.82849884,0.7055265
id02,2024-09-05,2024-09-04,0.33142638,0.32420245,0.51291895,0.7165402,0.76740944,0.78345025,0.78173226
