subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3214499,0.38831645,0.49092752,0.5462172,0.51747787,0.81688684,0.5785174
id01,2024-08-01,2024-07-31,0.34806576,0.25797826,0.46481648,0.56543154,0.6500459,0.8031035,0.39419863
id01,2024-08-02,2024-08-01,0.62393934,0.75041133,0.65967375,0.78913563,0.73932016,0.8144044,0.63569593
id01,2024-08-03,2024-08-02,0.59013885,0.78124136,0.36690584,0.7023653,0.6877584,0.68898755,0.40964505
id01,2024-08-04,2024-08-03,0.34972945,0.3943181,0.46751866,0.6229145,0.57893586,0.8234392,0.6425676
id01,2024-08-06,2024-08-05,0.4038042,0.3800369,0.49884516,0.6925608,0.75234175,0.8153862,0.65175617
id01,2024-08-07,2024-08-06,0.5563102,0.53664327,0.48457277,0.74831593,0.6358233,0.81729627,0.60355467
id01,2024-08-09,2024-08-08,0.5488148,0.78928137,0.6438308,0.76040506,0.8523198,0.86714005,0.5483194
id01,2024-08-10,2024-08-09,0.30184385,0.51230323,0.4917382,0.5005607,0.69168925,0.8291992,0.64468277
id01,2024-08-12,2024-08-11,0.49952182,0.48969275,0.51842916,0.6864175,0.7051144,0.6597729,0.6084404
id01,2024-08-13,2024-08-12,0.4943104,0.55501246,0.53457844,0.63542664,0.6441514,0.8406253,0.6181373
id01,2024-08-14,2024-08-13,0.5292549,0.5806268,0.51606786,0.36419138,0.5743786,0.6753343,0.6342648
id01,2024-08-15,2024-08-14,0.3068337,0.3666378,0.41670606,0.4921545,0.44891092,0.80207056,0.609524
id01,2024-08-17,2024-08-16,0.42880183,0.83624136,0.6046467,0.6302437,0.57893586,0.8234433,0.47865647
id01,2024-09-02,2024-09-01,0.5412111,0.7551542,0.5901752,0.6939214,0.6204229,0.7992606,0.5288442
id01,2024-09-03,2024-09-02,0.33079657,0.593507,0.36522648,0.39921445,0.5712831,0.646524,0.60215443
id01,2024-09-04,2024-09-03,0.30586484,0.2917703,0.46000788,0.4921545,0.60921204,0.79427594,0.65142107
id01,2024-09-05,2024-09-04,0.44055316,0.6350123,0.32183975,0.5709369,0.6443756,0.83146244,0.6483503
id01,2024-09-07,2024-09-06,0.32598135,0.6390792,0.4452601,0.5822718,0.5777717,0.79661715,0.6098174
id01,2024-09-08,2024-09-07,0.3269358,0.6583615,0.65012294,0.69958925,0.6036008,0.8562682,0.657109
id01,2024-09-09,2024-09-08,0.34906223,0.70494825,0.5956495,0.6229145,0.57893586,0.8234433,0.5157824
id01,2024-09-10,2024-09-09,0.3439332,0.5215694,0.4932146,0.45950156,0.57157737,0.8012518,0.48792905
id01,2024-09-11,2024-09-10,0.33393344,0.49133813,0.51112366,0.5125836,0.78297687,0.8626397,0.6047683
id01,2024-09-12,2024-09-11,0.6813933,0.62839663,0.578987,0.77378273,0.6473951,0.7684435,0.47835493
id01,2024-09-13,2024-09-12,0.32598135,0.60095716,0.48239833,0.4985888,0.54675215,0.67996144,0.5853493
id01,2024-09-14,2024-09-13,0.30866614,0.61857516,0.3395842,0.4921545,0.46876448,0.81299204,0.54640526
id01,2024-09-15,2024-09-14,0.47199646,0.5763611,0.5941155,0.66145664,0.5988841,0.8361378,0.6977321
id02,2024-08-26,2024-08-25,0.6053573,0.7806532,0.8339339,0.8803903,0.76192296,0.797436,0.54511374
id02,2024-08-27,2024-08-26,0.4361676,0.38224438,0.61981916,0.8842639,0.9013481,0.9018482,0.7058206
