subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3324181,0.38797092,0.34779873,0.62063277,0.58114004,0.75706106,0.44147682
id01,2024-08-01,2024-07-31,0.4830081,0.6172612,0.3328998,0.68498623,0.5327175,0.81298685,0.4965702
id01,2024-08-02,2024-08-01,0.541337,0.42484558,0.581182,0.67419195,0.52715415,0.65061194,0.34399033
id01,2024-08-03,2024-08-02,0.4641738,0.5736765,0.3426939,0.63720477,0.6171137,0.8226783,0.4965702
id01,2024-08-04,2024-08-03,0.32653242,0.39942664,0.31430882,0.79733837,0.445112,0.8112418,0.4625161
id01,2024-08-06,2024-08-05,0.41046897,0.6329576,0.43841696,0.7929615,0.6339941,0.76832396,0.7230181
id01,2024-08-07,2024-08-06,0.47787973,0.4820766,0.48448187,0.61293054,0.59830487,0.66694075,0.4921206
id01,2024-08-09,2024-08-08,0.6159191,0.66356665,0.5924859,0.65240616,0.4756944,0.6930707,0.47810617
id01,2024-08-10,2024-08-09,0.5405089,0.3305995,0.39475974,0.6562021,0.49432814,0.68650675,0.34841874
id01,2024-08-12,2024-08-11,0.33650613,0.60862994,0.336131,0.7374388,0.5841155,0.79899174,0.44399962
id01,2024-08-13,2024-08-12,0.49595812,0.44794393,0.4251604,0.5474784,0.66449934,0.69389665,0.47085497
id01,2024-08-14,2024-08-13,0.6037615,0.4386253,0.581182,0.65055645,0.56659156,0.683873,0.38058105
id01,2024-08-15,2024-08-14,0.26026326,0.29647073,0.29561242,0.39598897,0.5373467,0.8086142,0.38062376
id01,2024-08-17,2024-08-16,0.36221024,0.65398264,0.34808785,0.5221234,0.55241424,0.79978293,0.3945097
id01,2024-09-02,2024-09-01,0.5172792,0.80376345,0.6618962,0.51462084,0.4691759,0.64515674,0.5047107
id01,2024-09-03,2024-09-02,0.42890492,0.35817692,0.579366,0.59383565,0.7152315,0.7785782,0.4137719
id01,2024-09-04,2024-09-03,0.40764293,0.63258505,0.6669037,0.49632558,0.7794506,0.8135913,0.59893423
id01,2024-09-05,2024-09-04,0.48259455,0.6134374,0.40492004,0.64868623,0.56342906,0.663999,0.34841874
id01,2024-09-07,2024-09-06,0.56651884,0.65128225,0.5813353,0.5932516,0.5861049,0.7871581,0.4027345
id01,2024-09-08,2024-09-07,0.41824025,0.51669276,0.44772586,0.7551447,0.37554267,0.77125776,0.51612204
id01,2024-09-09,2024-09-08,0.44819176,0.6354748,0.46580833,0.670726,0.5270317,0.7452848,0.5713521
id01,2024-09-10,2024-09-09,0.5950702,0.4728032,0.59416056,0.655262,0.50113237,0.6946081,0.34399033
id01,2024-09-11,2024-09-10,0.44819176,0.43333662,0.5778411,0.6896355,0.6999563,0.7747325,0.5692265
id01,2024-09-12,2024-09-11,0.52495426,0.5252604,0.44529614,0.65130645,0.41207874,0.712732,0.51612204
id01,2024-09-13,2024-09-12,0.37492242,0.39078683,0.45878944,0.5432974,0.38472664,0.75327605,0.45848042
id01,2024-09-14,2024-09-13,0.3457895,0.58143085,0.590745,0.3826297,0.61020195,0.8115482,0.4442596
id01,2024-09-15,2024-09-14,0.3821812,0.6790592,0.560284,0.82333636,0.59253895,0.78084433,0.47711676
id02,2024-08-26,2024-08-25,0.56827575,0.37100354,0.6267274,0.88904595,0.800886,0.84683526,0.60739785
id02,2024-08-27,2024-08-26,0.34073538,0.59773165,0.63491946,0.8240619,0.82350844,0.8536743,0.6365483
id02,2024-08-28,2024-08-27,0.30707836,0.49259296,0.67741925,0.860106,0.892743,0.89895314,0.77852595
id02,2024-08-29,2024-08-28,0.65008044,0.63587075,0.741275,0.9070107,0.88798594,0.83547163,0.59360456
id02,2024-08-30,2024-08-29,0.4139356,0.6371543,0.6796341,0.86487377,0.79735863,0.86321074,0.6636787
id02,2024-08-31,2024-08-30,0.3112912,0.49259296,0.507857,0.860106,0.8710614,0.84550595,0.60458726
id02,2024-09-01,2024-08-31,0.51862645,0.60612273,0.77788156,0.9193434,0.89736706,0.7949931,0.77049863
id02,2024-09-02,2024-09-01,0.45121372,0.4947127,0.69287556,0.86397773,0.79929125,0.82544565,0.6575254
id02,2024-09-03,2024-09-02,0.29376316,0.39139113,0.6302689,0.8238732,0.87378955,0.8556507,0.66803044
id02,2024-09-04,2024-09-03,0.34729725,0.3813521,0.45822182,0.84413564,0.7961132,0.84003717,0.6301229
id02,2024-09-05,2024-09-04,0.2838712,0.4128149,0.6310095,0.68891156,0.81662047,0.8673609,0.7560604
id02,2024-09-06,2024-09-05,0.5909384,0.647438,0.74239314,0.80066085,0.7825904,0.8456894,0.61966544
id02,2024-09-07,2024-09-06,0.36698577,0.6349044,0.58690995,0.8240619,0.8788488,0.9031126,0.80361086
id02,2024-09-08,2024-09-07,0.61158496,0.6563841,0.7217296,0.863498,0.8642308,0.8083985,0.57710856
id02,2024-09-09,2024-09-08,0.5709029,0.6214052,0.75540644,0.9134004,0.8938101,0.8203624,0.6340121
id02,2024-09-10,2024-09-09,0.2574126,0.446743,0.60176915,0.84291923,0.8125782,0.9097595,0.70040107
