subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.54210484,0.49359038,0.46494374,0.6208727,0.623646,0.71252555,0.51426053
id01,2024-08-01,2024-07-31,0.35832748,0.7310457,0.60457635,0.6143982,0.63065535,0.8002307,0.55915415
id01,2024-08-02,2024-08-01,0.513842,0.443462,0.5225469,0.6158154,0.53582597,0.6752943,0.40434825
id01,2024-08-03,2024-08-02,0.41916808,0.39255625,0.43210155,0.5987764,0.64465,0.7384661,0.6107913
id01,2024-08-04,2024-08-03,0.5427908,0.44690478,0.50122523,0.5959558,0.65540916,0.7050477,0.6594714
id01,2024-08-06,2024-08-05,0.4673059,0.5051318,0.50132275,0.63951707,0.5688076,0.7700977,0.36352977
id01,2024-08-07,2024-08-06,0.5653195,0.46157122,0.5925131,0.5939877,0.6047598,0.7110482,0.66817003
id01,2024-08-09,2024-08-08,0.3675063,0.4697401,0.5713435,0.6411317,0.52254254,0.7960924,0.34274504
id01,2024-08-10,2024-08-09,0.55851305,0.44690478,0.5423305,0.63307804,0.616468,0.71379113,0.6708727
id01,2024-08-12,2024-08-11,0.54076624,0.5180146,0.546676,0.8025738,0.5510822,0.6669192,0.53208673
id01,2024-08-13,2024-08-12,0.5489599,0.5162635,0.555638,0.58331275,0.5723648,0.77461386,0.3840643
id01,2024-08-14,2024-08-13,0.37311953,0.7344277,0.52865833,0.59489876,0.64465,0.7266404,0.6281171
id01,2024-08-15,2024-08-14,0.55851305,0.46157122,0.5925131,0.5522975,0.6047598,0.72815514,0.65167546
id01,2024-08-17,2024-08-16,0.5815048,0.5180146,0.5926885,0.6208727,0.4381332,0.6687311,0.50800914
id01,2024-09-02,2024-09-01,0.58335024,0.5565967,0.6223907,0.6378772,0.49869385,0.6821875,0.50872874
id01,2024-09-03,2024-09-02,0.5188669,0.72040874,0.6281541,0.7963602,0.71415603,0.7678669,0.731832
id01,2024-09-04,2024-09-03,0.48509532,0.44265336,0.5370675,0.60262203,0.6539783,0.7846501,0.6218094
id01,2024-09-05,2024-09-04,0.59406424,0.4672886,0.50272083,0.6875673,0.63513225,0.62400734,0.6917468
id01,2024-09-07,2024-09-06,0.5530496,0.74526423,0.67239183,0.69482774,0.62475806,0.77958727,0.58312106
id01,2024-09-08,2024-09-07,0.56506044,0.45007083,0.594411,0.7816318,0.52862257,0.8013458,0.49362165
id01,2024-09-09,2024-09-08,0.53177524,0.49993002,0.5926885,0.67162603,0.4599448,0.6944012,0.5757227
id01,2024-09-10,2024-09-09,0.53470653,0.7039729,0.6462687,0.6141176,0.6634642,0.71957684,0.72860056
id01,2024-09-11,2024-09-10,0.52563876,0.41853625,0.58341265,0.5948869,0.6047598,0.72304064,0.70783013
id01,2024-09-12,2024-09-11,0.42366186,0.47060016,0.4526486,0.63951707,0.55085474,0.71315354,0.45333496
id01,2024-09-13,2024-09-12,0.4372565,0.74372774,0.60457635,0.6073683,0.6539783,0.7266404,0.43220216
id01,2024-09-14,2024-09-13,0.38513243,0.5388712,0.42767835,0.5726118,0.6359906,0.73588806,0.45309842
id01,2024-09-15,2024-09-14,0.5408924,0.6690035,0.60457635,0.6215176,0.49353963,0.67224294,0.43180582
id02,2024-08-26,2024-08-25,0.50344604,0.50352377,0.6853104,0.8334423,0.8809319,0.8368673,0.75694984
id02,2024-08-27,2024-08-26,0.2751832,0.42525822,0.57838583,0.8967716,0.86359286,0.89833564,0.7695628
id02,2024-08-28,2024-08-27,0.31109864,0.37667876,0.59919477,0.8106192,0.8101694,0.8842465,0.6968839
id02,2024-08-29,2024-08-28,0.46906665,0.6906518,0.6354227,0.8598857,0.8347038,0.87545425,0.73142815
id02,2024-08-30,2024-08-29,0.43805024,0.5053765,0.6028656,0.8495242,0.889225,0.8861962,0.7947355
id02,2024-08-31,2024-08-30,0.2097098,0.52081084,0.58828694,0.81004405,0.8158426,0.8792734,0.5937482
id02,2024-09-01,2024-08-31,0.37234914,0.6960227,0.69537616,0.86763614,0.86626154,0.8580898,0.6588276
id02,2024-09-02,2024-09-01,0.5350395,0.50618374,0.50162196,0.86110944,0.8084482,0.836256,0.7142518
id02,2024-09-03,2024-09-02,0.31774807,0.64114815,0.6493286,0.86439013,0.85096174,0.8987859,0.75845855
id02,2024-09-04,2024-09-03,0.3180539,0.44009012,0.5698346,0.84779924,0.82235765,0.8617454,0.6749123
id02,2024-09-05,2024-09-04,0.29874226,0.48320562,0.46450987,0.74217886,0.82340634,0.83564234,0.69017977
id02,2024-09-06,2024-09-05,0.53057396,0.42091888,0.5531497,0.84634966,0.81096673,0.8738165,0.7410129
id02,2024-09-07,2024-09-06,0.2097098,0.5171603,0.5702899,0.76301503,0.79582936,0.85357046,0.70283777
id02,2024-09-08,2024-09-07,0.51200753,0.7380458,0.6535665,0.86847645,0.8809319,0.88294,0.8193394
