subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.52091247,0.42985445,0.61176157,0.4627628,0.477902,0.8103355,0.58682245
id01,2024-08-01,2024-07-31,0.43463606,0.42899996,0.61019284,0.52225274,0.5995874,0.7753035,0.42620033
id01,2024-08-02,2024-08-01,0.5256207,0.5810712,0.7813845,0.5363301,0.6054993,0.8099644,0.67841816
id01,2024-08-03,2024-08-02,0.4972517,0.58388084,0.5570913,0.63574237,0.605391,0.8488354,0.38805747
id01,2024-08-04,2024-08-03,0.52069634,0.58516043,0.62774545,0.5885382,0.7033945,0.834463,0.61731535
id01,2024-08-06,2024-08-05,0.5054255,0.45272657,0.6154351,0.49604082,0.477902,0.7969784,0.6823173
id01,2024-08-07,2024-08-06,0.5669068,0.67823243,0.51762813,0.87662363,0.8269803,0.7056602,0.77592814
id01,2024-08-09,2024-08-08,0.5563916,0.6295656,0.7405628,0.59974754,0.51878166,0.7852865,0.6523282
id01,2024-08-10,2024-08-09,0.44823104,0.56399745,0.4657852,0.66214186,0.5959106,0.7563808,0.51660085
id01,2024-08-12,2024-08-11,0.4397287,0.3998971,0.59368306,0.5464354,0.5172576,0.6663205,0.5116662
id01,2024-08-13,2024-08-12,0.5283414,0.6203819,0.6634642,0.59533966,0.7904752,0.8270003,0.76765263
id01,2024-08-14,2024-08-13,0.51556236,0.32973766,0.6439705,0.5340029,0.6156159,0.64941424,0.7052233
id01,2024-08-15,2024-08-14,0.43505883,0.2626474,0.526072,0.58254534,0.502234,0.62271875,0.52726746
id01,2024-08-17,2024-08-16,0.5220058,0.53649765,0.59107846,0.6246279,0.59866834,0.8546806,0.5326078
id01,2024-09-02,2024-09-01,0.46713382,0.7836569,0.6180876,0.562635,0.57108337,0.8385806,0.48097202
id01,2024-09-03,2024-09-02,0.5439664,0.6557499,0.6806235,0.6979466,0.66047454,0.68885154,0.77592814
id01,2024-09-04,2024-09-03,0.46885383,0.4895155,0.7161099,0.5026181,0.6387731,0.6858114,0.4168259
id01,2024-09-05,2024-09-04,0.4857702,0.44936445,0.5837311,0.48510712,0.49911073,0.60351914,0.72190744
id01,2024-09-07,2024-09-06,0.6317917,0.5690658,0.6251656,0.57205606,0.6207,0.732542,0.53986573
id01,2024-09-08,2024-09-07,0.60308266,0.6332542,0.7608832,0.8956545,0.82865566,0.8166038,0.6991172
id01,2024-09-09,2024-09-08,0.51879925,0.70056885,0.7007295,0.6534965,0.8540215,0.8125757,0.7565972
id01,2024-09-10,2024-09-09,0.5431313,0.42865777,0.5877482,0.6770377,0.6961975,0.80856913,0.4999665
id01,2024-09-11,2024-09-10,0.49253824,0.68357164,0.50912106,0.6950882,0.7709091,0.6953831,0.7560132
id01,2024-09-12,2024-09-11,0.5235561,0.44740513,0.72465557,0.62699336,0.72150487,0.73409915,0.6369544
id01,2024-09-13,2024-09-12,0.55560106,0.4008724,0.5806616,0.49917418,0.4751107,0.57732236,0.7379836
id01,2024-09-14,2024-09-13,0.34380594,0.44493052,0.5153888,0.60997605,0.68436956,0.8095777,0.68826014
id01,2024-09-15,2024-09-14,0.4876414,0.6970856,0.7582358,0.65068036,0.78685755,0.7726774,0.7283071
id02,2024-08-26,2024-08-25,0.53567904,0.6261611,0.83619136,0.91306853,0.6971273,0.78759855,0.5131284
id02,2024-08-27,2024-08-26,0.51560134,0.5013207,0.5838202,0.8162526,0.8706863,0.86361575,0.6764394
id02,2024-08-28,2024-08-27,0.21944162,0.5430044,0.6009456,0.8451443,0.65511537,0.84230405,0.36353463
id02,2024-08-29,2024-08-28,0.5546583,0.640782,0.7990138,0.89003706,0.9117831,0.8826864,0.8594842
id02,2024-08-30,2024-08-29,0.35818514,0.56216097,0.54330873,0.8777032,0.8633117,0.843264,0.7581213
id02,2024-08-31,2024-08-30,0.5990794,0.77435523,0.56638664,0.8162526,0.8706863,0.82746184,0.62123495
id02,2024-09-01,2024-08-31,0.53567904,0.71214586,0.7687907,0.8513267,0.57766,0.70161915,0.44503173
id02,2024-09-02,2024-09-01,0.5805213,0.70800483,0.75219977,0.7245857,0.52295303,0.82995105,0.47206253
id02,2024-09-03,2024-09-02,0.47976568,0.6188119,0.5715568,0.8009256,0.886596,0.8040091,0.67319083
id02,2024-09-04,2024-09-03,0.3348193,0.29353458,0.41328427,0.8153172,0.7772963,0.76607007,0.6124912
id02,2024-09-05,2024-09-04,0.41862735,0.32590723,0.4447486,0.66541845,0.7535965,0.77001286,0.55484664
id02,2024-09-06,2024-09-05,0.48936757,0.71270514,0.7007295,0.6929165,0.73396844,0.86677563,0.57261086
id02,2024-09-07,2024-09-06,0.56239676,0.7362529,0.61050886,0.75404316,0.8109554,0.878498,0.674932
id02,2024-09-08,2024-09-07,0.5090519,0.6069748,0.7223201,0.8715282,0.54501337,0.8415064,0.3069957
id02,2024-09-09,2024-09-08,0.5631479,0.7205633,0.8226307,0.8674709,0.90508497,0.8728692,0.8229276
id02,2024-09-10,2024-09-09,0.5990794,0.60722107,0.5798928,0.88975346,0.90388685,0.84460336,0.7017286
id02,2024-09-29,2024-09-28,0.61071575,0.73455113,0.61119866,0.81572706,0.8662515,0.79053193,0.65875363
id02,2024-09-30,2024-09-29,0.62994045,0.70800483,0.8226307,0.8674709,0.8998408,0.893956,0.7766001
id02,2024-10-01,2024-09-30,0.57621145,0.4756328,0.5411528,0.62797713,0.86987436,0.8832773,0.6490409
id02,2024-10-03,2024-10-02,0.59869564,0.5881121,0.5145287,0.8650163,0.64622736,0.80798644,0.44631955
id02,2024-10-04,2024-10-03,0.46718264,0.58747244,0.6350497,0.88572496,0.73067665,0.76317704,0.69639194
id02,2024-10-05,2024-10-04,0.66809696,0.73942524,0.8334351,0.880566,0.89231825,0.88599557,0.8233552
id02,2024-10-06,2024-10-05,0.48693714,0.415964,0.6745282,0.90930426,0.8381157,0.68841016,0.5686694
id02,2024-10-07,2024-10-06,0.56494325,0.7439742,0.64509654,0.8807055,0.90532,0.88705504,0.79898345
id02,2024-10-08,2024-10-07,0.50526166,0.5374858,0.5838202,0.8162526,0.90388685,0.84111214,0.70531094
id02,2024-10-09,2024-10-08,0.5409482,0.7499094,0.4915656,0.8944919,0.8706863,0.87836933,0.74982053
id02,2024-10-10,2024-10-09,0.5524568,0.70135087,0.72427684,0.8571572,0.8662515,0.80938876,0.65875363
id02,2024-10-12,2024-10-11,0.5770179,0.5905588,0.81559956,0.90329283,0.8637915,0.812163,0.7729475
id02,2024-10-13,2024-10-12,0.5984482,0.65342903,0.781827,0.85907483,0.5584118,0.7866939,0.4387057
id02,2024-10-14,2024-10-13,0.55627453,0.70253485,0.8329047,0.83112997,0.8330246,0.8028484,0.596057
id02,2024-10-15,2024-10-14,0.5167824,0.37261406,0.42084876,0.80042166,0.9064186,0.8996144,0.7125812
id02,2024-10-16,2024-10-15,0.46193865,0.36710683,0.48478606,0.863852,0.7491889,0.7187008,0.56226486
id03,2024-08-17,2024-08-16,0.6584524,0.6035308,0.55161744,0.72250396,0.61745083,0.5116429,0.48405248
id03,2024-08-18,2024-08-17,0.5090519,0.6198244,0.7803905,0.7660568,0.5773654,0.6118019,0.4633741
id03,2024-08-19,2024-08-18,0.5090519,0.5365498,0.6828527,0.7173047,0.50689024,0.6805752,0.34198174
