subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35431448,0.5566525,0.5281059,0.6348754,0.36871964,0.5218706,0.44413117
id01,2024-08-01,2024-07-31,0.39352056,0.5731617,0.5104772,0.56326306,0.581606,0.63270825,0.5094847
id01,2024-08-02,2024-08-01,0.48863614,0.41640827,0.5133919,0.611809,0.46131685,0.58886945,0.44977883
id01,2024-08-03,2024-08-02,0.4010183,0.5134087,0.5094499,0.6348754,0.4381895,0.56408715,0.44682774
id01,2024-08-04,2024-08-03,0.40828735,0.5935583,0.45361647,0.56326306,0.5632529,0.61604273,0.4919766
id01,2024-08-06,2024-08-05,0.43819046,0.52471024,0.47117165,0.58355665,0.5792151,0.57397956,0.42958704
id01,2024-08-07,2024-08-06,0.37380543,0.47782403,0.47117165,0.61952376,0.39722112,0.55181736,0.47427654
id01,2024-08-09,2024-08-08,0.48472825,0.5452634,0.60187554,0.62778467,0.44251332,0.5661363,0.4249894
id01,2024-08-10,2024-08-09,0.38830605,0.47082004,0.5094499,0.56326306,0.4381895,0.57744324,0.49176455
id01,2024-08-12,2024-08-11,0.48876494,0.49181297,0.5281059,0.6605699,0.41120312,0.5884559,0.46545383
id01,2024-08-13,2024-08-12,0.44279632,0.44805822,0.47117165,0.6034175,0.4609876,0.58886945,0.47427654
id01,2024-08-14,2024-08-13,0.40469855,0.48433748,0.5281059,0.58355665,0.36871964,0.5600139,0.44413117
id01,2024-08-15,2024-08-14,0.39559337,0.630051,0.5104772,0.6721009,0.5589684,0.5791061,0.4879864
id01,2024-08-17,2024-08-16,0.4276836,0.55447924,0.45361647,0.638349,0.58649874,0.6405879,0.5183328
id01,2024-09-02,2024-09-01,0.46830517,0.6646358,0.60531425,0.62596625,0.5918073,0.64356256,0.41213146
id01,2024-09-03,2024-09-02,0.4431101,0.52224123,0.49179485,0.72119784,0.5446564,0.65730345,0.41743472
id01,2024-09-04,2024-09-03,0.4698869,0.5134087,0.5094499,0.68142384,0.525702,0.59253,0.44682774
id01,2024-09-05,2024-09-04,0.36146444,0.5351413,0.49012294,0.59624374,0.42386445,0.5632338,0.6037854
id01,2024-09-07,2024-09-06,0.43347704,0.48852423,0.5094499,0.6348754,0.36871964,0.5354549,0.44682774
id01,2024-09-08,2024-09-07,0.4927894,0.52224123,0.4957383,0.638349,0.5574613,0.65738565,0.4648507
id01,2024-09-09,2024-09-08,0.44279632,0.5247368,0.4812856,0.6034175,0.5632529,0.6270992,0.47322875
id01,2024-09-10,2024-09-09,0.4599212,0.4656597,0.5281059,0.5992217,0.36871964,0.51310956,0.47506055
id01,2024-09-11,2024-09-10,0.4362808,0.48852423,0.5094499,0.6194569,0.4381895,0.57744324,0.44682774
id01,2024-09-12,2024-09-11,0.50932676,0.47082004,0.5479604,0.6517766,0.4535588,0.58670807,0.46842378
id01,2024-09-13,2024-09-12,0.37380543,0.55200654,0.49179485,0.56326306,0.41069597,0.58207774,0.42704892
id01,2024-09-14,2024-09-13,0.4288746,0.61733544,0.49179485,0.6988567,0.59001094,0.5791061,0.4907142
id01,2024-09-15,2024-09-14,0.46975854,0.55337113,0.5132915,0.6253045,0.53533375,0.60836947,0.42033926
id02,2024-08-26,2024-08-25,0.4780592,0.7419069,0.7989951,0.8213317,0.8005537,0.7755531,0.66964245
id02,2024-08-27,2024-08-26,0.41087312,0.46348596,0.38464326,0.82734734,0.84935313,0.82752764,0.7899884
id02,2024-08-28,2024-08-27,0.3799268,0.4522995,0.43953615,0.7215749,0.8383899,0.8533889,0.77340883
id02,2024-08-29,2024-08-28,0.3940687,0.7467077,0.7668771,0.84886676,0.84033173,0.80894065,0.67710686
id02,2024-08-30,2024-08-29,0.3606196,0.43456787,0.5119362,0.82528895,0.84935313,0.82752764,0.7899884
id02,2024-08-31,2024-08-30,0.36231655,0.44436318,0.45440686,0.8130866,0.8567523,0.8351482,0.8217243
id02,2024-09-01,2024-08-31,0.40884218,0.7049243,0.8011654,0.8403069,0.8165916,0.7881293,0.67710686
id02,2024-09-02,2024-09-01,0.42680112,0.5892892,0.74065685,0.8439877,0.8165916,0.8082731,0.7126126
id02,2024-09-03,2024-09-02,0.36231655,0.4764034,0.3827321,0.83692193,0.8567523,0.82637227,0.8217243
