subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35761324,0.28733808,0.3365462,0.57248354,0.6584975,0.80975556,0.6090283
id01,2024-08-01,2024-07-31,0.5105352,0.38655642,0.40531835,0.6454113,0.62855077,0.81188226,0.5191532
id01,2024-08-02,2024-08-01,0.5038526,0.56060064,0.413373,0.50399166,0.6713619,0.7992715,0.596273
id01,2024-08-03,2024-08-02,0.5212033,0.6396284,0.43699408,0.6969666,0.6666039,0.6621584,0.3815663
id01,2024-08-04,2024-08-03,0.55093557,0.6393533,0.47768337,0.7720379,0.7181295,0.80297333,0.6773228
id01,2024-08-06,2024-08-05,0.5587367,0.43904436,0.659423,0.82592857,0.7559773,0.7258283,0.6308484
id01,2024-08-07,2024-08-06,0.4700407,0.5818153,0.34110987,0.6689505,0.7041742,0.81188226,0.63657403
id01,2024-08-09,2024-08-08,0.59160876,0.67797536,0.64746755,0.5611346,0.6722638,0.79050916,0.579178
id01,2024-08-10,2024-08-09,0.50830746,0.5630267,0.29758832,0.43852702,0.701388,0.6493156,0.63830006
id01,2024-08-12,2024-08-11,0.58951795,0.4688736,0.5058263,0.72819966,0.6629727,0.6676589,0.59511924
id01,2024-08-13,2024-08-12,0.6092355,0.7205779,0.5771665,0.45271882,0.7164685,0.76196855,0.7183462
id01,2024-08-14,2024-08-13,0.5212033,0.4524901,0.32473066,0.50217026,0.5363788,0.4869867,0.64237094
id01,2024-08-15,2024-08-14,0.5105352,0.5464238,0.3468705,0.537935,0.5485991,0.6690525,0.4955353
id01,2024-08-17,2024-08-16,0.41093192,0.68840665,0.5865769,0.6416733,0.62334424,0.81611985,0.47017035
id01,2024-09-02,2024-09-01,0.5843708,0.7194703,0.5599716,0.6896001,0.6655012,0.68298626,0.554717
id01,2024-09-03,2024-09-02,0.43939662,0.56202143,0.42146143,0.6547899,0.65038186,0.7194089,0.6284832
id01,2024-09-04,2024-09-03,0.43939662,0.5824499,0.5699405,0.690658,0.6659024,0.72721714,0.52926433
id01,2024-09-05,2024-09-04,0.49994147,0.6226739,0.3452941,0.57372224,0.6083119,0.62208295,0.5626913
id01,2024-09-07,2024-09-06,0.5212033,0.5048676,0.43699408,0.67494494,0.61246866,0.6061855,0.54298437
id01,2024-09-08,2024-09-07,0.6201411,0.54614586,0.69472367,0.75294113,0.6160016,0.6553017,0.6061456
id01,2024-09-09,2024-09-08,0.31932884,0.78947014,0.54432744,0.39008322,0.6458582,0.6978403,0.52669775
id01,2024-09-10,2024-09-09,0.6121679,0.5416264,0.48687494,0.65607226,0.5696845,0.6676589,0.5877042
id01,2024-09-11,2024-09-10,0.49994147,0.7268261,0.56391674,0.5339299,0.673159,0.71785253,0.64108056
id01,2024-09-12,2024-09-11,0.6470228,0.54614586,0.6419107,0.5422792,0.5527913,0.6791596,0.5765584
id01,2024-09-13,2024-09-12,0.47205845,0.5127435,0.41361317,0.711292,0.5833247,0.7313412,0.5774946
id01,2024-09-14,2024-09-13,0.49219263,0.58778214,0.3468705,0.6276542,0.64947695,0.8033486,0.5830308
id01,2024-09-15,2024-09-14,0.5038526,0.6694389,0.45572823,0.7229254,0.7090062,0.7872821,0.6284832
id02,2024-08-26,2024-08-25,0.60400254,0.80235463,0.70440584,0.86011654,0.81804305,0.8219045,0.7745183
id02,2024-08-27,2024-08-26,0.47468588,0.6422345,0.6618744,0.8304457,0.7420428,0.8459113,0.7526862
id02,2024-08-28,2024-08-27,0.27630672,0.6781792,0.6856735,0.82952213,0.88670576,0.81317425,0.76172435
id02,2024-08-29,2024-08-28,0.47389078,0.54534745,0.6816492,0.8495454,0.8914342,0.8209394,0.8452938
id02,2024-08-30,2024-08-29,0.47194383,0.56211054,0.7142519,0.7834656,0.84514785,0.8650489,0.72312856
id02,2024-08-31,2024-08-30,0.49670234,0.59563094,0.65113455,0.8690509,0.85255194,0.8518116,0.6677051
id02,2024-09-01,2024-08-31,0.6505799,0.78607553,0.8738232,0.857413,0.7631127,0.8358848,0.72261626
id02,2024-09-02,2024-09-01,0.64448255,0.7270441,0.73305315,0.8694345,0.80821973,0.8465446,0.5682635
id02,2024-09-03,2024-09-02,0.5283513,0.59563094,0.65654576,0.8733284,0.8545273,0.7503665,0.67622
id02,2024-09-04,2024-09-03,0.34686333,0.55844223,0.44756153,0.7282849,0.7027987,0.84254384,0.6389768
id02,2024-09-05,2024-09-04,0.30188456,0.24202858,0.6385101,0.63334304,0.8733532,0.80988044,0.68379194
id02,2024-09-06,2024-09-05,0.56660223,0.75256,0.8618203,0.7915334,0.83606976,0.8465446,0.7215222
id02,2024-09-07,2024-09-06,0.5347888,0.6437728,0.7122155,0.8622118,0.89845717,0.7683626,0.7362822
id02,2024-09-08,2024-09-07,0.39993423,0.45692584,0.63594025,0.835905,0.8171876,0.7966733,0.69017196
id02,2024-09-09,2024-09-08,0.45610988,0.7584875,0.8566453,0.85380834,0.8610544,0.88519734,0.7853837
id02,2024-09-10,2024-09-09,0.347885,0.5750592,0.5960298,0.88811976,0.90108275,0.8436535,0.7834065
id02,2024-09-29,2024-09-28,0.37841102,0.69222254,0.62444776,0.84160256,0.8947923,0.8663971,0.75059783
id02,2024-09-30,2024-09-29,0.43622965,0.73548704,0.7041399,0.87813824,0.85158336,0.8954548,0.7708025
id02,2024-10-01,2024-09-30,0.52449554,0.5283166,0.69953835,0.8411083,0.89509887,0.86355937,0.7798028
id02,2024-10-03,2024-10-02,0.34402502,0.55904883,0.7604186,0.86625475,0.8743296,0.8806573,0.7235484
id02,2024-10-04,2024-10-03,0.42956865,0.754141,0.76926976,0.897016,0.87527204,0.88506764,0.7002283
id02,2024-10-05,2024-10-04,0.3587052,0.80558205,0.7265246,0.76707536,0.8569196,0.78157496,0.58793867
id02,2024-10-06,2024-10-05,0.65574086,0.59204805,0.65968037,0.8531503,0.8434313,0.84251446,0.741954
id02,2024-10-07,2024-10-06,0.36276063,0.77294225,0.7073075,0.87152755,0.85811293,0.8806573,0.734323
id02,2024-10-08,2024-10-07,0.31683582,0.56419295,0.55747885,0.8503028,0.888638,0.8768346,0.7665721
id02,2024-10-09,2024-10-08,0.40813246,0.47873634,0.56988925,0.86216354,0.89856476,0.8831633,0.8192673
id02,2024-10-10,2024-10-09,0.4761453,0.72676456,0.6093884,0.6980636,0.8408494,0.73555136,0.6296105
id02,2024-10-12,2024-10-11,0.5259788,0.5169739,0.6983265,0.864918,0.89570814,0.7994551,0.7412764
id02,2024-10-13,2024-10-12,0.5150824,0.7178233,0.77351594,0.86011654,0.767733,0.8706554,0.34358615
id02,2024-10-14,2024-10-13,0.69350976,0.77647626,0.7169607,0.8820279,0.84398496,0.7298978,0.68100464
id02,2024-10-15,2024-10-14,0.30461687,0.33452,0.58570755,0.86827296,0.89338005,0.8706731,0.79268986
id02,2024-10-16,2024-10-15,0.43967277,0.33452,0.52897537,0.83352625,0.87698585,0.86273366,0.75193816
id03,2024-08-17,2024-08-16,0.71231866,0.70715195,0.47319064,0.74901086,0.5981905,0.4945565,0.26397005
id03,2024-08-18,2024-08-17,0.79557455,0.78933716,0.87330574,0.79231244,0.63675255,0.52172935,0.44659033
id03,2024-08-19,2024-08-18,0.45043686,0.5437336,0.4595275,0.7169172,0.54327756,0.56941754,0.28990242
id03,2024-08-20,2024-08-19,0.66625524,0.62421393,0.51539135,0.7198117,0.5656583,0.48909515,0.32637432
id03,2024-08-21,2024-08-20,0.5212033,0.77554524,0.66697526,0.6887123,0.6087558,0.6315756,0.31118277
id03,2024-08-23,2024-08-22,0.5507019,0.6968287,0.67446053,0.6335618,0.55686027,0.6792787,0.3232249
id03,2024-08-24,2024-08-23,0.72657704,0.42867914,0.51188797,0.81299126,0.52236694,0.5123498,0.315358
id03,2024-08-25,2024-08-24,0.45150116,0.7036101,0.44076353,0.7195135,0.5458524,0.7236588,0.26418996
id03,2024-08-27,2024-08-26,0.6594785,0.73650753,0.62522686,0.75294113,0.58114684,0.42922443,0.40184972
id03,2024-08-28,2024-08-27,0.74662244,0.8030431,0.72314465,0.81355715,0.56713605,0.47813818,0.33010328
id03,2024-08-29,2024-08-28,0.72180635,0.8310105,0.80062586,0.80313003,0.6055097,0.664623,0.36599782
id03,2024-09-16,2024-09-15,0.3847412,0.79425484,0.72714955,0.7169172,0.55013865,0.6516073,0.31994945
id03,2024-09-17,2024-09-16,0.7332704,0.52775216,0.68927664,0.6662477,0.48012558,0.5250698,0.3552532
id03,2024-09-18,2024-09-17,0.42468292,0.76545405,0.69665575,0.8289257,0.6789639,0.72233593,0.6390748
id03,2024-09-19,2024-09-18,0.71594083,0.8084796,0.7208858,0.6751347,0.5005486,0.4835907,0.23590033
id03,2024-09-21,2024-09-20,0.7250849,0.77366626,0.8665037,0.70808667,0.4565499,0.39385703,0.29049593
id03,2024-09-22,2024-09-21,0.50241,0.7057896,0.58668137,0.6444971,0.57090634,0.6426142,0.3092524
id03,2024-10-04,2024-10-03,0.55219424,0.77554524,0.6806233,0.76980865,0.522598,0.5519092,0.22059602
id03,2024-10-05,2024-10-04,0.6477072,0.8084796,0.7208858,0.7068459,0.5005486,0.42778495,0.22935912
id03,2024-10-06,2024-10-05,0.66798425,0.789076,0.6852924,0.706603,0.5185553,0.49239138,0.2094715
id03,2024-10-10,2024-10-09,0.42400396,0.75300354,0.6562427,0.6798295,0.54661465,0.6472218,0.21573283
id04,2024-09-10,2024-09-09,0.5105352,0.50051075,0.43699408,0.6308838,0.5565493,0.5372854,0.54699
id04,2024-09-12,2024-09-11,0.73209417,0.44824368,0.5554107,0.72033376,0.5656583,0.43485564,0.35917482
id04,2024-09-13,2024-09-12,0.7559492,0.5366934,0.7894083,0.69399124,0.62828034,0.44633076,0.6282441
id04,2024-09-14,2024-09-13,0.57686526,0.516362,0.49014091,0.6054818,0.57601815,0.6621584,0.39744794
id04,2024-09-15,2024-09-14,0.42213792,0.28467116,0.54162025,0.7743614,0.66118294,0.6397762,0.47508112
id04,2024-09-16,2024-09-15,0.48313293,0.4192248,0.6383532,0.7223328,0.80537665,0.7466129,0.7151792
id04,2024-09-19,2024-09-18,0.7689545,0.33464852,0.5497585,0.8097297,0.7248863,0.6694496,0.7779189
id04,2024-09-20,2024-09-19,0.557308,0.602055,0.4288985,0.6266814,0.4401402,0.59575254,0.24090862
id04,2024-09-21,2024-09-20,0.5137902,0.4450674,0.6179277,0.62209994,0.50765127,0.59469974,0.33660454
id04,2024-09-23,2024-09-22,0.7562093,0.61325765,0.72500676,0.8424354,0.66307265,0.5954802,0.58462864
id04,2024-09-24,2024-09-23,0.51471996,0.7020715,0.61689353,0.61555547,0.5427573,0.67789704,0.2305751
id04,2024-09-25,2024-09-24,0.52581835,0.34245306,0.5672019,0.75294113,0.5739689,0.47409165,0.50784713
id04,2024-09-26,2024-09-25,0.39559942,0.39946735,0.3073138,0.6267193,0.6553505,0.4679906,0.5516087
id04,2024-09-27,2024-09-26,0.426176,0.32783425,0.47450408,0.6877577,0.51735336,0.5943964,0.32695892
id04,2024-10-15,2024-10-14,0.5546654,0.559088,0.47060698,0.7384176,0.66733444,0.63479686,0.54298437
id04,2024-10-16,2024-10-15,0.46114615,0.5258569,0.5962526,0.696681,0.8579166,0.77734435,0.7605064
id04,2024-10-17,2024-10-16,0.5883752,0.6422345,0.70816267,0.68500924,0.7947755,0.64042264,0.5666067
id04,2024-10-18,2024-10-17,0.35448205,0.6394079,0.59131503,0.6804767,0.7056408,0.61522996,0.59889966
id04,2024-10-19,2024-10-18,0.45571736,0.35098884,0.67478395,0.73534054,0.6637101,0.34285122,0.59971774
id04,2024-10-20,2024-10-19,0.30463743,0.26237124,0.6161329,0.7066378,0.76856804,0.77118516,0.6299031
id04,2024-10-22,2024-10-21,0.5461799,0.7291965,0.59625983,0.6263084,0.6261689,0.64042264,0.7186291
id04,2024-10-24,2024-10-23,0.5212033,0.57578766,0.61014575,0.68500924,0.8039219,0.6947507,0.6447818
id04,2024-10-25,2024-10-24,0.6025826,0.6514178,0.63643324,0.8021082,0.88217217,0.6996261,0.84589356
id04,2024-10-26,2024-10-25,0.59160876,0.57054377,0.6179277,0.6822942,0.6356623,0.53588593,0.55562305
id04,2024-10-28,2024-10-27,0.6052319,0.3825123,0.6770789,0.78340966,0.76471007,0.74061054,0.7091737
id04,2024-10-29,2024-10-28,0.6798909,0.81408304,0.83839786,0.7912051,0.64546084,0.5567829,0.472794
id04,2024-10-30,2024-10-29,0.59160876,0.68070704,0.49014091,0.6615952,0.6544305,0.67660904,0.57389617
id05,2024-09-29,2024-09-28,0.5193837,0.5952994,0.6088909,0.5298404,0.515076,0.30863738,0.5513156
id05,2024-09-30,2024-09-29,0.4782527,0.41243067,0.49014091,0.57588726,0.49824545,0.29057467,0.35756567
id05,2024-10-01,2024-09-30,0.6391235,0.5414138,0.80827236,0.3741659,0.381561,0.43481123,0.56372714
id05,2024-10-02,2024-10-01,0.6711697,0.44391808,0.7870093,0.35798362,0.39772165,0.1930227,0.30434784
id05,2024-10-05,2024-10-04,0.6435192,0.5489139,0.4514099,0.5458305,0.39448676,0.39965156,0.25105894
id05,2024-10-06,2024-10-05,0.44924197,0.30385044,0.47512186,0.46570617,0.4064835,0.21552059,0.2387713
id05,2024-10-07,2024-10-06,0.6016429,0.35640118,0.5103533,0.50401264,0.54107946,0.24759442,0.50418174
id05,2024-10-11,2024-10-10,0.6391298,0.45059112,0.48158324,0.41029763,0.44958597,0.46139756,0.39304072
id05,2024-10-14,2024-10-13,0.6164416,0.29862925,0.52133906,0.6499723,0.49824545,0.19352187,0.4751877
id05,2024-10-16,2024-10-15,0.6516071,0.3157019,0.6419107,0.46086958,0.5448926,0.517026,0.5868076
id05,2024-10-17,2024-10-16,0.6832405,0.49257192,0.6727631,0.40468723,0.44261587,0.3060492,0.29412338
id05,2024-10-18,2024-10-17,0.5910986,0.44045833,0.50510055,0.62675095,0.46725085,0.25963658,0.33434364
id05,2024-11-07,2024-11-06,0.45178902,0.4257161,0.404145,0.4164092,0.3852888,0.39134294,0.5203358
id05,2024-11-08,2024-11-07,0.5623258,0.43718135,0.43230283,0.3865445,0.46112517,0.22480549,0.2752733
id05,2024-11-13,2024-11-12,0.6699954,0.74770427,0.6410193,0.48893666,0.48117,0.25945014,0.35827842
id05,2024-11-14,2024-11-13,0.46296868,0.53538007,0.42795622,0.41029763,0.51285094,0.4024129,0.4205814
id05,2024-11-16,2024-11-15,0.62264615,0.59310704,0.51539135,0.66766346,0.4650944,0.49377644,0.34943572
id05,2024-11-17,2024-11-16,0.64738804,0.41028607,0.56507903,0.61029744,0.49638325,0.23651014,0.3315533
