subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3332629,0.26215956,0.3538842,0.48209572,0.6234264,0.80253357,0.60491407
id01,2024-08-01,2024-07-31,0.52967435,0.3401285,0.36746135,0.6107503,0.58709145,0.7495605,0.5751792
id01,2024-08-02,2024-08-01,0.5015119,0.56563556,0.43851593,0.40785998,0.68489367,0.764689,0.61569303
id01,2024-08-03,2024-08-02,0.5167807,0.64534944,0.41712543,0.67360884,0.62380826,0.650221,0.58443373
id01,2024-08-04,2024-08-03,0.64454424,0.6096863,0.4493356,0.7561757,0.7028304,0.80535203,0.6504134
id01,2024-08-06,2024-08-05,0.6101697,0.38465032,0.6752167,0.7927479,0.84754014,0.76668876,0.6175499
id01,2024-08-07,2024-08-06,0.47169346,0.5757729,0.39756846,0.6638085,0.6950083,0.81745684,0.57210517
id01,2024-08-09,2024-08-08,0.6185951,0.66459394,0.6065924,0.5221859,0.6792925,0.7951492,0.59752107
id01,2024-08-10,2024-08-09,0.41905215,0.56839967,0.32805684,0.40264037,0.6732214,0.66444707,0.6309679
id01,2024-08-12,2024-08-11,0.6800041,0.516381,0.51970816,0.6684839,0.6514449,0.66196513,0.59037113
id01,2024-08-13,2024-08-12,0.56821156,0.7485757,0.5445581,0.40501893,0.69673425,0.75637364,0.75398475
id01,2024-08-14,2024-08-13,0.51999605,0.33405268,0.3716568,0.41766927,0.33408028,0.48222697,0.58206403
id01,2024-08-15,2024-08-14,0.5110026,0.5561391,0.3220336,0.51317,0.5093405,0.5710247,0.49608448
id01,2024-08-17,2024-08-16,0.42799243,0.66777635,0.5759923,0.5958924,0.5735733,0.79000247,0.5635603
id01,2024-09-02,2024-09-01,0.6698274,0.7500942,0.5446154,0.6447407,0.5449304,0.6545354,0.59987015
id01,2024-09-03,2024-09-02,0.48215768,0.63414687,0.4577775,0.6112443,0.63401353,0.7123101,0.5838359
id01,2024-09-04,2024-09-03,0.46663627,0.58122504,0.5625412,0.61224335,0.63581824,0.7390827,0.5578866
id01,2024-09-05,2024-09-04,0.4974705,0.6557715,0.31325385,0.5650821,0.56357896,0.53183806,0.54046607
id01,2024-09-07,2024-09-06,0.5167807,0.49744406,0.42662397,0.68939877,0.6239088,0.56007683,0.43399304
id01,2024-09-08,2024-09-07,0.71583664,0.50946814,0.660836,0.7091878,0.5677738,0.61535174,0.52523756
id01,2024-09-09,2024-09-08,0.30791715,0.7617977,0.49547958,0.35752842,0.6491844,0.6460716,0.5512624
id01,2024-09-10,2024-09-09,0.6301565,0.516381,0.46493906,0.62390757,0.52653074,0.60339254,0.4541614
id01,2024-09-11,2024-09-10,0.51685894,0.70163596,0.48513937,0.48401076,0.6457815,0.6618811,0.6098201
id01,2024-09-12,2024-09-11,0.71583664,0.5092381,0.5827009,0.5440283,0.52540463,0.6172482,0.51011604
id01,2024-09-13,2024-09-12,0.45730177,0.47455156,0.36377043,0.72115296,0.5578414,0.6446364,0.5426986
id01,2024-09-14,2024-09-13,0.47278792,0.6460669,0.34460247,0.6248713,0.6226307,0.6797721,0.6174888
id01,2024-09-15,2024-09-14,0.49129575,0.7206032,0.50586843,0.740405,0.66218853,0.76963645,0.5988198
id02,2024-08-26,2024-08-25,0.69851285,0.7245261,0.73534596,0.8382135,0.855571,0.83281434,0.7677973
id02,2024-08-27,2024-08-26,0.5075555,0.62586945,0.6435689,0.8525529,0.8517621,0.7795589,0.7104573
id02,2024-08-28,2024-08-27,0.3175106,0.6548331,0.66649073,0.81443864,0.8832343,0.81991285,0.78611845
id02,2024-08-29,2024-08-28,0.50349975,0.5700806,0.65763384,0.798848,0.8898774,0.82693803,0.7968757
id02,2024-08-30,2024-08-29,0.39685464,0.5928852,0.7068869,0.7816067,0.86340845,0.873789,0.7583669
id02,2024-08-31,2024-08-30,0.50301194,0.5849966,0.6230387,0.8770065,0.85395616,0.8587826,0.63005954
id02,2024-09-01,2024-08-31,0.61201286,0.7602799,0.82212204,0.8635246,0.78859895,0.8244175,0.7719333
