subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31698027,0.30165282,0.3623219,0.6106302,0.69076407,0.87142456,0.5652923
id01,2024-08-01,2024-07-31,0.42912117,0.35801208,0.42370465,0.59827244,0.6400174,0.85477316,0.58841187
id01,2024-08-02,2024-08-01,0.4714639,0.49127424,0.45431036,0.5248062,0.65786856,0.854817,0.6823865
id01,2024-08-03,2024-08-02,0.49792522,0.6486795,0.47346967,0.6143509,0.6270957,0.8180503,0.55916053
id01,2024-08-04,2024-08-03,0.5404419,0.5752977,0.49610302,0.8231763,0.7484727,0.8558625,0.68673867
id01,2024-08-06,2024-08-05,0.5816484,0.38189796,0.5791185,0.88153523,0.8350937,0.8506202,0.70091176
id01,2024-08-07,2024-08-06,0.3252285,0.46886352,0.44618854,0.6793125,0.7512234,0.8747899,0.63939947
id01,2024-08-09,2024-08-08,0.593725,0.6631785,0.57877064,0.610929,0.6742827,0.8334506,0.5878873
id01,2024-08-10,2024-08-09,0.45783108,0.5837977,0.35995442,0.39607564,0.6719072,0.8378745,0.6810495
id01,2024-08-12,2024-08-11,0.601194,0.51579165,0.49682158,0.57073313,0.6261079,0.6773733,0.57885027
id01,2024-08-13,2024-08-12,0.57688224,0.72070843,0.527182,0.5094074,0.6803334,0.8470553,0.69353217
id01,2024-08-14,2024-08-13,0.49313298,0.35181385,0.46820307,0.57557124,0.4595865,0.5446779,0.6288324
id01,2024-08-15,2024-08-14,0.4467001,0.55476224,0.39335763,0.5029437,0.50553465,0.6095789,0.50344753
id01,2024-08-17,2024-08-16,0.5120239,0.6090981,0.568469,0.6087729,0.5220154,0.86184305,0.5456679
id01,2024-09-02,2024-09-01,0.6037692,0.70446634,0.5498055,0.60621685,0.4902056,0.64211065,0.5641524
id01,2024-09-03,2024-09-02,0.44877145,0.5596759,0.4580092,0.54972136,0.6148791,0.70723975,0.5157234
id01,2024-09-04,2024-09-03,0.4321147,0.5528715,0.49856088,0.5780459,0.631273,0.76959157,0.5555212
id01,2024-09-05,2024-09-04,0.48661715,0.6119663,0.37574252,0.59200925,0.5555151,0.53407776,0.56286925
id01,2024-09-07,2024-09-06,0.5127264,0.51579165,0.50548816,0.7284631,0.5171303,0.589144,0.42070735
id01,2024-09-08,2024-09-07,0.6370315,0.5318167,0.6416952,0.7645467,0.50589484,0.5449833,0.5641524
id01,2024-09-09,2024-09-08,0.33338827,0.7599056,0.5008555,0.3501009,0.5642062,0.538993,0.56333196
id01,2024-09-10,2024-09-09,0.59617764,0.51579165,0.52636194,0.6407384,0.4702833,0.5167419,0.45898518
id01,2024-09-11,2024-09-10,0.48624024,0.72866,0.4932605,0.5810612,0.6726838,0.6987993,0.6240492
id01,2024-09-12,2024-09-11,0.6002389,0.50864524,0.55646884,0.551059,0.5409609,0.6220728,0.46386018
id01,2024-09-13,2024-09-12,0.40714797,0.46966192,0.41009516,0.7054147,0.6014864,0.6805191,0.5714372
id01,2024-09-14,2024-09-13,0.40622324,0.6303761,0.32941014,0.62249744,0.67123,0.86540395,0.53640884
id01,2024-09-15,2024-09-14,0.48978537,0.7212964,0.5180299,0.849278,0.68466526,0.8395095,0.619995
id02,2024-08-26,2024-08-25,0.6274353,0.7466014,0.7370784,0.8809246,0.8723057,0.8668758,0.7566695
id02,2024-08-27,2024-08-26,0.4815156,0.6412277,0.691962,0.8809246,0.88004655,0.8573329,0.6958137
id02,2024-08-28,2024-08-27,0.28454202,0.66568035,0.6454404,0.84322804,0.8823199,0.7999429,0.7581383
id02,2024-08-29,2024-08-28,0.47580522,0.54723173,0.6564127,0.81284785,0.87665683,0.88144785,0.79686016
